"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.425256809849944,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
2,1,"19:46",2386,2386,"Jake Toolson made Layup. Assisted by Baylee Steele.",2,0,2,32,0.444735012477312,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
3,1,"19:14",2354,2354,"Johnny McCants missed Three Point Jumper.",2,0,2,5,0.493210755140232,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
4,1,"19:09",2349,2349,"Johnny McCants Offensive Rebound.",2,0,2,0,0.478044331853999,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
5,1,"19:09",2349,2349,"Johnny McCants made Layup.",2,2,0,12,0.433533601827542,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
6,1,"18:57",2337,2337,"Conner Toolson missed Three Point Jumper.",2,2,0,4,0.437516109626003,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
7,1,"18:53",2333,2333,"Eli Chuha Defensive Rebound.",2,2,0,6,0.437516109626003,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
8,1,"18:47",2327,2327,"AJ Harris Turnover.",2,2,0,22,0.453512972180918,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
9,1,"18:25",2305,2305,"Isaiah White made Jumper.",4,2,2,16,0.481623637345605,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
10,1,"18:09",2289,2289,"Eli Chuha missed Layup.",4,2,2,4,0.483089478821512,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
11,1,"18:05",2285,2285,"Eli Chuha Offensive Rebound.",4,2,2,0,0.483089478821512,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
12,1,"18:05",2285,2285,"Eli Chuha made Layup.",4,4,0,16,0.431103928837278,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
13,1,"17:49",2269,2269,"Foul on Isaiah White.",4,4,0,0,0.439715034237263,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
14,1,"17:49",2269,2269,"Isaiah White Turnover.",4,4,0,14,0.439715034237263,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
15,1,"17:35",2255,2255,"AJ Harris made Three Point Jumper. Assisted by Clayton Henry.",4,7,-3,26,0.376114619077589,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
16,1,"17:09",2229,2229,"Isaiah White Turnover.",4,7,-3,0,0.367231964010646,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
17,1,"17:09",2229,2229,"C.J. Bobbitt Steal.",4,7,-3,12,0.367231964010646,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
18,1,"16:57",2217,2217,"Clayton Henry missed Three Point Jumper.",4,7,-3,3,0.359036206659944,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
19,1,"16:54",2214,2214,"Ben Nakwaasah Defensive Rebound.",4,7,-3,4,0.359036206659944,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
20,1,"16:50",2210,2210,"Isaiah White made Layup. Assisted by Ben Nakwaasah.",6,7,-1,27,0.421211262125041,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
21,1,"16:23",2183,2183,"C.J. Bobbitt missed Three Point Jumper.",6,7,-1,4,0.415024193962989,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
22,1,"16:19",2179,2179,"Ben Nakwaasah Defensive Rebound.",6,7,-1,21,0.407434754510625,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
23,1,"15:58",2158,2158,"Ben Nakwaasah made Three Point Jumper. Assisted by Isaiah White.",9,7,2,24,0.486870911893302,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
24,1,"15:34",2134,2134,"Terrell Brown made Three Point Jumper. Assisted by AJ Harris.",9,10,-1,27,0.406140267019097,"Utah Valley","New Mexico State",4,4,0,0,-1.5,"401086176",2019-01-19
