"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.852225761633161,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
2,1,"19:36",2376,2376,"Andrew Fleming missed Three Point Jumper.",0,0,0,4,0.844924266968732,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
3,1,"19:32",2372,2372,"Vincent Eze Offensive Rebound.",0,0,0,18,0.844924266968732,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
4,1,"19:14",2354,2354,"Vilgot Larsson missed Three Point Jumper.",0,0,0,3,0.849562661137186,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
5,1,"19:11",2351,2351,"K.J. Jackson Defensive Rebound.",0,0,0,9,0.849562661137186,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
6,1,"19:02",2342,2342,"Daniel Akin Turnover.",0,0,0,0,0.835584995047792,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
7,1,"19:02",2342,2342,"Sergio El Darwich Steal.",0,0,0,5,0.835584995047792,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
8,1,"18:57",2337,2337,"Isaiah White missed Three Point Jumper.",0,0,0,4,0.84082012493265,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
9,1,"18:53",2333,2333,"Sergio El Darwich Offensive Rebound.",0,0,0,11,0.84082012493265,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
10,1,"18:42",2322,2322,"Isaiah White missed Three Point Jumper.",0,0,0,3,0.843097035479724,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
11,1,"18:39",2319,2319,"K.J. Jackson Defensive Rebound.",0,0,0,3,0.827051510288549,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
12,1,"18:36",2316,2316,"Ricky Council II missed Layup.",0,0,0,0,0.827051510288549,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
13,1,"18:36",2316,2316,"Isaiah White Block.",0,0,0,0,0.827051510288549,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
14,1,"18:36",2316,2316,"UMBC Offensive Rebound.",0,0,0,20,0.827051510288549,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
15,1,"18:16",2296,2296,"Daniel Akin missed Layup.",0,0,0,4,0.840565390302181,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
16,1,"18:12",2292,2292,"Andrew Fleming Defensive Rebound.",0,0,0,13,0.840565390302181,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
17,1,"17:59",2279,2279,"Sergio El Darwich Turnover.",0,0,0,0,0.838901850487771,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
18,1,"17:59",2279,2279,"R.J. Eytle-Rock Steal.",0,0,0,8,0.838901850487771,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
19,1,"17:51",2271,2271,"Joe Sherburne missed Three Point Jumper.",0,0,0,4,0.838901850487771,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
20,1,"17:47",2267,2267,"Sergio El Darwich Defensive Rebound.",0,0,0,16,0.843864608989754,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
21,1,"17:31",2251,2251,"Vincent Eze made Layup. Assisted by Andrew Fleming.",0,2,-2,14,0.802877628250175,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
22,1,"17:17",2237,2237,"Foul on Vincent Eze.",0,2,-2,0,0.802875423129374,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
23,1,"17:17",2237,2237,"Daniel Akin missed Free Throw.",0,2,-2,0,0.802875423129374,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
24,1,"17:17",2237,2237,"UMBC Deadball Team Rebound.",0,2,-2,0,0.802875423129374,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
25,1,"17:17",2237,2237,"Daniel Akin missed Free Throw.",0,2,-2,0,0.802875423129374,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
26,1,"17:17",2237,2237,"Andrew Fleming Defensive Rebound.",0,2,-2,22,0.802875423129374,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
27,1,"16:55",2215,2215,"Vincent Eze made Layup. Assisted by Vilgot Larsson.",0,4,-4,23,0.74575888898128,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
28,1,"16:32",2192,2192,"Ricky Council II missed Three Point Jumper.",0,4,-4,4,0.770045877394925,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
29,1,"16:28",2188,2188,"Isaiah White Defensive Rebound.",0,4,-4,2,0.763650011981255,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
30,1,"16:26",2186,2186,"Andrew Fleming Turnover.",0,4,-4,22,0.763650011981255,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
31,1,"16:04",2164,2164,"Ricky Council II made Three Point Jumper. Assisted by Daniel Akin.",3,4,-1,0,0.812560883019589,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
32,1,"16:04",2164,2164,"Foul on Andrew Fleming.",3,4,-1,0,0.812560883019589,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
33,1,"16:04",2164,2164,"Ricky Council II made Free Throw.",4,4,0,22,0.828823213697095,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
34,1,"15:42",2142,2142,"Vincent Eze missed Layup.",4,4,0,3,0.836233958591713,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
35,1,"15:39",2139,2139,"Daniel Akin Defensive Rebound.",4,4,0,5,0.830877496731215,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
36,1,"15:34",2134,2134,"R.J. Eytle-Rock made Layup.",6,4,2,23,0.862234349818954,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
37,1,"15:11",2111,2111,"Vincent Eze missed Jumper.",6,4,2,4,0.86682967808872,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
38,1,"15:07",2107,2107,"Vilgot Larsson Offensive Rebound.",6,4,2,7,0.855171564145321,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
39,1,"15:00",2100,2100,"Vilgot Larsson missed Three Point Jumper.",6,4,2,4,0.855171564145321,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
40,1,"14:56",2096,2096,"Daniel Akin Defensive Rebound.",6,4,2,2,0.854708962838591,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
41,1,"14:54",2094,2094,"Foul on K.J. Jackson.",6,4,2,0,0.854708962838591,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
42,1,"14:54",2094,2094,"K.J. Jackson Turnover.",6,4,2,0,0.854708962838591,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
43,1,"14:54",2094,2094,"Official TV Timeout",6,4,2,15,0.854708962838591,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
44,1,"14:39",2079,2079,"Foul on Vincent Eze.",6,4,2,0,0.858322857980584,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
45,1,"14:39",2079,2079,"Vincent Eze Turnover.",6,4,2,13,0.858322857980584,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
46,1,"14:26",2066,2066,"Arkel Lamar missed Jumper.",6,4,2,4,0.854402903803744,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
47,1,"14:22",2062,2062,"Sergio El Darwich Defensive Rebound.",6,4,2,13,0.854402903803744,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
48,1,"14:09",2049,2049,"Sergio El Darwich missed Layup.",6,4,2,6,0.847913762953709,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
49,1,"14:03",2043,2043,"Daniel Akin Defensive Rebound.",6,4,2,4,0.847913762953709,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
50,1,"13:59",2039,2039,"Joe Sherburne missed Layup.",6,4,2,4,0.867879128259467,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
51,1,"13:55",2035,2035,"Andrew Fleming Defensive Rebound.",6,4,2,11,0.867879128259467,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
52,1,"13:44",2024,2024,"Isaiah White missed Jumper.",6,4,2,3,0.859836354617847,"UMBC","Maine",4,4,0,0,9,"401086611",2019-01-05
