"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.670974856387565,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
2,1,"19:45",2385,2385,"Foul on Balint Mocsan.",0,0,0,11,0.66895160869708,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
3,1,"19:34",2374,2374,"Marcus Graves missed Three Point Jumper.",0,0,0,0,0.673623769121956,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
4,1,"19:34",2374,2374,"Kelvin Jones Defensive Rebound.",0,0,0,9,0.673623769121956,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
5,1,"19:25",2365,2365,"Brandon Boyd Turnover.",0,0,0,27,0.658012645056712,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
6,1,"18:58",2338,2338,"Marcus Graves made Layup.",2,0,2,25,0.707297560914559,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
7,1,"18:33",2313,2313,"Kelvin Jones made Dunk. Assisted by Balint Mocsan.",2,2,0,19,0.652714306882612,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
8,1,"18:14",2294,2294,"Izayah Mauriohooho-Le'afa made Jumper.",4,2,2,21,0.71070027854462,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
9,1,"17:53",2273,2273,"Chier Maker missed Three Point Jumper.",4,2,2,0,0.712051527802964,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
10,1,"17:53",2273,2273,"Joshua Patton Defensive Rebound.",4,2,2,15,0.712051527802964,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
11,1,"17:38",2258,2258,"Joshua Patton missed Layup.",4,2,2,0,0.705177787061054,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
12,1,"17:38",2258,2258,"Kelvin Jones Block.",4,2,2,2,0.705177787061054,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
13,1,"17:36",2256,2256,"Brandon Boyd Defensive Rebound.",4,2,2,3,0.705177787061054,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
14,1,"17:33",2253,2253,"Brandon Boyd missed Layup.",4,2,2,0,0.705177787061054,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
15,1,"17:33",2253,2253,"Izayah Mauriohooho-Le'afa Block.",4,2,2,0,0.705177787061054,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
16,1,"17:33",2253,2253,"Idaho State Offensive Rebound.",4,2,2,4,0.705177787061054,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
17,1,"17:29",2249,2249,"Kelvin Jones missed Jumper.",4,2,2,0,0.704727112000717,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
18,1,"17:29",2249,2249,"Idaho State Offensive Rebound.",4,2,2,13,0.704727112000717,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
19,1,"17:16",2236,2236,"Chier Maker made Three Point Jumper. Assisted by Balint Mocsan.",4,5,-1,11,0.63878846087549,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
20,1,"17:05",2225,2225,"Izayah Mauriohooho-Le'afa missed Layup.",4,5,-1,0,0.642796986909832,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
21,1,"17:05",2225,2225,"Chier Maker Defensive Rebound.",4,5,-1,7,0.642796986909832,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
22,1,"16:58",2218,2218,"Brandon Boyd missed Jumper.",4,5,-1,0,0.63744005049539,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
23,1,"16:58",2218,2218,"Idaho State Offensive Rebound.",4,5,-1,11,0.63744005049539,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
24,1,"16:47",2207,2207,"Kelvin Jones missed Layup.",4,5,-1,0,0.637954779803761,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
25,1,"16:47",2207,2207,"Osi Nwachukwu Defensive Rebound.",4,5,-1,17,0.637954779803761,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
26,1,"16:30",2190,2190,"Foul on Brandon Boyd.",4,5,-1,12,0.648091367657315,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
27,1,"16:18",2178,2178,"Izayah Mauriohooho-Le'afa missed Jumper.",4,5,-1,0,0.63094652451124,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
28,1,"16:18",2178,2178,"Joshua Patton Offensive Rebound.",4,5,-1,3,0.63094652451124,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
29,1,"16:15",2175,2175,"Foul on Jared Stutzman.",4,5,-1,11,0.63094652451124,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
30,1,"16:04",2164,2164,"Osi Nwachukwu Turnover.",4,5,-1,10,0.633255110173857,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
31,1,"15:54",2154,2154,"Jared Stutzman made Three Point Jumper. Assisted by Alonzo Walker.",4,8,-4,8,0.536871851922144,"Sacramento State","Idaho State",4,4,0,0,3,"401086895",2019-01-12
32,1,"15:46",2146,2146,"Sacramento State  Timeout",4,8,-4,19,0.572347132365757,"Sacramento State","Idaho State",3,4,1,0,3,"401086895",2019-01-12
33,1,"15:27",2127,2127,"Joshua Patton made Layup. Assisted by Marcus Graves.",6,8,-2,17,0.599984277563033,"Sacramento State","Idaho State",3,4,1,0,3,"401086895",2019-01-12
34,1,"15:10",2110,2110,"Balint Mocsan missed Jumper.",6,8,-2,0,0.604388317998401,"Sacramento State","Idaho State",3,4,1,0,3,"401086895",2019-01-12
35,1,"15:10",2110,2110,"Bryce Fowler Defensive Rebound.",6,8,-2,15,0.604388317998401,"Sacramento State","Idaho State",3,4,1,0,3,"401086895",2019-01-12
36,1,"14:55",2095,2095,"Calvin Martin Turnover.",6,8,-2,2,0.594145563266304,"Sacramento State","Idaho State",3,4,1,0,3,"401086895",2019-01-12
37,1,"14:53",2093,2093,"Balint Mocsan Steal.",6,8,-2,3,0.594145563266304,"Sacramento State","Idaho State",3,4,1,0,3,"401086895",2019-01-12
38,1,"14:50",2090,2090,"Sam Dowd made Layup. Assisted by Balint Mocsan.",6,10,-4,20,0.533211979250174,"Sacramento State","Idaho State",3,4,1,0,3,"401086895",2019-01-12
39,1,"14:30",2070,2070,"Izayah Mauriohooho-Le'afa made Three Point Jumper. Assisted by Marcus Graves.",9,10,-1,24,0.629545709407799,"Sacramento State","Idaho State",3,4,0,0,3,"401086895",2019-01-12
40,1,"14:06",2046,2046,"Balint Mocsan Turnover.",9,10,-1,2,0.617337673424297,"Sacramento State","Idaho State",3,4,0,0,3,"401086895",2019-01-12
41,1,"14:04",2044,2044,"Bryce Fowler Steal.",9,10,-1,5,0.617337673424297,"Sacramento State","Idaho State",3,4,0,0,3,"401086895",2019-01-12
42,1,"13:59",2039,2039,"Izayah Mauriohooho-Le'afa missed Three Point Jumper.",9,10,-1,0,0.643553290149441,"Sacramento State","Idaho State",3,4,0,0,3,"401086895",2019-01-12
43,1,"13:59",2039,2039,"Jared Stutzman Defensive Rebound.",9,10,-1,9,0.643553290149441,"Sacramento State","Idaho State",3,4,0,0,3,"401086895",2019-01-12
44,1,"13:50",2030,2030,"Jared Stutzman Turnover.",9,10,-1,21,0.643553290149441,"Sacramento State","Idaho State",3,4,0,0,3,"401086895",2019-01-12
45,1,"13:29",2009,2009,"Bryce Fowler Turnover.",9,10,-1,24,0.624520715850328,"Sacramento State","Idaho State",3,4,0,0,3,"401086895",2019-01-12
46,1,"13:05",1985,1985,"Foul on Marcus Graves.",9,10,-1,0,0.611480666693304,"Sacramento State","Idaho State",3,4,0,0,3,"401086895",2019-01-12
47,1,"13:05",1985,1985,"Brandon Boyd made Free Throw.",9,11,-2,0,0.581476818831274,"Sacramento State","Idaho State",3,4,0,0,3,"401086895",2019-01-12
