"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.925681535599608,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
2,1,"19:42",2382,2382,"Jalen Smith missed Three Point Jumper.",0,0,0,1,0.922071031546926,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
3,1,"19:41",2381,2381,"Aaron Wiggins Offensive Rebound.",0,0,0,4,0.922071031546926,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
4,1,"19:37",2377,2377,"Foul on Brent Holcombe.",0,0,0,0,0.917914069280121,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
5,1,"19:37",2377,2377,"Jalen Smith made Free Throw.",1,0,1,0,0.924802408723882,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
6,1,"19:37",2377,2377,"Jalen Smith made Free Throw.",2,0,2,21,0.93115605838085,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
7,1,"19:16",2356,2356,"Isaiah Hart made Three Point Jumper. Assisted by Andrew Kostecka.",2,3,-1,22,0.914396547799979,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
8,1,"18:54",2334,2334,"Anthony Cowan Jr. missed Layup.",2,3,-1,2,0.907944817969387,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
9,1,"18:52",2332,2332,"Loyola (MD) Defensive Rebound.",2,3,-1,15,0.907944817969387,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
10,1,"18:37",2317,2317,"Brent Holcombe missed Three Point Jumper.",2,3,-1,4,0.896448832856991,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
11,1,"18:33",2313,2313,"Anthony Cowan Jr. Defensive Rebound.",2,3,-1,7,0.896448832856991,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
12,1,"18:26",2306,2306,"Bruno Fernando made Jumper.",4,3,1,18,0.915014396023656,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
13,1,"18:08",2288,2288,"Brent Holcombe made Layup.",4,5,-1,20,0.901867849743173,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
14,1,"17:48",2268,2268,"Eric Ayala missed Layup.",4,5,-1,9,0.907826780561931,"Maryland","Loyola (MD)",4,4,0,0,22.5,"401082428",2018-12-11
