"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.753398478938886,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
2,1,"19:49",2389,2389,"Jason Carter missed Jumper.",0,0,0,5,0.749931021039934,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
3,1,"19:44",2384,2384,"Levi Bradley Defensive Rebound.",0,0,0,5,0.749931021039934,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
4,1,"19:39",2379,2379,"Levi Bradley made Layup.",2,0,2,26,0.784539236898438,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
5,1,"19:13",2353,2353,"Gavin Block missed Three Point Jumper.",2,0,2,4,0.78728493820293,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
6,1,"19:09",2349,2349,"Levi Bradley Defensive Rebound.",2,0,2,19,0.771981345022242,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
7,1,"18:50",2330,2330,"Levi Bradley made Jumper.",4,0,4,15,0.809558661070277,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
8,1,"18:35",2315,2315,"Foul on Doug Taylor.",4,0,4,0,0.800113436645621,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
9,1,"18:35",2315,2315,"Doug Taylor Turnover.",4,0,4,25,0.800113436645621,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
10,1,"18:10",2290,2290,"Rod Henry-Hayes made Layup.",6,0,6,18,0.840443285857788,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
11,1,"17:52",2272,2272,"Jason Carter made Layup.",6,2,4,25,0.814931171523686,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
12,1,"17:27",2247,2247,"Rod Henry-Hayes missed Three Point Jumper.",6,2,4,4,0.802020877972424,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
13,1,"17:23",2243,2243,"Antonio Cowart Jr. Defensive Rebound.",6,2,4,14,0.802020877972424,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
14,1,"17:09",2229,2229,"Antonio Cowart Jr. missed Three Point Jumper.",6,2,4,4,0.812846233869853,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
15,1,"17:05",2225,2225,"Eugene German Defensive Rebound.",6,2,4,8,0.812846233869853,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
16,1,"16:57",2217,2217,"Lacey James missed Jumper.",6,2,4,3,0.827830437957504,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
17,1,"16:54",2214,2214,"Jason Carter Defensive Rebound.",6,2,4,16,0.827830437957504,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
18,1,"16:38",2198,2198,"Jason Carter made Layup.",6,4,2,17,0.790562755051031,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
19,1,"16:21",2181,2181,"Eugene German missed Three Point Jumper.",6,4,2,3,0.778017949812579,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
20,1,"16:18",2178,2178,"Teyvion Kirk Defensive Rebound.",6,4,2,14,0.773003439800392,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
21,1,"16:04",2164,2164,"Gavin Block missed Three Point Jumper.",6,4,2,3,0.774843105155434,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
22,1,"16:01",2161,2161,"Jason Carter Offensive Rebound.",6,4,2,1,0.774843105155434,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
23,1,"16:00",2160,2160,"Jason Carter made Layup.",6,6,0,20,0.733942176004202,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
24,1,"15:40",2140,2140,"Dante Thorpe made Three Point Jumper. Assisted by Eugene German.",9,6,3,23,0.79636820205423,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
25,1,"15:17",2117,2117,"Antonio Cowart Jr. made Three Point Jumper. Assisted by Jason Carter.",9,9,0,23,0.738804642583293,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
26,1,"14:54",2094,2094,"Eugene German made Jumper.",11,9,2,26,0.772977790982796,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
27,1,"14:28",2068,2068,"Jason Carter missed Layup.",11,9,2,3,0.770012804529279,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
28,1,"14:25",2065,2065,"Lacey James Defensive Rebound.",11,9,2,17,0.770012804529279,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
29,1,"14:08",2048,2048,"Jaylen Key made Layup. Assisted by Dante Thorpe.",13,9,4,16,0.799449967388455,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
30,1,"13:52",2032,2032,"Teyvion Kirk missed Jumper.",13,9,4,3,0.820380739391114,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
31,1,"13:49",2029,2029,"Jaylen Key Defensive Rebound.",13,9,4,6,0.819125866488221,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
32,1,"13:43",2023,2023,"Eugene German missed Three Point Jumper.",13,9,4,3,0.819125866488221,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
33,1,"13:40",2020,2020,"Lacey James Offensive Rebound.",13,9,4,9,0.819125866488221,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
34,1,"13:31",2011,2011,"Jason Carter Defensive Rebound.",13,9,4,7,0.814440846154563,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
35,1,"13:24",2004,2004,"Foul on Rod Henry-Hayes.",13,9,4,0,0.804110376772534,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
36,1,"13:24",2004,2004,"Official TV Timeout",13,9,4,0,0.804110376772534,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
37,1,"13:24",2004,2004,"Teyvion Kirk made Free Throw.",13,10,3,0,0.786143513232042,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
38,1,"13:24",2004,2004,"Teyvion Kirk missed Free Throw.",13,10,3,2,0.786143513232042,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
39,1,"13:22",2002,2002,"Noah McCarty Defensive Rebound.",13,10,3,8,0.786143513232042,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
40,1,"13:14",1994,1994,"Gairges Daow made Layup. Assisted by Levi Bradley.",15,10,5,19,0.838682899098735,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
41,1,"12:55",1975,1975,"Ben Vander Plas missed Jumper.",15,10,5,0,0.84034845504428,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
42,1,"12:55",1975,1975,"Trendon Hankerson Block.",15,10,5,6,0.84034845504428,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
43,1,"12:49",1969,1969,"Ben Vander Plas Offensive Rebound.",15,10,5,9,0.820434163500677,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
44,1,"12:40",1960,1960,"Jason Carter made Dunk. Assisted by Teyvion Kirk.",15,12,3,25,0.78706629267729,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
45,1,"12:15",1935,1935,"Trendon Hankerson made Three Point Jumper. Assisted by Noah McCarty.",18,12,6,27,0.845918321514944,"Northern Illinois","Ohio",4,4,0,0,5,"401087386",2019-01-29
