"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.228392648623969,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
2,1,"19:38",2378,2378,"A.J. Walker missed Three Point Jumper.",0,0,0,0,0.253969559415981,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
3,1,"19:38",2378,2378,"Ryan Swan Offensive Rebound.",0,0,0,7,0.253969559415981,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
4,1,"19:31",2371,2371,"Keaton Van Soelen missed Three Point Jumper.",0,0,0,0,0.253969559415981,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
5,1,"19:31",2371,2371,"Nathan Mensah Defensive Rebound.",0,0,0,16,0.253969559415981,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
6,1,"19:15",2355,2355,"Devin Watson missed Three Point Jumper.",0,0,0,0,0.256136414334618,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
7,1,"19:15",2355,2355,"Ryan Swan Defensive Rebound.",0,0,0,2,0.256136414334618,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
8,1,"19:13",2353,2353,"Foul on Nathan Mensah.",0,0,0,15,0.256136414334618,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
9,1,"18:58",2338,2338,"Ryan Swan missed Three Point Jumper.",0,0,0,0,0.24862794648818,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
10,1,"18:58",2338,2338,"Jalen McDaniels Defensive Rebound.",0,0,0,8,0.24862794648818,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
11,1,"18:50",2330,2330,"Jalen McDaniels Turnover.",0,0,0,19,0.24862794648818,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
12,1,"18:31",2311,2311,"Lavelle Scottie missed Jumper.",0,0,0,0,0.249215131435899,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
13,1,"18:31",2311,2311,"Jalen McDaniels Defensive Rebound.",0,0,0,11,0.249215131435899,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
14,1,"18:20",2300,2300,"Jordan Schakel missed Three Point Jumper.",0,0,0,0,0.249763408600334,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
15,1,"18:20",2300,2300,"Nathan Mensah Offensive Rebound.",0,0,0,2,0.249763408600334,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
16,1,"18:18",2298,2298,"Foul on Sid Tomes.",0,0,0,7,0.254268305668253,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
17,1,"18:11",2291,2291,"Matt Mitchell missed Jumper.",0,0,0,0,0.254268305668253,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
18,1,"18:11",2291,2291,"Sid Tomes Defensive Rebound.",0,0,0,23,0.254268305668253,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
19,1,"17:48",2268,2268,"Lavelle Scottie Turnover.",0,0,0,2,0.249130045558823,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
20,1,"17:46",2266,2266,"Devin Watson Steal.",0,0,0,7,0.249130045558823,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
21,1,"17:39",2259,2259,"Jalen McDaniels made Jumper.",0,2,-2,38,0.228129625897617,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
22,1,"17:01",2221,2221,"Lavelle Scottie missed Three Point Jumper.",0,2,-2,0,0.217622179943231,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
23,1,"17:01",2221,2221,"Ryan Swan Offensive Rebound.",0,2,-2,4,0.217622179943231,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
24,1,"16:57",2217,2217,"A.J. Walker made Three Point Jumper. Assisted by Ryan Swan.",3,2,1,17,0.298767949825718,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
25,1,"16:40",2200,2200,"Matt Mitchell Turnover.",3,2,1,29,0.282284746195127,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
26,1,"16:11",2171,2171,"Lavelle Scottie Turnover.",3,2,1,0,0.272804013267417,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
27,1,"16:11",2171,2171,"Jalen McDaniels Steal.",3,2,1,21,0.272804013267417,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
28,1,"15:50",2150,2150,"Jalen McDaniels Turnover.",3,2,1,1,0.268778235030297,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
29,1,"15:49",2149,2149,"Keaton Van Soelen Steal.",3,2,1,19,0.281802487833751,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
30,1,"15:30",2130,2130,"Sid Tomes missed Three Point Jumper.",3,2,1,0,0.276159505769189,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
31,1,"15:30",2130,2130,"Lavelle Scottie Offensive Rebound.",3,2,1,16,0.276159505769189,"Air Force","San Diego State",4,4,0,0,-6,"401089566",2019-01-12
