"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.823906478244314,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
2,1,"19:45",2385,2385,"Foul on Travon Bunch.",0,0,0,0,0.819731139796127,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
3,1,"19:45",2385,2385,"Travon Bunch Turnover.",0,0,0,16,0.819731139796127,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
4,1,"19:29",2369,2369,"Michael Ertel missed Jumper.",0,0,0,0,0.804714245302598,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
5,1,"19:29",2369,2369,"Travon Bunch Defensive Rebound.",0,0,0,20,0.804714245302598,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
6,1,"19:09",2349,2349,"Travon Bunch missed Jumper.",0,0,0,0,0.80735751333022,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
7,1,"19:09",2349,2349,"Andre Washington Block.",0,0,0,4,0.80735751333022,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
8,1,"19:05",2345,2345,"Andre Washington Defensive Rebound.",0,0,0,11,0.80735751333022,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
9,1,"18:54",2334,2334,"JD Williams missed Three Point Jumper.",0,0,0,0,0.81294386371391,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
10,1,"18:54",2334,2334,"Andre Washington Offensive Rebound.",0,0,0,5,0.81294386371391,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
11,1,"18:49",2329,2329,"Michael Ertel made Three Point Jumper. Assisted by Andre Washington.",3,0,3,19,0.859980429969841,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
12,1,"18:30",2310,2310,"Dallas Polk-Hilliard made Jumper.",3,2,1,22,0.813851101710459,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
13,1,"18:08",2288,2288,"Michael Ertel missed Three Point Jumper.",3,2,1,0,0.82142902442751,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
14,1,"18:08",2288,2288,"Axel Mpoyo Defensive Rebound.",3,2,1,11,0.82142902442751,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
15,1,"17:57",2277,2277,"Ivy Smith Jr. Turnover.",3,2,1,0,0.826657072452194,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
16,1,"17:57",2277,2277,"Travis Munnings Steal.",3,2,1,3,0.826657072452194,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
17,1,"17:54",2274,2274,"Travis Munnings made Dunk. Assisted by Daishon Smith.",5,2,3,18,0.854343142378883,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
18,1,"17:36",2256,2256,"Foul on JD Williams.",5,2,3,2,0.845820535120354,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
19,1,"17:34",2254,2254,"Ivy Smith Jr. missed Three Point Jumper.",5,2,3,0,0.845820535120354,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
20,1,"17:34",2254,2254,"JD Williams Defensive Rebound.",5,2,3,22,0.845820535120354,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
21,1,"17:12",2232,2232,"Travis Munnings made Layup.",7,2,5,17,0.880538816952832,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
22,1,"16:55",2215,2215,"Foul on Daishon Smith.",7,2,5,0,0.888155036794286,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
23,1,"16:55",2215,2215,"Ivy Smith Jr. made Free Throw.",7,3,4,0,0.874479450164378,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
24,1,"16:55",2215,2215,"Ivy Smith Jr. made Free Throw.",7,4,3,6,0.859396430261225,"UL Monroe","Grambling",4,4,0,0,7.5,"401087984",2018-12-11
