"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.872953414970328,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
2,1,"19:42",2382,2382,"Devon Baker Turnover.",0,0,0,23,0.868738734285011,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
3,1,"19:19",2359,2359,"Parrish Hewitt missed Three Point Jumper.",0,0,0,3,0.869458246406994,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
4,1,"19:16",2356,2356,"Devon Baker Defensive Rebound.",0,0,0,14,0.869458246406994,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
5,1,"19:02",2342,2342,"Cress Worthy Turnover.",0,0,0,5,0.856587877973556,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
6,1,"18:57",2337,2337,"Jailen Gill made Dunk. Assisted by Parrish Hewitt.",2,0,2,15,0.882415402009018,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
7,1,"18:42",2322,2322,"Devon Baker made Layup.",2,2,0,9,0.86304295091261,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
8,1,"18:33",2313,2313,"Delfincko Bogan missed Three Point Jumper.",2,2,0,3,0.848415593989336,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
9,1,"18:30",2310,2310,"Cress Worthy Defensive Rebound.",2,2,0,3,0.848415593989336,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
10,1,"18:27",2307,2307,"Devon Baker made Three Point Jumper. Assisted by Cress Worthy.",2,5,-3,22,0.808648959163153,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
11,1,"18:05",2285,2285,"Jailen Gill made Jumper. Assisted by Parrish Hewitt.",4,5,-1,9,0.841616511921925,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
12,1,"17:56",2276,2276,"Devon Baker missed Three Point Jumper.",4,5,-1,2,0.846440501162374,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
13,1,"17:54",2274,2274,"UT Martin Defensive Rebound.",4,5,-1,19,0.846440501162374,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
14,1,"17:35",2255,2255,"Parrish Hewitt Turnover.",4,5,-1,0,0.839649648499252,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
15,1,"17:35",2255,2255,"Cress Worthy Steal.",4,5,-1,9,0.839649648499252,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
16,1,"17:26",2246,2246,"Jeremy Peck made Jumper. Assisted by Cress Worthy.",4,7,-3,15,0.805945233661361,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
17,1,"17:11",2231,2231,"Jailen Gill missed Jumper.",4,7,-3,1,0.810284607726045,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
18,1,"17:10",2230,2230,"Jailen Gill Offensive Rebound.",4,7,-3,1,0.810284607726045,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
19,1,"17:09",2229,2229,"Jailen Gill made Layup.",6,7,-1,0,0.845310154908925,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
20,1,"17:09",2229,2229,"Foul on Jeremy Peck.",6,7,-1,0,0.845310154908925,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
21,1,"17:09",2229,2229,"Jailen Gill missed Free Throw.",6,7,-1,0,0.845310154908925,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
22,1,"17:09",2229,2229,"Jalen Seegars Defensive Rebound.",6,7,-1,17,0.845310154908925,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
23,1,"16:52",2212,2212,"Jalen Seegars missed Layup.",6,7,-1,0,0.834952054707553,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
24,1,"16:52",2212,2212,"Jailen Gill Block.",6,7,-1,0,0.834952054707553,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
25,1,"16:52",2212,2212,"UT Martin Defensive Rebound.",6,7,-1,13,0.834952054707553,"UT Martin","UNC Asheville",4,4,0,0,10.5,"401088241",2018-12-01
