"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.670974856387565,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
2,1,"19:40",2380,2380,"Nikola Maric missed Layup.",0,0,0,0,0.66895160869708,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
3,1,"19:40",2380,2380,"Kamani Johnson Offensive Rebound.",0,0,0,3,0.66895160869708,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
4,1,"19:37",2377,2377,"Kamani Johnson made Dunk.",2,0,2,15,0.71399536736523,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
5,1,"19:22",2362,2362,"Trhae Mitchell Turnover.",2,0,2,0,0.672935611103527,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
6,1,"19:22",2362,2362,"Foul on Trhae Mitchell.",2,0,2,30,0.672935611103527,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
7,1,"18:52",2332,2332,"Foul on Josh Ajayi.",2,0,2,0,0.707297560914559,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
8,1,"18:52",2332,2332,"Rayjon Tucker missed Free Throw.",2,0,2,0,0.707297560914559,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
9,1,"18:52",2332,2332,"Little Rock Deadball Team Rebound.",2,0,2,0,0.707297560914559,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
10,1,"18:52",2332,2332,"Rayjon Tucker made Free Throw.",3,0,3,0,0.726348041897679,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
11,1,"18:52",2332,2332,"Rayjon Tucker made Free Throw.",4,0,4,16,0.744606332669702,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
12,1,"18:36",2316,2316,"Rodrick Sikes missed Three Point Jumper.",4,0,4,0,0.735726806891163,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
13,1,"18:36",2316,2316,"Rayjon Tucker Defensive Rebound.",4,0,4,16,0.735726806891163,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
14,1,"18:20",2300,2300,"Nikola Maric Turnover.",4,0,4,15,0.739037697046066,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
15,1,"18:05",2285,2285,"Josh Ajayi Turnover.",4,0,4,20,0.745687777327287,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
16,1,"17:45",2265,2265,"Markquis Nowell made Jumper.",6,0,6,1,0.810176215364998,"Little Rock","South Alabama",4,4,0,0,3,"401087861",2019-01-12
17,1,"17:44",2264,2264,"South Alabama  Timeout",6,0,6,8,0.810176215364998,"Little Rock","South Alabama",4,3,0,1,3,"401087861",2019-01-12
18,1,"17:36",2256,2256,"Trhae Mitchell Turnover.",6,0,6,2,0.778701790286143,"Little Rock","South Alabama",4,3,0,1,3,"401087861",2019-01-12
19,1,"17:34",2254,2254,"Rayjon Tucker Steal.",6,0,6,5,0.778701790286143,"Little Rock","South Alabama",4,3,0,1,3,"401087861",2019-01-12
20,1,"17:29",2249,2249,"Foul on Kory Holden.",6,0,6,0,0.776651813120184,"Little Rock","South Alabama",4,3,0,1,3,"401087861",2019-01-12
21,1,"17:29",2249,2249,"Horace Wyatt Jr. made Free Throw.",7,0,7,0,0.792547095664319,"Little Rock","South Alabama",4,3,0,1,3,"401087861",2019-01-12
22,1,"17:29",2249,2249,"Horace Wyatt Jr. made Free Throw.",8,0,8,11,0.807591394228953,"Little Rock","South Alabama",4,3,0,1,3,"401087861",2019-01-12
23,1,"17:18",2238,2238,"Rodrick Sikes made Three Point Jumper. Assisted by Trhae Mitchell.",8,3,5,13,0.775859090097777,"Little Rock","South Alabama",4,3,0,1,3,"401087861",2019-01-12
24,1,"17:05",2225,2225,"Markquis Nowell missed Jumper.",8,3,5,0,0.768752435134226,"Little Rock","South Alabama",4,3,0,1,3,"401087861",2019-01-12
25,1,"17:05",2225,2225,"Kamani Johnson Offensive Rebound.",8,3,5,2,0.768752435134226,"Little Rock","South Alabama",4,3,0,1,3,"401087861",2019-01-12
26,1,"17:03",2223,2223,"Kamani Johnson made Layup.",10,3,7,18,0.803112973758626,"Little Rock","South Alabama",4,3,0,1,3,"401087861",2019-01-12
27,1,"16:45",2205,2205,"Foul on Horace Wyatt Jr..",10,3,7,9,0.813323466230495,"Little Rock","South Alabama",4,3,0,1,3,"401087861",2019-01-12
28,1,"16:36",2196,2196,"Josh Ajayi made Layup. Assisted by Herb McGee.",10,5,5,21,0.787401384587819,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
29,1,"16:15",2175,2175,"Markquis Nowell missed Three Point Jumper.",10,5,5,0,0.76639753936741,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
30,1,"16:15",2175,2175,"South Alabama Defensive Rebound.",10,5,5,13,0.76639753936741,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
31,1,"16:02",2162,2162,"Rodrick Sikes made Layup.",10,7,3,6,0.728791524420458,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
32,1,"15:56",2156,2156,"Official TV Timeout",10,7,3,8,0.727923114565581,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
33,1,"15:48",2148,2148,"Horace Wyatt Jr. Turnover.",10,7,3,13,0.731189830470135,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
34,1,"15:35",2135,2135,"Josh Ajayi Turnover.",10,7,3,1,0.734593867344222,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
35,1,"15:34",2134,2134,"Jaizec Lottie Steal.",10,7,3,3,0.734593867344222,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
36,1,"15:31",2131,2131,"Jaizec Lottie Turnover.",10,7,3,2,0.734593867344222,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
37,1,"15:29",2129,2129,"R.J. Kelly Steal.",10,7,3,14,0.72680369939916,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
38,1,"15:15",2115,2115,"Rodrick Sikes missed Three Point Jumper.",10,7,3,0,0.733583933129752,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
39,1,"15:15",2115,2115,"R.J. Kelly Offensive Rebound.",10,7,3,6,0.733583933129752,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
40,1,"15:09",2109,2109,"R.J. Kelly Turnover.",10,7,3,2,0.725491222106395,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
41,1,"15:07",2107,2107,"Foul on Rodrick Sikes.",10,7,3,16,0.725491222106395,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
42,1,"14:51",2091,2091,"Jaizec Lottie Turnover.",10,7,3,10,0.731322878165014,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
43,1,"14:41",2081,2081,"Trhae Mitchell missed Three Point Jumper.",10,7,3,0,0.730202522019725,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
44,1,"14:41",2081,2081,"Rayjon Tucker Defensive Rebound.",10,7,3,14,0.730202522019725,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
45,1,"14:27",2067,2067,"Deondre Burns missed Three Point Jumper.",10,7,3,0,0.725472474259882,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
46,1,"14:27",2067,2067,"R.J. Kelly Defensive Rebound.",10,7,3,0,0.725472474259882,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
47,1,"14:27",2067,2067,"Foul on Kris Bankston.",10,7,3,10,0.725472474259882,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
48,1,"14:17",2057,2057,"Rodrick Sikes Turnover.",10,7,3,0,0.729137428518671,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
49,1,"14:17",2057,2057,"Foul on Kevin Morris.",10,7,3,8,0.729137428518671,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
50,1,"14:09",2049,2049,"Rayjon Tucker Turnover.",10,7,3,0,0.714843067032772,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
51,1,"14:09",2049,2049,"Foul on Rayjon Tucker.",10,7,3,11,0.714843067032772,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
52,1,"13:58",2038,2038,"R.J. Kelly Turnover.",10,7,3,21,0.737930536691735,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
53,1,"13:37",2017,2017,"Foul on Herb McGee.",10,7,3,3,0.733185388382119,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
54,1,"13:34",2014,2014,"Foul on R.J. Kelly.",10,7,3,0,0.733185388382119,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
55,1,"13:34",2014,2014,"Nikola Maric made Free Throw.",11,7,4,0,0.755183218279552,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
56,1,"13:34",2014,2014,"Nikola Maric made Free Throw.",12,7,5,19,0.775921701173435,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
57,1,"13:15",1995,1995,"Herb McGee missed Three Point Jumper.",12,7,5,0,0.784373146633795,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
58,1,"13:15",1995,1995,"Deondre Burns Defensive Rebound.",12,7,5,20,0.784373146633795,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
59,1,"12:55",1975,1975,"Kamani Johnson missed Layup.",12,7,5,0,0.785141595249277,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
60,1,"12:55",1975,1975,"Kamani Johnson Offensive Rebound.",12,7,5,1,0.785141595249277,"Little Rock","South Alabama",4,3,0,0,3,"401087861",2019-01-12
