"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.859870113896359,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
2,1,"19:45",2385,2385,"Desure Buie Turnover.",0,0,0,21,0.855619502380578,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
3,1,"19:24",2364,2364,"Manny Camper Turnover.",0,0,0,0,0.840868473353129,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
4,1,"19:24",2364,2364,"Foul on Jalen Pickett.",0,0,0,11,0.840868473353129,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
5,1,"19:13",2353,2353,"Eli Pemberton made Three Point Jumper.",3,0,3,19,0.886305997208054,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
6,1,"18:54",2334,2334,"Sloan Seymour made Three Point Jumper. Assisted by Jalen Pickett.",3,3,0,20,0.848415183921064,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
7,1,"18:34",2314,2314,"Desure Buie missed Jumper.",3,3,0,4,0.834879398647158,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
8,1,"18:30",2310,2310,"Stafford Trueheart Offensive Rebound.",3,3,0,2,0.834879398647158,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
9,1,"18:28",2308,2308,"Stafford Trueheart missed Jumper.",3,3,0,0,0.837216204096284,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
10,1,"18:28",2308,2308,"Jalen Pickett Defensive Rebound.",3,3,0,0,0.837216204096284,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
11,1,"18:28",2308,2308,"Evan Fisher Block.",3,3,0,17,0.837216204096284,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
12,1,"18:11",2291,2291,"Kevin Degnan made Three Point Jumper. Assisted by Jalen Pickett.",3,6,-3,18,0.806459684785551,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
13,1,"17:53",2273,2273,"Eli Pemberton made Three Point Jumper.",6,6,0,23,0.84643113384583,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
14,1,"17:30",2250,2250,"Sloan Seymour missed Three Point Jumper.",6,6,0,6,0.839189212813695,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
15,1,"17:24",2244,2244,"Jacquil Taylor Defensive Rebound.",6,6,0,9,0.833514707071262,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
16,1,"17:15",2235,2235,"Eli Pemberton Turnover.",6,6,0,14,0.843525638324656,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
17,1,"17:01",2221,2221,"Jalen Pickett Turnover.",6,6,0,0,0.845160762506325,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
18,1,"17:01",2221,2221,"Desure Buie Steal.",6,6,0,7,0.845160762506325,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
19,1,"16:54",2214,2214,"Justin Wright-Foreman made Layup.",8,6,2,21,0.871618097830651,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
20,1,"16:33",2193,2193,"Sammy Friday IV Turnover.",8,6,2,11,0.876941236593831,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
21,1,"16:22",2182,2182,"Desure Buie Turnover.",8,6,2,0,0.867567268008858,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
22,1,"16:22",2182,2182,"Jalen Pickett Steal.",8,6,2,9,0.867567268008858,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
23,1,"16:13",2173,2173,"Sloan Seymour missed Three Point Jumper.",8,6,2,1,0.864351234462142,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
24,1,"16:12",2172,2172,"Jalen Pickett Offensive Rebound.",8,6,2,0,0.864351234462142,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
25,1,"16:12",2172,2172,"Jimmy Ratliff missed Three Point Jumper.",8,6,2,0,0.864351234462142,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
26,1,"16:12",2172,2172,"Jacquil Taylor Defensive Rebound.",8,6,2,0,0.864351234462142,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
27,1,"16:12",2172,2172,"Foul on Sammy Friday IV.",8,6,2,0,0.864351234462142,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
28,1,"16:12",2172,2172,"Eli Pemberton missed Free Throw.",8,6,2,0,0.864351234462142,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
29,1,"16:12",2172,2172,"Hofstra Deadball Team Rebound.",8,6,2,0,0.864351234462142,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
30,1,"16:12",2172,2172,"Eli Pemberton made Free Throw.",9,6,3,24,0.876591782759609,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
31,1,"15:48",2148,2148,"Jalen Pickett made Jumper.",9,8,1,17,0.856622878540456,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
32,1,"15:31",2131,2131,"Desure Buie made Three Point Jumper.",12,8,4,18,0.893975633569555,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
33,1,"15:13",2113,2113,"Sammy Friday IV made Dunk. Assisted by Jalen Pickett.",12,10,2,24,0.873425717514602,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
34,1,"14:49",2089,2089,"Stafford Trueheart made Three Point Jumper. Assisted by Desure Buie.",15,10,5,20,0.896468342605245,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
35,1,"14:29",2069,2069,"Manny Camper made Three Point Jumper. Assisted by Jalen Pickett.",15,13,2,23,0.861088754462468,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
36,1,"14:06",2046,2046,"Jacquil Taylor made Dunk. Assisted by Stafford Trueheart.",17,13,4,31,0.880059525412183,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
37,1,"13:35",2015,2015,"Foul on Stafford Trueheart.",17,13,4,0,0.88969113431283,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
38,1,"13:35",2015,2015,"Official TV Timeout",17,13,4,0,0.88969113431283,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
39,1,"13:35",2015,2015,"Sammy Friday IV made Free Throw.",17,14,3,0,0.877824084522057,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
40,1,"13:35",2015,2015,"Sammy Friday IV missed Free Throw.",17,14,3,2,0.877824084522057,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
41,1,"13:33",2013,2013,"Jacquil Taylor Defensive Rebound.",17,14,3,9,0.877824084522057,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
42,1,"13:24",2004,2004,"Eli Pemberton missed Layup.",17,14,3,0,0.870852929190372,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
43,1,"13:24",2004,2004,"Kevin Degnan Block.",17,14,3,0,0.870852929190372,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
44,1,"13:24",2004,2004,"Kevin Degnan Defensive Rebound.",17,14,3,1,0.870852929190372,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
45,1,"13:23",2003,2003,"Foul on Jacquil Taylor.",17,14,3,2,0.870852929190372,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
46,1,"13:21",2001,2001,"Evan Fisher made Layup. Assisted by Jalen Pickett.",17,16,1,52,0.843937158686413,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
47,1,"12:29",1949,1949,"Dan Dwyer made Layup. Assisted by Justin Wright-Foreman.",19,16,3,30,0.875505451511391,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
48,1,"11:59",1919,1919,"Jalen Pickett made Layup.",19,18,1,10,0.853981304263951,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
49,1,"11:49",1909,1909,"Eli Pemberton missed Layup.",19,18,1,8,0.846527249647202,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
50,1,"11:41",1901,1901,"Tareq Coburn Offensive Rebound.",19,18,1,3,0.846527249647202,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
51,1,"11:38",1898,1898,"Tareq Coburn made Layup.",21,18,3,6,0.875977061843817,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
52,1,"11:32",1892,1892,"Jalen Pickett made Three Point Jumper.",21,21,0,0,0.825160854474598,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
53,1,"11:32",1892,1892,"Official TV Timeout",21,21,0,2,0.825160854474598,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
54,1,"11:30",1890,1890,"Justin Wright-Foreman Turnover.",21,21,0,0,0.825160854474598,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
55,1,"11:30",1890,1890,"Braedon Bayer Steal.",21,21,0,30,0.825160854474598,"Hofstra","Siena",4,4,0,0,9.5,"401083858",2018-11-28
