"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.823906478244314,"Old Dominion","Southern Miss",4,4,0,0,7.5,"401088383",2019-01-19
2,1,"19:40",2380,2380,"Elbert Robinson III made Layup. Assisted by Xavier Green.",2,0,2,25,0.829105350391981,"Old Dominion","Southern Miss",4,4,0,0,7.5,"401088383",2019-01-19
3,1,"19:15",2355,2355,"Cortez Edwards missed Jumper.",2,0,2,0,0.846853749400013,"Old Dominion","Southern Miss",4,4,0,0,7.5,"401088383",2019-01-19
4,1,"19:15",2355,2355,"Leonard Harper-Baker Offensive Rebound.",2,0,2,18,0.846853749400013,"Old Dominion","Southern Miss",4,4,0,0,7.5,"401088383",2019-01-19
5,1,"18:57",2337,2337,"Leonard Harper-Baker Turnover.",2,0,2,16,0.839835937819449,"Old Dominion","Southern Miss",4,4,0,0,7.5,"401088383",2019-01-19
6,1,"18:41",2321,2321,"Xavier Green missed Jumper.",2,0,2,0,0.846467241882169,"Old Dominion","Southern Miss",4,4,0,0,7.5,"401088383",2019-01-19
7,1,"18:41",2321,2321,"Leonard Harper-Baker Defensive Rebound.",2,0,2,20,0.846467241882169,"Old Dominion","Southern Miss",4,4,0,0,7.5,"401088383",2019-01-19
8,1,"18:21",2301,2301,"Cortez Edwards missed Jumper.",2,0,2,0,0.83087296594315,"Old Dominion","Southern Miss",4,4,0,0,7.5,"401088383",2019-01-19
9,1,"18:21",2301,2301,"B.J. Stith Defensive Rebound.",2,0,2,14,0.83087296594315,"Old Dominion","Southern Miss",4,4,0,0,7.5,"401088383",2019-01-19
10,1,"18:07",2287,2287,"B.J. Stith made Jumper. Assisted by Ahmad Caver.",4,0,4,12,0.863017336701914,"Old Dominion","Southern Miss",4,4,0,0,7.5,"401088383",2019-01-19
11,1,"17:55",2275,2275,"Tim Rowe missed Layup.",4,0,4,0,0.866754212429025,"Old Dominion","Southern Miss",4,4,0,0,7.5,"401088383",2019-01-19
