"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.301635908369574,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
2,1,"19:44",2384,2384,"Marcus Ottey made Layup. Assisted by Tarkus Ferguson.",2,0,2,30,0.321321638978349,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
3,1,"19:14",2354,2354,"Marques Townes missed Three Point Jumper.",2,0,2,3,0.369532126479636,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
4,1,"19:11",2351,2351,"UIC Defensive Rebound.",2,0,2,24,0.369532126479636,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
5,1,"18:47",2327,2327,"Travell Washington missed Three Point Jumper.",2,0,2,5,0.386933508116856,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
6,1,"18:42",2322,2322,"Cameron Krutwig Defensive Rebound.",2,0,2,9,0.386933508116856,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
7,1,"18:33",2313,2313,"Foul on Jordan Blount.",2,0,2,7,0.361954978077109,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
8,1,"18:26",2306,2306,"Marques Townes missed Jumper.",2,0,2,4,0.363637529238941,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
9,1,"18:22",2302,2302,"Marcus Ottey Defensive Rebound.",2,0,2,7,0.363637529238941,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
10,1,"18:15",2295,2295,"Tarkus Ferguson missed Three Point Jumper.",2,0,2,4,0.369931786090135,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
11,1,"18:11",2291,2291,"Isaiah Bujdoso Defensive Rebound.",2,0,2,9,0.369931786090135,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
12,1,"18:02",2282,2282,"Marques Townes made Layup.",2,2,0,23,0.315806404989058,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
13,1,"17:39",2259,2259,"Jordan Blount made Layup. Assisted by Tarkus Ferguson.",4,2,2,23,0.377766111681109,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
14,1,"17:16",2236,2236,"Cooper Kaifes made Three Point Jumper. Assisted by Clayton Custer.",4,5,-1,13,0.300991049932078,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
15,1,"17:03",2223,2223,"Tarkus Ferguson Turnover.",4,5,-1,0,0.303277212533827,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
16,1,"17:03",2223,2223,"Marques Townes Steal.",4,5,-1,5,0.303277212533827,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
17,1,"16:58",2218,2218,"Marques Townes missed Layup.",4,5,-1,0,0.312998466808686,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
18,1,"16:58",2218,2218,"Marcus Ottey Block.",4,5,-1,10,0.312998466808686,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
19,1,"16:48",2208,2208,"Clayton Custer Offensive Rebound.",4,5,-1,0,0.305438874794902,"UIC","Loyola-Chicago",4,4,0,0,-4,"401089232",2018-12-01
