"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.888091376675671,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
2,1,"19:42",2382,2382,"Pat Andree made Layup.",2,0,2,22,0.890448444193969,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
3,1,"19:20",2360,2360,"Paulius Zalys missed Jumper.",2,0,2,0,0.877352878645918,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
4,1,"19:20",2360,2360,"Pat Andree Defensive Rebound.",2,0,2,11,0.877352878645918,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
5,1,"19:09",2349,2349,"Lance Tejada missed Jumper.",2,0,2,0,0.890866946170021,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
6,1,"19:09",2349,2349,"Paulius Zalys Defensive Rebound.",2,0,2,23,0.890866946170021,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
7,1,"18:46",2326,2326,"Justin Jaworski made Three Point Jumper. Assisted by Isaac Suffren.",2,3,-1,13,0.865748500959502,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
8,1,"18:33",2313,2313,"Foul on Myles Cherry.",2,3,-1,3,0.852384218946985,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
9,1,"18:30",2310,2310,"James Karnik made Layup. Assisted by Lance Tejada.",4,3,1,14,0.875432075373347,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
10,1,"18:16",2296,2296,"Justin Jaworski missed Three Point Jumper.",4,3,1,0,0.886382804056414,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
11,1,"18:16",2296,2296,"Pat Andree Defensive Rebound.",4,3,1,9,0.886382804056414,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
12,1,"18:07",2287,2287,"Pat Andree Turnover.",4,3,1,8,0.882120729153853,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
13,1,"17:59",2279,2279,"Paulius Zalys made Three Point Jumper. Assisted by Justin Jaworski.",4,6,-2,24,0.85009599341101,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
14,1,"17:35",2255,2255,"Pat Andree made Jumper.",6,6,0,12,0.867541873567835,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
15,1,"17:23",2243,2243,"Paulius Zalys missed Three Point Jumper.",6,6,0,0,0.861478984358142,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
16,1,"17:23",2243,2243,"Lafayette Offensive Rebound.",6,6,0,16,0.861478984358142,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
17,1,"17:07",2227,2227,"Myles Cherry missed Three Point Jumper.",6,6,0,0,0.873504511773222,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
18,1,"17:07",2227,2227,"James Karnik Defensive Rebound.",6,6,0,10,0.873504511773222,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
19,1,"16:57",2217,2217,"Kyle Leufroy missed Layup.",6,6,0,0,0.867306808769335,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
20,1,"16:57",2217,2217,"Myles Cherry Defensive Rebound.",6,6,0,6,0.867306808769335,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
21,1,"16:51",2211,2211,"Alex Petrie missed Three Point Jumper.",6,6,0,0,0.867306808769335,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
22,1,"16:51",2211,2211,"Myles Cherry Offensive Rebound.",6,6,0,6,0.867306808769335,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
23,1,"16:45",2205,2205,"Alex Petrie missed Jumper.",6,6,0,0,0.869301712403729,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
24,1,"16:45",2205,2205,"Pat Andree Defensive Rebound.",6,6,0,13,0.869301712403729,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
25,1,"16:32",2192,2192,"James Karnik Turnover.",6,6,0,8,0.87709762564529,"Lehigh","Lafayette",4,4,0,0,12,"401089085",2019-01-02
