"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.843741299182046,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
2,1,"20:00",2400,2400,"Jump Ball won by Marquette",0,0,0,14,0.843741299182046,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
3,1,"19:46",2386,2386,"Markus Howard made Three Point Jumper.",0,3,-3,19,0.825968088695909,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
4,1,"19:27",2367,2367,"Lagerald Vick made Three Point Jumper.",3,3,0,21,0.824542367007279,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
5,1,"19:06",2346,2346,"Markus Howard missed Jumper.",3,3,0,0,0.827075639921105,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
6,1,"19:06",2346,2346,"Kansas Defensive Rebound.",3,3,0,16,0.827075639921105,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
7,1,"18:50",2330,2330,"Udoka Azubuike made Layup.",5,3,2,21,0.857010960918347,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
8,1,"18:29",2309,2309,"Joey Hauser made Three Point Jumper. Assisted by Jamal Cain.",5,6,-1,21,0.805756631629723,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
9,1,"18:08",2288,2288,"Udoka Azubuike missed Jumper.",5,6,-1,0,0.809744266811271,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
10,1,"18:08",2288,2288,"Jamal Cain Defensive Rebound.",5,6,-1,19,0.809744266811271,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
11,1,"17:49",2269,2269,"Jamal Cain made Dunk.",5,8,-3,12,0.77816722212832,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
12,1,"17:37",2257,2257,"Foul on Joey Hauser.",5,8,-3,6,0.777249992313236,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
13,1,"17:31",2251,2251,"Foul on Joey Hauser.",5,8,-3,5,0.777249992313236,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
14,1,"17:26",2246,2246,"Foul on Theo John.",5,8,-3,0,0.772176187388907,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
15,1,"17:26",2246,2246,"Dedric Lawson made Free Throw.",6,8,-2,0,0.788303170483938,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
16,1,"17:26",2246,2246,"Dedric Lawson made Free Throw.",7,8,-1,10,0.803578959546211,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
17,1,"17:16",2236,2236,"Foul on Jamal Cain.",7,8,-1,0,0.810977705428197,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
18,1,"17:16",2236,2236,"Jamal Cain Turnover.",7,8,-1,12,0.810977705428197,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
19,1,"17:04",2224,2224,"Dedric Lawson missed Jumper.",7,8,-1,0,0.814257284300891,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
20,1,"17:04",2224,2224,"Theo John Block.",7,8,-1,0,0.814257284300891,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
21,1,"17:04",2224,2224,"Sam Hauser Defensive Rebound.",7,8,-1,15,0.814257284300891,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
22,1,"16:49",2209,2209,"Markus Howard missed Three Point Jumper.",7,8,-1,0,0.808034829018663,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
23,1,"16:49",2209,2209,"Dedric Lawson Defensive Rebound.",7,8,-1,14,0.808034829018663,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
24,1,"16:35",2195,2195,"Foul on Sam Hauser.",7,8,-1,10,0.817264043108841,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
25,1,"16:25",2185,2185,"Foul on Ed Morrow.",7,8,-1,0,0.80835251945475,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
26,1,"16:25",2185,2185,"Quentin Grimes made Free Throw.",8,8,0,0,0.824605863510583,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
27,1,"16:25",2185,2185,"Quentin Grimes made Free Throw.",9,8,1,10,0.839754040424751,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
28,1,"16:15",2175,2175,"Foul on Udoka Azubuike.",9,8,1,14,0.835948414226137,"Kansas","Marquette",4,4,0,0,8.5,"401083247",2018-11-21
