"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.770231956908983,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
2,1,"20:00",2400,2400,"Jump Ball won by Oregon",0,0,0,1,0.770231956908983,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
3,1,"19:59",2399,2399,"Jump Ball won by Arizona",0,0,0,11,0.770231956908983,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
4,1,"19:48",2388,2388,"Justin Coleman made Three Point Jumper. Assisted by Ryan Luther.",3,0,3,27,0.783476299776428,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
5,1,"19:21",2361,2361,"Louis King made Jumper.",3,2,1,22,0.758372181167647,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
6,1,"18:59",2339,2339,"Ryan Luther Turnover.",3,2,1,17,0.777660774053981,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
7,1,"18:42",2322,2322,"Paul White missed Jumper.",3,2,1,0,0.785140862742114,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
8,1,"18:42",2322,2322,"Brandon Williams Defensive Rebound.",3,2,1,8,0.785140862742114,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
9,1,"18:34",2314,2314,"Brandon Williams missed Layup.",3,2,1,0,0.764175047730951,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
10,1,"18:34",2314,2314,"Chase Jeter Offensive Rebound.",3,2,1,0,0.764175047730951,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
11,1,"18:34",2314,2314,"Chase Jeter made Dunk.",5,2,3,11,0.797727124815671,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
12,1,"18:23",2303,2303,"Victor Bailey Jr. missed Jumper.",5,2,3,0,0.800634760844874,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
13,1,"18:23",2303,2303,"Oregon Offensive Rebound.",5,2,3,0,0.800634760844874,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
14,1,"18:23",2303,2303,"Louis King made Jumper.",5,4,1,19,0.766961768932825,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
15,1,"18:04",2284,2284,"Chase Jeter missed Jumper.",5,4,1,0,0.77188407726042,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
16,1,"18:04",2284,2284,"Francis Okoro Defensive Rebound.",5,4,1,19,0.77188407726042,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
17,1,"17:45",2265,2265,"Louis King missed Three Point Jumper.",5,4,1,0,0.785986273158371,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
18,1,"17:45",2265,2265,"Chase Jeter Defensive Rebound.",5,4,1,11,0.785986273158371,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
19,1,"17:34",2254,2254,"Brandon Williams missed Three Point Jumper.",5,4,1,0,0.771117389475834,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
20,1,"17:34",2254,2254,"Ryan Luther Offensive Rebound.",5,4,1,5,0.771117389475834,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
21,1,"17:29",2249,2249,"Ryan Luther made Layup.",7,4,3,26,0.799495808110555,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
22,1,"17:03",2223,2223,"Francis Okoro missed Jumper.",7,4,3,0,0.810179431623616,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
23,1,"17:03",2223,2223,"Payton Pritchard Offensive Rebound.",7,4,3,7,0.810179431623616,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
24,1,"16:56",2216,2216,"Payton Pritchard made Jumper.",7,6,1,13,0.778759034349051,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
25,1,"16:43",2203,2203,"Ryan Luther missed Three Point Jumper.",7,6,1,0,0.77509204339821,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
26,1,"16:43",2203,2203,"Louis King Defensive Rebound.",7,6,1,19,0.77509204339821,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
27,1,"16:24",2184,2184,"Foul on Justin Coleman.",7,6,1,1,0.773617866224409,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
28,1,"16:23",2183,2183,"Payton Pritchard missed Three Point Jumper.",7,6,1,0,0.773617866224409,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
29,1,"16:23",2183,2183,"Brandon Williams Defensive Rebound.",7,6,1,21,0.773617866224409,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
30,1,"16:02",2162,2162,"Ryan Luther missed Three Point Jumper.",7,6,1,0,0.769849985134184,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
31,1,"16:02",2162,2162,"Victor Bailey Jr. Defensive Rebound.",7,6,1,8,0.769849985134184,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
32,1,"15:54",2154,2154,"Payton Pritchard missed Layup.",7,6,1,0,0.767595801908053,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
33,1,"15:54",2154,2154,"Paul White Offensive Rebound.",7,6,1,0,0.767595801908053,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
34,1,"15:54",2154,2154,"Paul White made Two Point Tip Shot.",7,8,-1,26,0.722285444448455,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
35,1,"15:28",2128,2128,"Justin Coleman Turnover.",7,8,-1,21,0.724159323945769,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
36,1,"15:07",2107,2107,"Francis Okoro missed Dunk.",7,8,-1,0,0.723416012975219,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
37,1,"15:07",2107,2107,"Brandon Randolph Defensive Rebound.",7,8,-1,14,0.723416012975219,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
38,1,"14:53",2093,2093,"Foul on Paul White.",7,8,-1,0,0.717672186844219,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
39,1,"14:53",2093,2093,"Official TV Timeout",7,8,-1,13,0.717672186844219,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
40,1,"14:40",2080,2080,"Brandon Williams made Three Point Jumper.",10,8,2,21,0.787715178813069,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
41,1,"14:19",2059,2059,"Kenny Wooten made Jumper.",10,10,0,15,0.751620048812042,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
42,1,"14:04",2044,2044,"Dylan Smith Turnover.",10,10,0,0,0.735612904384845,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
43,1,"14:04",2044,2044,"Will Richardson Steal.",10,10,0,4,0.735612904384845,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
44,1,"14:00",2040,2040,"Louis King missed Jumper.",10,10,0,0,0.735612904384845,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
45,1,"14:00",2040,2040,"Ira Lee Block.",10,10,0,0,0.735612904384845,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
46,1,"14:00",2040,2040,"Kenny Wooten Offensive Rebound.",10,10,0,23,0.735612904384845,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
47,1,"13:37",2017,2017,"Paul White missed Three Point Jumper.",10,10,0,0,0.749823686693547,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
48,1,"13:37",2017,2017,"Dylan Smith Defensive Rebound.",10,10,0,29,0.749823686693547,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
49,1,"13:08",1988,1988,"Dylan Smith made Layup.",12,10,2,0,0.776248506837213,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
50,1,"13:08",1988,1988,"Foul on Payton Pritchard.",12,10,2,0,0.776248506837213,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
51,1,"13:08",1988,1988,"Dylan Smith missed Free Throw.",12,10,2,0,0.776248506837213,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
52,1,"13:08",1988,1988,"Kenny Wooten Defensive Rebound.",12,10,2,28,0.776248506837213,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
53,1,"12:40",1960,1960,"Kenny Wooten missed Jumper.",12,10,2,0,0.782923728648216,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
54,1,"12:40",1960,1960,"Ira Lee Defensive Rebound.",12,10,2,25,0.782923728648216,"Arizona","Oregon",4,4,0,0,5.5,"401087021",2019-01-17
