"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.926689334801124,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
2,1,"19:46",2386,2386,"Steven Enoch missed Dunk.",0,0,0,5,0.923099327289066,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
3,1,"19:41",2381,2381,"Charles Bain Defensive Rebound.",0,0,0,17,0.923099327289066,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
4,1,"19:24",2364,2364,"Charles Bain made Three Point Jumper. Assisted by Josh Williams.",0,3,-3,25,0.902639769147938,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
5,1,"18:59",2339,2339,"Steven Enoch made Dunk. Assisted by Dwayne Sutton.",2,3,-1,31,0.909087806338811,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
6,1,"18:28",2308,2308,"Jon Williams Turnover.",2,3,-1,0,0.899414640725489,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
7,1,"18:28",2308,2308,"Dwayne Sutton Steal.",2,3,-1,29,0.899414640725489,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
8,1,"17:59",2279,2279,"Darius Perry missed Three Point Jumper.",2,3,-1,4,0.905936166299804,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
9,1,"17:55",2275,2275,"Yannis Mendy Defensive Rebound.",2,3,-1,9,0.905936166299804,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
10,1,"17:46",2266,2266,"Josh Williams missed Three Point Jumper.",2,3,-1,4,0.908979400671707,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
11,1,"17:42",2262,2262,"Dwayne Sutton Defensive Rebound.",2,3,-1,8,0.908979400671707,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
12,1,"17:34",2254,2254,"Jordan Nwora made Three Point Jumper. Assisted by Ryan McMahon.",5,3,2,19,0.922987714413033,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
13,1,"17:15",2235,2235,"Jon Williams made Three Point Jumper. Assisted by Josh Williams.",5,6,-1,20,0.902959424793557,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
14,1,"16:55",2215,2215,"Dwayne Sutton made Three Point Jumper. Assisted by Ryan McMahon.",8,6,2,15,0.92717766472625,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
15,1,"16:40",2200,2200,"Josh Williams missed Jumper.",8,6,2,4,0.926723679715452,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
16,1,"16:36",2196,2196,"Khwan Fore Defensive Rebound.",8,6,2,4,0.932282863537623,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
17,1,"16:32",2192,2192,"Jordan Nwora missed Three Point Jumper.",8,6,2,1,0.932282863537623,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
18,1,"16:31",2191,2191,"Steven Enoch Offensive Rebound.",8,6,2,0,0.932282863537623,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
19,1,"16:31",2191,2191,"Foul on Jon Williams.",8,6,2,6,0.932282863537623,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
20,1,"16:25",2185,2185,"Ryan McMahon missed Three Point Jumper.",8,6,2,0,0.926066680574322,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
21,1,"16:25",2185,2185,"Josh Williams Block.",8,6,2,5,0.926066680574322,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
22,1,"16:20",2180,2180,"Jon Williams Defensive Rebound.",8,6,2,6,0.926066680574322,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
23,1,"16:14",2174,2174,"Foul on Ryan McMahon.",8,6,2,9,0.924226670343547,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
24,1,"16:05",2165,2165,"Matty McConnell missed Jumper.",8,6,2,5,0.923673865927507,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
25,1,"16:00",2160,2160,"Dwayne Sutton Defensive Rebound.",8,6,2,3,0.923673865927507,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
26,1,"15:57",2157,2157,"Khwan Fore missed Three Point Jumper.",8,6,2,4,0.925186651529612,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
27,1,"15:53",2153,2153,"Jon Williams Defensive Rebound.",8,6,2,7,0.925186651529612,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
28,1,"15:46",2146,2146,"Josh Williams Turnover.",8,6,2,0,0.926761940482482,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
29,1,"15:46",2146,2146,"Jordan Nwora Steal.",8,6,2,4,0.926761940482482,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
30,1,"15:42",2142,2142,"Jordan Nwora made Layup.",10,6,4,17,0.93938139617876,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
31,1,"15:25",2125,2125,"Yannis Mendy made Layup. Assisted by Jon Williams.",10,8,2,27,0.923991494687586,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
32,1,"14:58",2098,2098,"Dwayne Sutton made Dunk. Assisted by Ryan McMahon.",12,8,4,28,0.93676131146181,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
33,1,"14:30",2070,2070,"Charles Bain made Layup.",12,10,2,17,0.925420722370432,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
34,1,"14:13",2053,2053,"Foul on Yannis Mendy.",12,10,2,0,0.930389265776491,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
35,1,"14:13",2053,2053,"Official TV Timeout",12,10,2,0,0.930389265776491,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
36,1,"14:13",2053,2053,"Steven Enoch made Free Throw.",13,10,3,0,0.937604880809863,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
37,1,"14:13",2053,2053,"Steven Enoch made Free Throw.",14,10,4,13,0.944117473764314,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
38,1,"14:00",2040,2040,"Malik Petteway made Layup.",14,12,2,18,0.917199473080132,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
39,1,"13:42",2022,2022,"Ryan McMahon Turnover.",14,12,2,12,0.925156509000783,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
40,1,"13:30",2010,2010,"Foul on Chris Coalmon.",14,12,2,0,0.923219951106519,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
41,1,"13:30",2010,2010,"Chris Coalmon Turnover.",14,12,2,19,0.923219951106519,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
42,1,"13:11",1991,1991,"Foul on Matty McConnell.",14,12,2,0,0.925099945981416,"Louisville","Robert Morris",4,4,0,0,23.5,"401082916",2018-12-21
