"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.866754527626063,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
2,1,"19:35",2375,2375,"Andre Kelly made Jumper.",0,2,-2,12,0.834451212377624,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
3,1,"19:23",2363,2363,"Sam Bittner missed Jumper.",0,2,-2,0,0.839049638241357,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
4,1,"19:23",2363,2363,"Paris Austin Defensive Rebound.",0,2,-2,12,0.839049638241357,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
5,1,"19:11",2351,2351,"Andre Kelly made Layup. Assisted by Paris Austin.",0,4,-4,15,0.816480475952395,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
6,1,"18:56",2336,2336,"Nate Grimes missed Layup.",0,4,-4,0,0.802366439218603,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
7,1,"18:56",2336,2336,"Grant Anticevich Block.",0,4,-4,2,0.802366439218603,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
8,1,"18:54",2334,2334,"Paris Austin Defensive Rebound.",0,4,-4,4,0.802366439218603,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
9,1,"18:50",2330,2330,"Darius McNeill missed Three Point Jumper.",0,4,-4,0,0.802366439218603,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
10,1,"18:50",2330,2330,"Nate Grimes Defensive Rebound.",0,4,-4,22,0.802366439218603,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
11,1,"18:28",2308,2308,"Noah Blackwell missed Jumper.",0,4,-4,0,0.784533914956961,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
12,1,"18:28",2308,2308,"Paris Austin Defensive Rebound.",0,4,-4,19,0.784533914956961,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
13,1,"18:09",2289,2289,"Grant Anticevich made Layup.",0,6,-6,14,0.749446898488453,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
14,1,"17:55",2275,2275,"Braxton Huggins missed Jumper.",0,6,-6,0,0.757571924708593,"Fresno State","California",4,4,0,0,10,"401087061",2018-12-19
