"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.670974856387565,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
2,1,"20:00",2400,2400,"Jump Ball won by Kansas State",0,0,0,13,0.670974856387565,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
3,1,"19:47",2387,2387,"Xavier Sneed made Three Point Jumper. Assisted by Kamau Stokes.",3,0,3,28,0.690104218378137,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
4,1,"19:19",2359,2359,"Matt Ryan missed Three Point Jumper.",3,0,3,0,0.734161015254928,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
5,1,"19:19",2359,2359,"Xavier Sneed Defensive Rebound.",3,0,3,29,0.734161015254928,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
6,1,"18:50",2330,2330,"Kamau Stokes missed Three Point Jumper.",3,0,3,0,0.726348041897679,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
7,1,"18:50",2330,2330,"Xavier Sneed Offensive Rebound.",3,0,3,7,0.726348041897679,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
8,1,"18:43",2323,2323,"Xavier Sneed made Dunk.",5,0,5,19,0.781704196423394,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
9,1,"18:24",2304,2304,"Joe Toye Turnover.",5,0,5,9,0.757769394845955,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
10,1,"18:15",2295,2295,"Cartier Diarra missed Dunk.",5,0,5,0,0.766969266792973,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
11,1,"18:15",2295,2295,"Cartier Diarra Offensive Rebound.",5,0,5,11,0.766969266792973,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
12,1,"18:04",2284,2284,"Cartier Diarra missed Layup.",5,0,5,0,0.765052897738625,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
13,1,"18:04",2284,2284,"Joe Toye Defensive Rebound.",5,0,5,14,0.765052897738625,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
14,1,"17:50",2270,2270,"Saben Lee missed Three Point Jumper.",5,0,5,0,0.771325462224728,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
15,1,"17:50",2270,2270,"Saben Lee Offensive Rebound.",5,0,5,10,0.771325462224728,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
16,1,"17:40",2260,2260,"Joe Toye missed Three Point Jumper.",5,0,5,0,0.790458787780549,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
17,1,"17:40",2260,2260,"Cartier Diarra Defensive Rebound.",5,0,5,10,0.790458787780549,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
18,1,"17:30",2250,2250,"Barry Brown Jr. missed Jumper.",5,0,5,0,0.76162461326868,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
19,1,"17:30",2250,2250,"Simisola Shittu Defensive Rebound.",5,0,5,13,0.76162461326868,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
20,1,"17:17",2237,2237,"Simisola Shittu missed Jumper.",5,0,5,0,0.775859090097777,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
21,1,"17:17",2237,2237,"Xavier Sneed Defensive Rebound.",5,0,5,18,0.775859090097777,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
22,1,"16:59",2219,2219,"Cartier Diarra missed Jumper.",5,0,5,0,0.794049595717185,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
23,1,"16:59",2219,2219,"Simisola Shittu Defensive Rebound.",5,0,5,27,0.794049595717185,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
24,1,"16:32",2192,2192,"Yanni Wetzell Turnover.",5,0,5,24,0.787401384587819,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
25,1,"16:08",2168,2168,"Kamau Stokes missed Three Point Jumper.",5,0,5,0,0.770236382101746,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
26,1,"16:08",2168,2168,"Maxwell Evans Defensive Rebound.",5,0,5,19,0.770236382101746,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
27,1,"15:49",2149,2149,"Yanni Wetzell missed Layup.",5,0,5,0,0.769112362447902,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
28,1,"15:49",2149,2149,"Yanni Wetzell Offensive Rebound.",5,0,5,7,0.769112362447902,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
29,1,"15:42",2142,2142,"Yanni Wetzell made Layup.",5,2,3,12,0.731189830470135,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
30,1,"15:30",2130,2130,"Cartier Diarra made Three Point Jumper. Assisted by Kamau Stokes.",8,2,6,24,0.799188079564972,"Kansas State","Vanderbilt",4,4,0,0,3,"401082926",2018-12-22
