"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.834331373184416,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
2,1,"19:40",2380,2380,"Foul on Osasumwen Osaghae.",0,0,0,0,0.830110427792434,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
3,1,"19:40",2380,2380,"Osasumwen Osaghae Turnover.",0,0,0,21,0.830110427792434,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
4,1,"19:19",2359,2359,"Milos Supica missed Layup.",0,0,0,0,0.832508605971762,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
5,1,"19:19",2359,2359,"Osasumwen Osaghae Block.",0,0,0,1,0.832508605971762,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
6,1,"19:18",2358,2358,"Devon Andrews Defensive Rebound.",0,0,0,7,0.832508605971762,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
7,1,"19:11",2351,2351,"Osasumwen Osaghae Turnover.",0,0,0,9,0.832508605971762,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
8,1,"19:02",2342,2342,"Brandon Younger made Layup.",0,2,-2,10,0.789384311723157,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
9,1,"18:52",2332,2332,"Antonio Daye Jr. missed Layup.",0,2,-2,0,0.794155575829907,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
10,1,"18:52",2332,2332,"Charlotte Defensive Rebound.",0,2,-2,16,0.794155575829907,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
11,1,"18:36",2316,2316,"Dravon Mangum missed Layup.",0,2,-2,0,0.776725428026003,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
12,1,"18:36",2316,2316,"Florida International Defensive Rebound.",0,2,-2,14,0.776725428026003,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
13,1,"18:22",2302,2302,"Trejon Jacob made Three Point Jumper. Assisted by Brian Beard Jr..",3,2,1,21,0.826176858954795,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
14,1,"18:01",2281,2281,"Jaylan McGill missed Jumper.",3,2,1,0,0.831156248739783,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
15,1,"18:01",2281,2281,"Osasumwen Osaghae Block.",3,2,1,2,0.831156248739783,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
16,1,"17:59",2279,2279,"Trejon Jacob Defensive Rebound.",3,2,1,7,0.836100380617159,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
17,1,"17:52",2272,2272,"Foul on Dravon Mangum.",3,2,1,0,0.836100380617159,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
18,1,"17:52",2272,2272,"Antonio Daye Jr. missed Free Throw.",3,2,1,0,0.836100380617159,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
19,1,"17:52",2272,2272,"Florida International Deadball Team Rebound.",3,2,1,0,0.836100380617159,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
20,1,"17:52",2272,2272,"Antonio Daye Jr. missed Free Throw.",3,2,1,0,0.836100380617159,"Florida International","Charlotte",4,4,0,0,8,"401092319",2019-01-10
