"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.834331373184416,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
2,1,"20:00",2400,2400,"Jump Ball won by Houston",0,0,0,19,0.834331373184416,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
3,1,"19:41",2381,2381,"Cedrick Alley Jr. missed Three Point Jumper.",0,0,0,0,0.830110427792434,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
4,1,"19:41",2381,2381,"Jordan Goodwin Defensive Rebound.",0,0,0,17,0.830110427792434,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
5,1,"19:24",2364,2364,"Jordan Goodwin Turnover.",0,0,0,0,0.815103488131537,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
6,1,"19:24",2364,2364,"Cedrick Alley Jr. Steal.",0,0,0,8,0.815103488131537,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
7,1,"19:16",2356,2356,"Armoni Brooks missed Three Point Jumper.",0,0,0,0,0.832508605971762,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
8,1,"19:16",2356,2356,"Corey Davis Jr. Offensive Rebound.",0,0,0,21,0.832508605971762,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
9,1,"18:55",2335,2335,"Corey Davis Jr. missed Jumper.",0,0,0,0,0.823161177059261,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
10,1,"18:55",2335,2335,"Armoni Brooks Offensive Rebound.",0,0,0,9,0.823161177059261,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
11,1,"18:46",2326,2326,"Armoni Brooks made Layup.",2,0,2,6,0.854968000480151,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
12,1,"18:40",2320,2320,"Foul on Fred Thatch Jr..",2,0,2,0,0.854968000480151,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
13,1,"18:40",2320,2320,"Fred Thatch Jr. Turnover.",2,0,2,9,0.854968000480151,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
14,1,"18:31",2311,2311,"Foul on Breaon Brady.",2,0,2,0,0.837476193811135,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
15,1,"18:31",2311,2311,"Breaon Brady Turnover.",2,0,2,23,0.837476193811135,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
16,1,"18:08",2288,2288,"D.J. Foreman missed Jumper.",2,0,2,0,0.845362832151791,"Houston","Saint Louis",4,4,0,0,8,"401084725",2018-12-16
