"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.753398478938886,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
2,1,"20:00",2400,2400,"Jump Ball won by Kansas State",0,0,0,18,0.753398478938886,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
3,1,"19:42",2382,2382,"Dean Wade made Jumper.",0,2,-2,16,0.737588363366101,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
4,1,"19:26",2366,2366,"Jamuni McNeace Turnover.",0,2,-2,0,0.72274278013744,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
5,1,"19:26",2366,2366,"Makol Mawien Steal.",0,2,-2,14,0.72274278013744,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
6,1,"19:12",2352,2352,"Dean Wade missed Jumper.",0,2,-2,0,0.722466693724128,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
7,1,"19:12",2352,2352,"Jamuni McNeace Defensive Rebound.",0,2,-2,23,0.722466693724128,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
8,1,"18:49",2329,2329,"Jamuni McNeace missed Jumper.",0,2,-2,0,0.708384601843968,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
9,1,"18:49",2329,2329,"Dean Wade Defensive Rebound.",0,2,-2,28,0.708384601843968,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
10,1,"18:21",2301,2301,"Makol Mawien made Jumper. Assisted by Kamau Stokes.",0,4,-4,15,0.647907961821422,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
11,1,"18:06",2286,2286,"Kristian Doolittle missed Layup.",0,4,-4,0,0.647783265262911,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
12,1,"18:06",2286,2286,"Makol Mawien Defensive Rebound.",0,4,-4,5,0.647783265262911,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
13,1,"18:01",2281,2281,"Foul on Jamuni McNeace.",0,4,-4,15,0.647783265262911,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
14,1,"17:46",2266,2266,"Barry Brown Jr. made Jumper.",0,6,-6,20,0.586485697235915,"Oklahoma","Kansas State",4,4,0,0,5,"401083437",2019-01-16
15,1,"17:26",2246,2246,"Christian James Turnover.",0,6,-6,0,0.612563168940296,"Oklahoma","Kansas State",4,4,1,0,5,"401083437",2019-01-16
16,1,"17:26",2246,2246,"Oklahoma  Timeout",0,6,-6,23,0.612563168940296,"Oklahoma","Kansas State",3,4,1,0,5,"401083437",2019-01-16
17,1,"17:03",2223,2223,"Dean Wade made Layup. Assisted by Makol Mawien.",0,8,-8,15,0.559984818170438,"Oklahoma","Kansas State",3,4,1,0,5,"401083437",2019-01-16
18,1,"16:48",2208,2208,"Aaron Calixte made Three Point Jumper. Assisted by Christian James.",3,8,-5,11,0.616651736562706,"Oklahoma","Kansas State",3,4,1,0,5,"401083437",2019-01-16
19,1,"16:37",2197,2197,"Foul on Matt Freeman.",3,8,-5,21,0.625557142878793,"Oklahoma","Kansas State",3,4,1,0,5,"401083437",2019-01-16
20,1,"16:16",2176,2176,"Kamau Stokes missed Layup.",3,8,-5,0,0.614179386299488,"Oklahoma","Kansas State",3,4,0,0,5,"401083437",2019-01-16
21,1,"16:16",2176,2176,"Brady Manek Defensive Rebound.",3,8,-5,12,0.614179386299488,"Oklahoma","Kansas State",3,4,0,0,5,"401083437",2019-01-16
