"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.715215894060012,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
2,1,"19:31",2371,2371,"Spencer Freedman missed Three Point Jumper.",0,0,0,0,0.714855166811093,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
3,1,"19:31",2371,2371,"Corey Johnson Offensive Rebound.",0,0,0,4,0.714855166811093,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
4,1,"19:27",2367,2367,"Corey Johnson made Jumper.",0,2,-2,17,0.685333552644088,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
5,1,"19:10",2350,2350,"Robin Duncan made Layup.",2,2,0,15,0.720729562290632,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
6,1,"18:55",2335,2335,"Foul on Robin Duncan.",2,2,0,8,0.708646567453693,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
7,1,"18:47",2327,2327,"Justin Bassey missed Three Point Jumper.",2,2,0,0,0.716105070861968,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
8,1,"18:47",2327,2327,"Stef Smith Defensive Rebound.",2,2,0,13,0.716105070861968,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
9,1,"18:34",2314,2314,"Ernie Duncan made Jumper.",4,2,2,19,0.73390321524944,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
10,1,"18:15",2295,2295,"Chris Lewis missed Layup.",4,2,2,0,0.748538366571438,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
11,1,"18:15",2295,2295,"Ernie Duncan Defensive Rebound.",4,2,2,16,0.748538366571438,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
12,1,"17:59",2279,2279,"Isaiah Moll missed Three Point Jumper.",4,2,2,0,0.749512925236902,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
13,1,"17:59",2279,2279,"Chris Lewis Defensive Rebound.",4,2,2,11,0.749512925236902,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
14,1,"17:48",2268,2268,"Danilo Djuricic missed Three Point Jumper.",4,2,2,0,0.760059271719169,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
15,1,"17:48",2268,2268,"Stef Smith Defensive Rebound.",4,2,2,12,0.760059271719169,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
16,1,"17:36",2256,2256,"Stef Smith missed Jumper.",4,2,2,0,0.741934481830788,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
17,1,"17:36",2256,2256,"Corey Johnson Block.",4,2,2,2,0.741934481830788,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
18,1,"17:34",2254,2254,"Danilo Djuricic Defensive Rebound.",4,2,2,11,0.741934481830788,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
19,1,"17:23",2243,2243,"Spencer Freedman made Three Point Jumper. Assisted by Justin Bassey.",4,5,-1,24,0.682064075472805,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
20,1,"16:59",2219,2219,"Ernie Duncan missed Three Point Jumper.",4,5,-1,0,0.678189018075409,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
21,1,"16:59",2219,2219,"Danilo Djuricic Defensive Rebound.",4,5,-1,16,0.678189018075409,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
22,1,"16:43",2203,2203,"Danilo Djuricic made Layup.",4,7,-3,26,0.628648666094904,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
23,1,"16:17",2177,2177,"Anthony Lamb made Three Point Jumper. Assisted by Isaiah Moll.",7,7,0,17,0.696781336196441,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
24,1,"16:00",2160,2160,"Danilo Djuricic Turnover.",7,7,0,0,0.6987155498202,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
25,1,"16:00",2160,2160,"Robin Duncan Steal.",7,7,0,10,0.6987155498202,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
26,1,"15:50",2150,2150,"Anthony Lamb missed Three Point Jumper.",7,7,0,0,0.692976417227545,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
27,1,"15:50",2150,2150,"Justin Bassey Defensive Rebound.",7,7,0,10,0.692976417227545,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
28,1,"15:40",2140,2140,"Justin Bassey missed Layup.",7,7,0,0,0.707602704891985,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
29,1,"15:40",2140,2140,"Stef Smith Defensive Rebound.",7,7,0,4,0.707602704891985,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
30,1,"15:36",2136,2136,"Stef Smith missed Layup.",7,7,0,0,0.699010089590235,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
31,1,"15:36",2136,2136,"Corey Johnson Defensive Rebound.",7,7,0,11,0.699010089590235,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
32,1,"15:25",2125,2125,"Foul on Anthony Lamb.",7,7,0,0,0.694481835477287,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
33,1,"15:25",2125,2125,"Official TV Timeout",7,7,0,14,0.694481835477287,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
34,1,"15:11",2111,2111,"Noah Kirkwood Turnover.",7,7,0,1,0.701693500680578,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
35,1,"15:10",2110,2110,"Stef Smith Steal.",7,7,0,1,0.701693500680578,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
36,1,"15:09",2109,2109,"Foul on Robert Baker.",7,7,0,0,0.694048734303167,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
37,1,"15:09",2109,2109,"Anthony Lamb made Free Throw.",8,7,1,0,0.717318223541497,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
38,1,"15:09",2109,2109,"Anthony Lamb made Free Throw.",9,7,2,10,0.739482230963616,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
39,1,"14:59",2099,2099,"Robert Baker missed Three Point Jumper.",9,7,2,0,0.742028794475726,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
40,1,"14:59",2099,2099,"Rio Haskett Offensive Rebound.",9,7,2,10,0.742028794475726,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
41,1,"14:49",2089,2089,"Noah Kirkwood missed Three Point Jumper.",9,7,2,0,0.7434541123443,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
42,1,"14:49",2089,2089,"Henry Welsh Offensive Rebound.",9,7,2,14,0.7434541123443,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
43,1,"14:35",2075,2075,"Spencer Freedman Turnover.",9,7,2,7,0.739222158766929,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
44,1,"14:28",2068,2068,"Samuel Dingba Steal.",9,7,2,5,0.737940759677992,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
45,1,"14:23",2063,2063,"Foul on Rio Haskett.",9,7,2,0,0.737940759677992,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
46,1,"14:23",2063,2063,"Samuel Dingba missed Free Throw.",9,7,2,0,0.737940759677992,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
47,1,"14:23",2063,2063,"Vermont Deadball Team Rebound.",9,7,2,0,0.737940759677992,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
48,1,"14:23",2063,2063,"Samuel Dingba missed Free Throw.",9,7,2,0,0.737940759677992,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
49,1,"14:23",2063,2063,"Harvard Defensive Rebound.",9,7,2,17,0.737940759677992,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
50,1,"14:06",2046,2046,"Noah Kirkwood Turnover.",9,7,2,19,0.729291723306627,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
51,1,"13:47",2027,2027,"Foul on Noah Kirkwood.",9,7,2,0,0.744924671143342,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
52,1,"13:47",2027,2027,"Ernie Duncan made Free Throw.",10,7,3,0,0.769164421195867,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
53,1,"13:47",2027,2027,"Ernie Duncan made Free Throw.",11,7,4,13,0.791744652234467,"Vermont","Harvard",4,4,0,0,4,"401087314",2018-12-08
