"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.177218402585967,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
2,1,"19:40",2380,2380,"Alex Hunter missed Three Point Jumper.",0,0,0,0,0.183615561787593,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
3,1,"19:40",2380,2380,"Steven Santa Ana Defensive Rebound.",0,0,0,9,0.183615561787593,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
4,1,"19:31",2371,2371,"Steven Santa Ana missed Three Point Jumper.",0,0,0,0,0.201910797608001,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
5,1,"19:31",2371,2371,"Tyler Seibring Offensive Rebound.",0,0,0,6,0.201910797608001,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
6,1,"19:25",2365,2365,"Tyler Seibring missed Three Point Jumper.",0,0,0,0,0.196703055972187,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
7,1,"19:25",2365,2365,"Clay Mounce Defensive Rebound.",0,0,0,8,0.196703055972187,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
8,1,"19:17",2357,2357,"Jordan Lyons missed Three Point Jumper.",0,0,0,0,0.203330704416685,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
9,1,"19:17",2357,2357,"Tyler Seibring Defensive Rebound.",0,0,0,2,0.203330704416685,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
10,1,"19:15",2355,2355,"Foul on Noah Gurley.",0,0,0,15,0.203330704416685,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
11,1,"19:00",2340,2340,"Sheldon Eberhardt missed Three Point Jumper.",0,0,0,0,0.196985655707938,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
12,1,"19:00",2340,2340,"Furman Defensive Rebound.",0,0,0,2,0.196985655707938,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
13,1,"18:58",2338,2338,"Foul on Karolis Kundrotas.",0,0,0,26,0.197418512160026,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
14,1,"18:32",2312,2312,"Matt Rafferty made Layup.",0,2,-2,31,0.170113369399186,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
15,1,"18:01",2281,2281,"Nathan Priddy missed Three Point Jumper.",0,2,-2,0,0.164707552685029,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
16,1,"18:01",2281,2281,"Alex Hunter Defensive Rebound.",0,2,-2,20,0.164707552685029,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
17,1,"17:41",2261,2261,"Matt Rafferty made Layup.",0,4,-4,16,0.13058022558504,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
18,1,"17:25",2245,2245,"Nathan Priddy Turnover.",0,4,-4,3,0.169340640030137,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
19,1,"17:22",2242,2242,"Noah Gurley Steal.",0,4,-4,3,0.169340640030137,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
20,1,"17:19",2239,2239,"Clay Mounce made Layup. Assisted by Jordan Lyons.",0,6,-6,23,0.115523232121654,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
21,1,"16:56",2216,2216,"Tyler Seibring Turnover.",0,6,-6,2,0.114470320569221,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
22,1,"16:54",2214,2214,"Clay Mounce Steal.",0,6,-6,5,0.114470320569221,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
23,1,"16:49",2209,2209,"Alex Hunter Turnover.",0,6,-6,18,0.118204537096052,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
24,1,"16:31",2191,2191,"Steven Santa Ana Turnover.",0,6,-6,23,0.117135557018297,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
25,1,"16:08",2168,2168,"Matt Rafferty Turnover.",0,6,-6,14,0.119501140836773,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
26,1,"15:54",2154,2154,"Sheldon Eberhardt missed Layup.",0,6,-6,0,0.106712300379878,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
27,1,"15:54",2154,2154,"Sheldon Eberhardt Offensive Rebound.",0,6,-6,5,0.106712300379878,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
28,1,"15:49",2149,2149,"Tyler Seibring missed Three Point Jumper.",0,6,-6,0,0.126715813404975,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
29,1,"15:49",2149,2149,"Tyler Seibring Offensive Rebound.",0,6,-6,4,0.126715813404975,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
30,1,"15:45",2145,2145,"Steven Santa Ana made Three Point Jumper. Assisted by Tyler Seibring.",3,6,-3,12,0.164330054532286,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
31,1,"15:33",2133,2133,"Clay Mounce made Three Point Jumper. Assisted by Alex Hunter.",3,9,-6,20,0.109338437914847,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
32,1,"15:13",2113,2113,"Steven Santa Ana missed Layup.",3,9,-6,0,0.103160154937506,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
33,1,"15:13",2113,2113,"Matt Rafferty Block.",3,9,-6,3,0.103160154937506,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
34,1,"15:10",2110,2110,"Alex Hunter Defensive Rebound.",3,9,-6,3,0.103160154937506,"Elon","Furman",4,4,0,0,-8,"401085900",2018-12-04
