"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.892173575630067,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
2,1,"19:47",2387,2387,"Ivy Smith Jr. made Three Point Jumper.",0,3,-3,21,0.878058321380101,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
3,1,"19:26",2366,2366,"Justin James missed Jumper.",0,3,-3,0,0.862744724642256,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
4,1,"19:26",2366,2366,"Hunter Maldonado Offensive Rebound.",0,3,-3,2,0.862744724642256,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
5,1,"19:24",2364,2364,"Hunter Maldonado Turnover.",0,3,-3,1,0.862744724642256,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
6,1,"19:23",2363,2363,"Ivy Smith Jr. Steal.",0,3,-3,10,0.862744724642256,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
7,1,"19:13",2353,2353,"Dallas Polk-Hillard missed Three Point Jumper.",0,3,-3,0,0.859032692907109,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
8,1,"19:13",2353,2353,"Jake Hendricks Defensive Rebound.",0,3,-3,20,0.859032692907109,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
9,1,"18:53",2333,2333,"Nyaires Redding missed Three Point Jumper.",0,3,-3,0,0.848059042175179,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
10,1,"18:53",2333,2333,"Anthony Gaston Defensive Rebound.",0,3,-3,18,0.848059042175179,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
11,1,"18:35",2315,2315,"Ivy Smith Jr. missed Three Point Jumper.",0,3,-3,0,0.831246122815651,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
12,1,"18:35",2315,2315,"Nyaires Redding Defensive Rebound.",0,3,-3,8,0.831246122815651,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
13,1,"18:27",2307,2307,"Jake Hendricks made Three Point Jumper. Assisted by Nyaires Redding.",3,3,0,11,0.870747925670767,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
14,1,"18:16",2296,2296,"Ivy Smith Jr. Turnover.",3,3,0,1,0.880304215528917,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
15,1,"18:15",2295,2295,"Jake Hendricks Steal.",3,3,0,5,0.880304215528917,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
16,1,"18:10",2290,2290,"Nyaires Redding missed Three Point Jumper.",3,3,0,0,0.880304215528917,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
17,1,"18:10",2290,2290,"Jake Hendricks Offensive Rebound.",3,3,0,4,0.880304215528917,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
18,1,"18:06",2286,2286,"Justin James missed Layup.",3,3,0,0,0.87503995688271,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
19,1,"18:06",2286,2286,"Wyoming Offensive Rebound.",3,3,0,10,0.87503995688271,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
20,1,"17:56",2276,2276,"Austin Mueller missed Jumper.",3,3,0,0,0.878737838490819,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
21,1,"17:56",2276,2276,"Zavier Peart Block.",3,3,0,2,0.878737838490819,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
22,1,"17:54",2274,2274,"Devante Jackson Defensive Rebound.",3,3,0,21,0.878737838490819,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
23,1,"17:33",2253,2253,"Anthony Gaston Turnover.",3,3,0,0,0.87172247377431,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
24,1,"17:33",2253,2253,"Foul on Anthony Gaston.",3,3,0,15,0.87172247377431,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
25,1,"17:18",2238,2238,"Foul on Dallas Polk-Hillard.",3,3,0,0,0.876183215779901,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
26,1,"17:18",2238,2238,"Jake Hendricks made Free Throw.",4,3,1,0,0.887823890858067,"Wyoming","Grambling",4,4,0,0,12.5,"401088996",2018-11-14
