"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.923771240571691,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
2,1,"19:38",2378,2378,"Foul on Ugo Obineke.",0,0,0,0,0.915962307968994,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
3,1,"19:38",2378,2378,"Nicolas Claxton made Free Throw.",1,0,1,0,0.923000692737658,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
4,1,"19:38",2378,2378,"Nicolas Claxton made Free Throw.",2,0,2,10,0.92949496844754,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
5,1,"19:28",2368,2368,"Kosta Jankovic made Jumper.",2,2,0,20,0.907943620724086,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
6,1,"19:08",2348,2348,"Nicolas Claxton missed Jumper.",2,2,0,0,0.909731632209735,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
7,1,"19:08",2348,2348,"Bryson Lockley Defensive Rebound.",2,2,0,17,0.909731632209735,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
8,1,"18:51",2331,2331,"Ugo Obineke missed Jumper.",2,2,0,0,0.913494501213278,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
9,1,"18:51",2331,2331,"Ugo Obineke Offensive Rebound.",2,2,0,3,0.913494501213278,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
10,1,"18:48",2328,2328,"Ugo Obineke made Two Point Tip Shot.",2,4,-2,18,0.894825657231777,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
11,1,"18:30",2310,2310,"William Jackson II missed Three Point Jumper.",2,4,-2,0,0.884474198347162,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
12,1,"18:30",2310,2310,"Rayshaun Hammonds Offensive Rebound.",2,4,-2,5,0.884474198347162,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
13,1,"18:25",2305,2305,"Rayshaun Hammonds missed Jumper.",2,4,-2,0,0.88626322723783,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
14,1,"18:25",2305,2305,"Tyler Hooker Defensive Rebound.",2,4,-2,17,0.88626322723783,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
15,1,"18:08",2288,2288,"Foul on Rayshaun Hammonds.",2,4,-2,0,0.889734863517923,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
16,1,"18:08",2288,2288,"Ugo Obineke missed Free Throw.",2,4,-2,0,0.889734863517923,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
17,1,"18:08",2288,2288,"Kennesaw State Deadball Team Rebound.",2,4,-2,0,0.889734863517923,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
18,1,"18:08",2288,2288,"Ugo Obineke missed Free Throw.",2,4,-2,0,0.889734863517923,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
19,1,"18:08",2288,2288,"Nicolas Claxton Defensive Rebound.",2,4,-2,6,0.889734863517923,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
20,1,"18:02",2282,2282,"William Jackson II missed Three Point Jumper.",2,4,-2,0,0.889734863517923,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
21,1,"18:02",2282,2282,"Rayshaun Hammonds Offensive Rebound.",2,4,-2,3,0.889734863517923,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
22,1,"17:59",2279,2279,"Rayshaun Hammonds made Two Point Tip Shot.",4,4,0,0,0.911319709610826,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
23,1,"17:59",2279,2279,"Foul on Isaac Mbuyamba.",4,4,0,0,0.911319709610826,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
24,1,"17:59",2279,2279,"Rayshaun Hammonds made Free Throw.",5,4,1,26,0.919334329202017,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
25,1,"17:33",2253,2253,"Isaac Mbuyamba Turnover.",5,4,1,0,0.912924212746896,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
26,1,"17:33",2253,2253,"Foul on Isaac Mbuyamba.",5,4,1,15,0.912924212746896,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
27,1,"17:18",2238,2238,"Nicolas Claxton missed Dunk.",5,4,1,0,0.91804029136957,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
28,1,"17:18",2238,2238,"Teshaun Hightower Offensive Rebound.",5,4,1,1,0.91804029136957,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
29,1,"17:17",2237,2237,"Foul on Tyler Hooker.",5,4,1,0,0.91804029136957,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
30,1,"17:17",2237,2237,"Teshaun Hightower missed Free Throw.",5,4,1,0,0.91804029136957,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
31,1,"17:17",2237,2237,"Georgia Deadball Team Rebound.",5,4,1,0,0.91804029136957,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
32,1,"17:17",2237,2237,"Teshaun Hightower missed Free Throw.",5,4,1,0,0.91804029136957,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
33,1,"17:17",2237,2237,"Kosta Jankovic Defensive Rebound.",5,4,1,7,0.91804029136957,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
34,1,"17:10",2230,2230,"Antonio Spencer missed Layup.",5,4,1,0,0.91804029136957,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
35,1,"17:10",2230,2230,"Rayshaun Hammonds Defensive Rebound.",5,4,1,8,0.91804029136957,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
36,1,"17:02",2222,2222,"Derek Ogbeide made Layup. Assisted by Rayshaun Hammonds.",7,4,3,29,0.932534080989656,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
37,1,"16:33",2193,2193,"Tyler Hooker missed Jumper.",7,4,3,0,0.937044475601115,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
38,1,"16:33",2193,2193,"Teshaun Hightower Defensive Rebound.",7,4,3,11,0.937044475601115,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
39,1,"16:22",2182,2182,"Rayshaun Hammonds made Layup. Assisted by Derek Ogbeide.",9,4,5,14,0.943509544972891,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
40,1,"16:08",2168,2168,"Ugo Obineke missed Jumper.",9,4,5,0,0.942007933959493,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
41,1,"16:08",2168,2168,"Rayshaun Hammonds Defensive Rebound.",9,4,5,10,0.942007933959493,"Georgia","Kennesaw State",4,4,0,0,21,"401083143",2018-11-27
