"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.883562299428759,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
2,1,"19:35",2375,2375,"Jake Stephens Turnover.",0,0,0,2,0.875620514731639,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
3,1,"19:33",2373,2373,"Ethan Stair Steal.",0,0,0,14,0.875620514731639,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
4,1,"19:19",2359,2359,"Ethan Stair made Layup. Assisted by Djordje Dimitrijevic.",2,0,2,7,0.89712206753165,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
5,1,"19:12",2352,2352,"Foul on Cory Kilby.",2,0,2,4,0.89712206753165,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
6,1,"19:08",2348,2348,"Myles Lewis made Free Throw.",2,1,1,0,0.877455328277883,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
7,1,"19:08",2348,2348,"Myles Lewis missed Free Throw.",2,1,1,0,0.877455328277883,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
8,1,"19:08",2348,2348,"Ethan Stair Defensive Rebound.",2,1,1,14,0.877455328277883,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
9,1,"18:54",2334,2334,"Ross Cummings made Three Point Jumper. Assisted by Djordje Dimitrijevic.",5,1,4,7,0.908534749524578,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
10,1,"18:47",2327,2327,"Myles Lewis made Layup.",5,3,2,20,0.895392565355658,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
11,1,"18:27",2307,2307,"Foul on Jake Stephens.",5,3,2,0,0.883755178923762,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
12,1,"18:27",2307,2307,"Jaylen Stowe made Free Throw.",6,3,3,0,0.893594758253776,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
13,1,"18:27",2307,2307,"Jaylen Stowe made Free Throw.",7,3,4,13,0.902693167840867,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
14,1,"18:14",2294,2294,"Jake Stephens missed Layup.",7,3,4,0,0.90933174148174,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
15,1,"18:14",2294,2294,"Ethan Stair Block.",7,3,4,3,0.90933174148174,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
16,1,"18:11",2291,2291,"Djordje Dimitrijevic Defensive Rebound.",7,3,4,18,0.90933174148174,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
17,1,"17:53",2273,2273,"Ross Cummings made Layup.",9,3,6,16,0.925683504917111,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
18,1,"17:37",2257,2257,"Myles Lewis Turnover.",9,3,6,16,0.918256672955182,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
19,1,"17:21",2241,2241,"Foul on Garrett Gilkeson.",9,3,6,0,0.913282038011956,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
20,1,"17:21",2241,2241,"Jaylen Stowe made Free Throw.",10,3,7,0,0.920449572728005,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
21,1,"17:21",2241,2241,"Jaylen Stowe made Free Throw.",11,3,8,20,0.927071992712541,"Mercer","VMI",4,4,0,0,11.5,"401088825",2019-01-24
