"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.372091874756716,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
2,1,"19:36",2376,2376,"Foul on Jordan Blount.",0,0,0,0,0.394276062299807,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
3,1,"19:36",2376,2376,"Jordan Blount Turnover.",0,0,0,19,0.394276062299807,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
4,1,"19:17",2357,2357,"Loudon Love missed Jumper.",0,0,0,4,0.398371256811791,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
5,1,"19:13",2353,2353,"Loudon Love Offensive Rebound.",0,0,0,2,0.398371256811791,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
6,1,"19:11",2351,2351,"Loudon Love missed Layup.",0,0,0,3,0.398371256811791,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
7,1,"19:08",2348,2348,"Godwin Boahen Defensive Rebound.",0,0,0,6,0.384107759819724,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
8,1,"19:02",2342,2342,"Tarkus Ferguson missed Three Point Jumper.",0,0,0,2,0.384107759819724,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
9,1,"19:00",2340,2340,"UIC Offensive Rebound.",0,0,0,0,0.384107759819724,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
10,1,"19:00",2340,2340,"Foul on Mark Hughes.",0,0,0,11,0.384107759819724,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
11,1,"18:49",2329,2329,"Jordan Blount made Jumper. Assisted by Tarkus Ferguson.",2,0,2,16,0.456977233570608,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
12,1,"18:33",2313,2313,"Loudon Love missed Layup.",2,0,2,3,0.429773533757432,"UIC","Wright State",4,4,0,0,-2.5,"401089915",2019-02-01
