"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.799643314952009,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
2,1,"19:36",2376,2376,"Foul on Nate Johnson.",0,0,0,0,0.794393576906825,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
3,1,"19:36",2376,2376,"Jaylen Hoard made Free Throw.",1,0,1,0,0.809496057166061,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
4,1,"19:36",2376,2376,"Jaylen Hoard made Free Throw.",2,0,2,13,0.823735353742081,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
5,1,"19:23",2363,2363,"David Efianayi made Layup. Assisted by Jose Perez.",2,2,0,14,0.780782533273461,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
6,1,"19:09",2349,2349,"Foul on DJ Laster.",2,2,0,11,0.783530236280954,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
7,1,"18:58",2338,2338,"Brandon Childress missed Jumper.",2,2,0,3,0.789339208806725,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
8,1,"18:55",2335,2335,"Gardner-Webb Defensive Rebound.",2,2,0,10,0.789339208806725,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
9,1,"18:45",2325,2325,"Foul on DJ Laster.",2,2,0,0,0.793573307342922,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
10,1,"18:45",2325,2325,"DJ Laster Turnover.",2,2,0,13,0.793573307342922,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
11,1,"18:32",2312,2312,"Chaundee Brown Turnover.",2,2,0,0,0.774552211597534,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
12,1,"18:32",2312,2312,"Nate Johnson Steal.",2,2,0,14,0.774552211597534,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
13,1,"18:18",2298,2298,"David Efianayi Turnover.",2,2,0,0,0.789679624909969,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
14,1,"18:18",2298,2298,"Brandon Childress Steal.",2,2,0,13,0.789679624909969,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
15,1,"18:05",2285,2285,"Foul on Jaylen Hoard.",2,2,0,0,0.781563910348366,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
16,1,"18:05",2285,2285,"Jaylen Hoard Turnover.",2,2,0,18,0.781563910348366,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
17,1,"17:47",2267,2267,"Jose Perez missed Jumper.",2,2,0,4,0.792714115883476,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
18,1,"17:43",2263,2263,"Torry Johnson Defensive Rebound.",2,2,0,5,0.792714115883476,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
19,1,"17:38",2258,2258,"Chaundee Brown missed Three Point Jumper.",2,2,0,3,0.781123190772336,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
20,1,"17:35",2255,2255,"David Efianayi Defensive Rebound.",2,2,0,6,0.781123190772336,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
21,1,"17:29",2249,2249,"Nate Johnson missed Three Point Jumper.",2,2,0,3,0.776952822330275,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
22,1,"17:26",2246,2246,"Ludovic Dufeal Offensive Rebound.",2,2,0,5,0.776952822330275,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
23,1,"17:21",2241,2241,"Ludovic Dufeal missed Three Point Jumper.",2,2,0,4,0.776952822330275,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
24,1,"17:17",2237,2237,"Jaylen Hoard Defensive Rebound.",2,2,0,11,0.784687061374005,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
25,1,"17:06",2226,2226,"Brandon Childress missed Three Point Jumper.",2,2,0,4,0.786475903386437,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
26,1,"17:02",2222,2222,"Ikenna Smart Offensive Rebound.",2,2,0,4,0.786475903386437,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
27,1,"16:58",2218,2218,"Foul on Nate Johnson.",2,2,0,0,0.782339216733296,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
28,1,"16:58",2218,2218,"Jaylen Hoard made Free Throw.",3,2,1,0,0.803801267777168,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
29,1,"16:58",2218,2218,"Jaylen Hoard made Free Throw.",4,2,2,20,0.82362418823016,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
30,1,"16:38",2198,2198,"David Efianayi Turnover.",4,2,2,13,0.828044806681143,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
31,1,"16:25",2185,2185,"Isaiah Mucius missed Jumper.",4,2,2,3,0.816653413312026,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
32,1,"16:22",2182,2182,"Justin Jenkins Defensive Rebound.",4,2,2,6,0.816653413312026,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
33,1,"16:16",2176,2176,"Jose Perez missed Jumper.",4,2,2,4,0.812365166743468,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
34,1,"16:12",2172,2172,"Gardner-Webb Offensive Rebound.",4,2,2,17,0.812365166743468,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
35,1,"15:55",2155,2155,"David Efianayi missed Jumper.",4,2,2,0,0.813372789593972,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
36,1,"15:55",2155,2155,"Chaundee Brown Block.",4,2,2,4,0.813372789593972,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
37,1,"15:51",2151,2151,"Olivier Sarr Defensive Rebound.",4,2,2,11,0.813372789593972,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
38,1,"15:40",2140,2140,"Olivier Sarr Turnover.",4,2,2,0,0.817943230540043,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
39,1,"15:40",2140,2140,"Jose Perez Steal.",4,2,2,6,0.817943230540043,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
40,1,"15:34",2134,2134,"Christian Turner missed Three Point Jumper.",4,2,2,3,0.817902589240204,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
41,1,"15:31",2131,2131,"Olivier Sarr Defensive Rebound.",4,2,2,15,0.817902589240204,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
42,1,"15:16",2116,2116,"Foul on Ludovic Dufeal.",4,2,2,0,0.821546674687719,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
43,1,"15:16",2116,2116,"Official TV Timeout",4,2,2,0,0.821546674687719,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
44,1,"15:16",2116,2116,"Olivier Sarr made Free Throw.",5,2,3,0,0.838170939376129,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
45,1,"15:16",2116,2116,"Olivier Sarr made Free Throw.",6,2,4,1,0.853522649606811,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
46,1,"15:15",2115,2115,"Official TV Timeout",4,2,2,0,0.821546674687719,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
47,1,"15:15",2115,2115,"Official TV Timeout",4,2,2,25,0.821546674687719,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
48,1,"14:50",2090,2090,"Eric Jamison Jr. missed Jumper.",6,2,4,2,0.845964962817447,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
49,1,"14:48",2088,2088,"Olivier Sarr Defensive Rebound.",6,2,4,8,0.842959348190412,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
50,1,"14:40",2080,2080,"Brandon Childress Turnover.",6,2,4,10,0.842959348190412,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
51,1,"14:30",2070,2070,"Foul on Jaheam Cornwall.",6,2,4,0,0.842824050976799,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
52,1,"14:30",2070,2070,"Jaheam Cornwall Turnover.",6,2,4,13,0.842824050976799,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
53,1,"14:17",2057,2057,"Foul on Olivier Sarr.",6,2,4,0,0.850729189528394,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
54,1,"14:17",2057,2057,"Olivier Sarr Turnover.",6,2,4,26,0.850729189528394,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
55,1,"13:51",2031,2031,"Eric Jamison Jr. made Jumper. Assisted by David Efianayi.",6,4,2,14,0.823907314998244,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
56,1,"13:37",2017,2017,"Jaylen Hoard Turnover.",6,4,2,0,0.814736286136593,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
57,1,"13:37",2017,2017,"David Efianayi Steal.",6,4,2,4,0.814736286136593,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
58,1,"13:33",2013,2013,"Eric Jamison Jr. made Layup. Assisted by David Efianayi.",6,6,0,3,0.777277811736248,"Wake Forest","Gardner-Webb",4,4,0,0,6.5,"401082726",2018-12-29
59,1,"13:30",2010,2010,"Wake Forest  Timeout",6,6,0,18,0.777277811736248,"Wake Forest","Gardner-Webb",3,4,1,0,6.5,"401082726",2018-12-29
60,1,"13:12",1992,1992,"Isaiah Mucius missed Jumper.",6,6,0,7,0.774808001324128,"Wake Forest","Gardner-Webb",3,4,1,0,6.5,"401082726",2018-12-29
61,1,"13:05",1985,1985,"Olivier Sarr Offensive Rebound.",6,6,0,0,0.757797723818103,"Wake Forest","Gardner-Webb",3,4,1,0,6.5,"401082726",2018-12-29
62,1,"13:05",1985,1985,"Olivier Sarr missed Layup.",6,6,0,2,0.757797723818103,"Wake Forest","Gardner-Webb",3,4,1,0,6.5,"401082726",2018-12-29
63,1,"13:03",1983,1983,"Gardner-Webb Defensive Rebound.",6,6,0,13,0.757797723818103,"Wake Forest","Gardner-Webb",3,4,1,0,6.5,"401082726",2018-12-29
64,1,"12:50",1970,1970,"David Efianayi missed Dunk.",6,6,0,0,0.780044889821352,"Wake Forest","Gardner-Webb",3,4,1,0,6.5,"401082726",2018-12-29
65,1,"12:50",1970,1970,"Olivier Sarr Block.",6,6,0,0,0.780044889821352,"Wake Forest","Gardner-Webb",3,4,1,0,6.5,"401082726",2018-12-29
66,1,"12:50",1970,1970,"Gardner-Webb Offensive Rebound.",6,6,0,5,0.780044889821352,"Wake Forest","Gardner-Webb",3,4,1,0,6.5,"401082726",2018-12-29
