"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.923005700859443,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
2,1,"20:00",2400,2400,"Jump Ball won by CSU Fullerton",0,0,0,20,0.923005700859443,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
3,1,"19:40",2380,2380,"Austen Awosika missed Jumper.",0,0,0,0,0.919342728166307,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
4,1,"19:40",2380,2380,"Nana Akenten Defensive Rebound.",0,0,0,17,0.919342728166307,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
5,1,"19:23",2363,2363,"Isaiah Roby missed Jumper.",0,0,0,0,0.907110775140029,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
6,1,"19:23",2363,2363,"Johnny Wang Defensive Rebound.",0,0,0,12,0.907110775140029,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
7,1,"19:11",2351,2351,"Jackson Rowe missed Three Point Jumper.",0,0,0,0,0.918374849395876,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
8,1,"19:11",2351,2351,"Johnny Wang Offensive Rebound.",0,0,0,11,0.918374849395876,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
9,1,"19:00",2340,2340,"Khalil Ahmad missed Three Point Jumper.",0,0,0,0,0.908908939633655,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
10,1,"19:00",2340,2340,"Glynn Watson Jr. Defensive Rebound.",0,0,0,13,0.908908939633655,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
11,1,"18:47",2327,2327,"Isaac Copeland Jr. missed Jumper.",0,0,0,0,0.91270384484965,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
12,1,"18:47",2327,2327,"Johnny Wang Defensive Rebound.",0,0,0,34,0.91270384484965,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
13,1,"18:13",2293,2293,"Khalil Ahmad missed Layup.",0,0,0,0,0.911912945123951,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
14,1,"18:13",2293,2293,"James Palmer Jr. Defensive Rebound.",0,0,0,9,0.911912945123951,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
15,1,"18:04",2284,2284,"James Palmer Jr. made Three Point Jumper.",3,0,3,19,0.931007577095967,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
16,1,"17:45",2265,2265,"Khalil Ahmad made Layup. Assisted by Johnny Wang.",3,2,1,20,0.924026028472841,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
17,1,"17:25",2245,2245,"Isaiah Roby missed Jumper.",3,2,1,0,0.906327315072083,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
18,1,"17:25",2245,2245,"Jamal Smith Defensive Rebound.",3,2,1,11,0.906327315072083,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
19,1,"17:14",2234,2234,"Jamal Smith Turnover.",3,2,1,0,0.917296131730677,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
20,1,"17:14",2234,2234,"Glynn Watson Jr. Steal.",3,2,1,4,0.917296131730677,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
21,1,"17:10",2230,2230,"Glynn Watson Jr. made Layup.",5,2,3,23,0.93276918738263,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
22,1,"16:47",2207,2207,"Khalil Ahmad missed Three Point Jumper.",5,2,3,7,0.931065338375835,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
23,1,"16:40",2200,2200,"Jackson Rowe Turnover.",5,2,3,0,0.931065338375835,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
24,1,"16:40",2200,2200,"Isaac Copeland Jr. Steal.",5,2,3,0,0.931065338375835,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
25,1,"16:40",2200,2200,"Jackson Rowe Offensive Rebound.",5,2,3,0,0.931065338375835,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
26,1,"16:40",2200,2200,"Foul on Khalil Ahmad.",5,2,3,14,0.931065338375835,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
27,1,"16:26",2186,2186,"Glynn Watson Jr. missed Three Point Jumper.",5,2,3,0,0.930135375877553,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
28,1,"16:26",2186,2186,"James Palmer Jr. Offensive Rebound.",5,2,3,15,0.930135375877553,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
29,1,"16:11",2171,2171,"Thorir Thorbjarnarson Turnover.",5,2,3,0,0.92839017931673,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
30,1,"16:11",2171,2171,"Amel Kuljuhovic Steal.",5,2,3,8,0.92839017931673,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
31,1,"16:03",2163,2163,"Austen Awosika made Jumper. Assisted by Amel Kuljuhovic.",5,4,1,16,0.911801470292602,"Nebraska","CSU Fullerton",4,4,0,0,20.5,"401082520",2018-12-22
