"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.626358603667685,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
2,1,"19:41",2381,2381,"Foul on Jeremiah Tilmon.",0,0,0,0,0.625285961137594,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
3,1,"19:41",2381,2381,"Keyshawn Bryant missed Free Throw.",0,0,0,0,0.625285961137594,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
4,1,"19:41",2381,2381,"South Carolina Deadball Team Rebound.",0,0,0,0,0.625285961137594,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
5,1,"19:41",2381,2381,"Keyshawn Bryant made Free Throw.",1,0,1,21,0.632842898983574,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
6,1,"19:20",2360,2360,"Jeremiah Tilmon made Dunk. Assisted by Javon Pickett.",1,2,-1,2,0.608547508825217,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
7,1,"19:18",2358,2358,"Chris Silva Turnover.",1,2,-1,23,0.617589120743646,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
8,1,"18:55",2335,2335,"Foul on Keyshawn Bryant.",1,2,-1,4,0.602967168165532,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
9,1,"18:51",2331,2331,"Mark Smith Turnover.",1,2,-1,10,0.602967168165532,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
10,1,"18:41",2321,2321,"Tre Campbell missed Jumper.",1,2,-1,0,0.610528538277159,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
11,1,"18:41",2321,2321,"Maik Kotsar Offensive Rebound.",1,2,-1,12,0.610528538277159,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
12,1,"18:29",2309,2309,"Maik Kotsar Turnover.",1,2,-1,14,0.590596714239347,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
13,1,"18:15",2295,2295,"Javon Pickett made Three Point Jumper. Assisted by Mark Smith.",1,5,-4,12,0.533224406884527,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
14,1,"18:03",2283,2283,"Tre Campbell Turnover.",1,5,-4,0,0.514129493036418,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
15,1,"18:03",2283,2283,"Foul on Tre Campbell.",1,5,-4,14,0.514129493036418,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
16,1,"17:49",2269,2269,"Jeremiah Tilmon missed Layup.",1,5,-4,0,0.508093206414044,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
17,1,"17:49",2269,2269,"Maik Kotsar Block.",1,5,-4,1,0.508093206414044,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
18,1,"17:48",2268,2268,"Missouri Offensive Rebound.",1,5,-4,2,0.508093206414044,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
19,1,"17:46",2266,2266,"Javon Pickett missed Layup.",1,5,-4,0,0.508093206414044,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
20,1,"17:46",2266,2266,"Maik Kotsar Block.",1,5,-4,1,0.508093206414044,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
21,1,"17:45",2265,2265,"Javon Pickett Offensive Rebound.",1,5,-4,8,0.508093206414044,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
22,1,"17:37",2257,2257,"Torrence Watson Turnover.",1,5,-4,1,0.529939188136773,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
23,1,"17:36",2256,2256,"A.J. Lawson Steal.",1,5,-4,3,0.529939188136773,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
24,1,"17:33",2253,2253,"Tre Campbell made Three Point Jumper. Assisted by A.J. Lawson.",4,5,-1,18,0.600951161435018,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
25,1,"17:15",2235,2235,"Jordan Geist Turnover.",4,5,-1,1,0.596702093632798,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
26,1,"17:14",2234,2234,"Chris Silva Steal.",4,5,-1,3,0.596702093632798,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
27,1,"17:11",2231,2231,"Tre Campbell made Layup.",6,5,1,35,0.649218227298965,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
28,1,"16:36",2196,2196,"Missouri  Turnover.",6,5,1,20,0.660379010545463,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
29,1,"16:16",2176,2176,"Chris Silva made Jumper.",8,5,3,25,0.688849454758337,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
30,1,"15:51",2151,2151,"Jordan Geist Turnover.",8,5,3,1,0.691432621028114,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
31,1,"15:50",2150,2150,"Chris Silva Steal.",8,5,3,4,0.691432621028114,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
32,1,"15:46",2146,2146,"Foul on K.J. Santos.",8,5,3,0,0.695221027103281,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
33,1,"15:46",2146,2146,"Official TV Timeout",8,5,3,0,0.695221027103281,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
34,1,"15:46",2146,2146,"Hassani Gravett made Free Throw.",9,5,4,0,0.716255365313607,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
35,1,"15:46",2146,2146,"Hassani Gravett made Free Throw.",10,5,5,15,0.736388462836296,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
36,1,"15:31",2131,2131,"Torrence Watson made Three Point Jumper. Assisted by K.J. Santos.",10,8,2,8,0.672688256949076,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
37,1,"15:23",2123,2123,"Tre Campbell Turnover.",10,8,2,1,0.665594220861429,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
38,1,"15:22",2122,2122,"Mark Smith Steal.",10,8,2,4,0.665594220861429,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
39,1,"15:18",2118,2118,"Kevin Puryear Turnover.",10,8,2,16,0.670549186430212,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
40,1,"15:02",2102,2102,"Tre Campbell made Three Point Jumper. Assisted by Hassani Gravett.",13,8,5,23,0.735626132805496,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
41,1,"14:39",2079,2079,"Kevin Puryear missed Jumper.",13,8,5,0,0.729880811343899,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
42,1,"14:39",2079,2079,"A.J. Lawson Defensive Rebound.",13,8,5,10,0.729880811343899,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
43,1,"14:29",2069,2069,"A.J. Lawson missed Three Point Jumper.",13,8,5,0,0.738758077704263,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
44,1,"14:29",2069,2069,"Torrence Watson Defensive Rebound.",13,8,5,9,0.738758077704263,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
45,1,"14:20",2060,2060,"Torrence Watson made Three Point Jumper. Assisted by Xavier Pinson.",13,11,2,20,0.663349150667575,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
46,1,"14:00",2040,2040,"Hassani Gravett missed Three Point Jumper.",13,11,2,0,0.65416146199781,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
47,1,"14:00",2040,2040,"Maik Kotsar Offensive Rebound.",13,11,2,11,0.65416146199781,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
48,1,"13:49",2029,2029,"Tre Campbell missed Three Point Jumper.",13,11,2,0,0.670583487881863,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
49,1,"13:49",2029,2029,"Missouri Deadball Team Rebound.",13,11,2,3,0.670583487881863,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
50,1,"13:46",2026,2026,"Foul on Maik Kotsar.",13,11,2,13,0.670583487881863,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
51,1,"13:33",2013,2013,"Jeremiah Tilmon made Jumper.",13,13,0,11,0.620823684545957,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
52,1,"13:22",2002,2002,"Felipe Haase made Three Point Jumper. Assisted by A.J. Lawson.",16,13,3,19,0.685616012368285,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
53,1,"13:03",1983,1983,"Jeremiah Tilmon missed Layup.",16,13,3,0,0.687446349497071,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
54,1,"13:03",1983,1983,"Xavier Pinson Offensive Rebound.",16,13,3,4,0.687446349497071,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
55,1,"12:59",1979,1979,"Xavier Pinson Turnover.",16,13,3,2,0.703598336855792,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
56,1,"12:57",1977,1977,"Felipe Haase Steal.",16,13,3,0,0.703598336855792,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
57,1,"12:57",1977,1977,"Felipe Haase Turnover.",16,13,3,15,0.703598336855792,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
58,1,"12:42",1962,1962,"Foul on Maik Kotsar.",16,13,3,0,0.685819577143948,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
59,1,"12:42",1962,1962,"Torrence Watson missed Free Throw.",16,13,3,0,0.685819577143948,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
60,1,"12:42",1962,1962,"Missouri Deadball Team Rebound.",16,13,3,0,0.685819577143948,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
61,1,"12:42",1962,1962,"Torrence Watson made Free Throw.",16,14,2,10,0.662547410366411,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
62,1,"12:32",1952,1952,"Foul on Jordan Geist.",16,14,2,4,0.677393438271904,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
63,1,"12:28",1948,1948,"Felipe Haase missed Three Point Jumper.",16,14,2,0,0.669668815250977,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
64,1,"12:28",1948,1948,"Kevin Puryear Defensive Rebound.",16,14,2,20,0.669668815250977,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
65,1,"12:08",1928,1928,"Jordan Geist made Layup.",16,16,0,8,0.606175494284126,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
66,1,"12:00",1920,1920,"Foul on Torrence Watson.",16,16,0,0,0.606175494284126,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
67,1,"12:00",1920,1920,"Official TV Timeout",16,16,0,0,0.606175494284126,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
68,1,"12:00",1920,1920,"Hassani Gravett made Free Throw.",17,16,1,0,0.635804294729731,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
69,1,"12:00",1920,1920,"Hassani Gravett made Free Throw.",18,16,2,8,0.664437972936887,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
70,1,"11:52",1912,1912,"Foul on Felipe Haase.",18,16,2,8,0.688146254431488,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
71,1,"11:44",1904,1904,"Kevin Puryear missed Jumper.",18,16,2,0,0.665292758450721,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
72,1,"11:44",1904,1904,"Felipe Haase Defensive Rebound.",18,16,2,25,0.665292758450721,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
73,1,"11:19",1879,1879,"Foul on Jeremiah Tilmon.",18,16,2,0,0.66685071709664,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
74,1,"11:19",1879,1879,"Alanzo Frink missed Free Throw.",18,16,2,0,0.66685071709664,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
75,1,"11:19",1879,1879,"South Carolina Deadball Team Rebound.",18,16,2,0,0.66685071709664,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
76,1,"11:19",1879,1879,"Alanzo Frink made Free Throw.",19,16,3,13,0.693836477725418,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
77,1,"11:06",1866,1866,"Mark Smith missed Three Point Jumper.",19,16,3,0,0.712834191661595,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
78,1,"11:06",1866,1866,"Kevin Puryear Offensive Rebound.",19,16,3,9,0.712834191661595,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
79,1,"10:57",1857,1857,"Jordan Geist made Three Point Jumper.",19,19,0,22,0.617224550000875,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
80,1,"10:35",1835,1835,"Alanzo Frink missed Three Point Jumper.",19,19,0,0,0.613895727386369,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
81,1,"10:35",1835,1835,"Jordan Geist Defensive Rebound.",19,19,0,16,0.613895727386369,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
82,1,"10:19",1819,1819,"Reed Nikko missed Jumper.",19,19,0,0,0.614918885770903,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
83,1,"10:19",1819,1819,"Alanzo Frink Block.",19,19,0,1,0.614918885770903,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
84,1,"10:18",1818,1818,"Felipe Haase Defensive Rebound.",19,19,0,15,0.614918885770903,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
85,1,"10:03",1803,1803,"Hassani Gravett missed Jumper.",19,19,0,0,0.606679015819134,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
86,1,"10:03",1803,1803,"Missouri Defensive Rebound.",19,19,0,28,0.606679015819134,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
87,1,"9:35",1775,1775,"Kevin Puryear Turnover.",19,19,0,15,0.595470238442162,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
88,1,"9:20",1760,1760,"Keyshawn Bryant made Layup. Assisted by Chris Silva.",21,19,2,15,0.67441865743189,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
89,1,"9:05",1745,1745,"Kevin Puryear made Three Point Jumper. Assisted by Jordan Geist.",21,22,-1,22,0.588252467673131,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
90,1,"8:43",1723,1723,"Foul on K.J. Santos.",21,22,-1,0,0.582860490284241,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
91,1,"8:43",1723,1723,"Felipe Haase made Free Throw.",22,22,0,0,0.615402750573669,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
92,1,"8:43",1723,1723,"Felipe Haase made Free Throw.",23,22,1,27,0.646944070669157,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
93,1,"8:16",1696,1696,"Jordan Geist missed Three Point Jumper.",23,22,1,0,0.648374604383819,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
94,1,"8:16",1696,1696,"Hassani Gravett Defensive Rebound.",23,22,1,9,0.648374604383819,"South Carolina","Missouri",4,4,0,0,2.1,"401111308",2019-01-13
