"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.899176718473552,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
2,1,"19:31",2371,2371,"Michael Jacobson made Layup. Assisted by Talen Horton-Tucker.",0,2,-2,26,0.871261124898029,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
3,1,"19:05",2345,2345,"D.J. Wilkins missed Three Point Jumper.",0,2,-2,0,0.863903926737392,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
4,1,"19:05",2345,2345,"Talen Horton-Tucker Defensive Rebound.",0,2,-2,15,0.863903926737392,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
5,1,"18:50",2330,2330,"Nick Weiler-Babb missed Three Point Jumper.",0,2,-2,0,0.867987015061708,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
6,1,"18:50",2330,2330,"Talen Horton-Tucker Offensive Rebound.",0,2,-2,4,0.867987015061708,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
7,1,"18:46",2326,2326,"Talen Horton-Tucker made Jumper.",0,4,-4,21,0.838369583750362,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
8,1,"18:25",2305,2305,"Tremell Murphy Turnover.",0,4,-4,19,0.828810961351179,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
9,1,"18:06",2286,2286,"Talen Horton-Tucker made Jumper.",0,6,-6,13,0.799998140087409,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
10,1,"17:53",2273,2273,"Nick McGlynn made Jumper. Assisted by D.J. Wilkins.",2,6,-4,22,0.836886559611685,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
11,1,"17:31",2251,2251,"Talen Horton-Tucker made Three Point Jumper. Assisted by Marial Shayok.",2,9,-7,19,0.786999864968454,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
12,1,"17:12",2232,2232,"Nick McGlynn made Layup. Assisted by D.J. Wilkins.",4,9,-5,9,0.812350282667851,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
13,1,"17:03",2223,2223,"Nick Weiler-Babb made Layup.",4,11,-7,3,0.789678152898984,"Drake","Iowa State",4,4,0,0,13.5,"401083408",2018-12-15
