"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.5,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
2,1,"19:37",2377,2377,"Cory Hightower missed Three Point Jumper.",0,0,0,0,0.524279741327167,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
3,1,"19:37",2377,2377,"Brandon Tucker Defensive Rebound.",0,0,0,21,0.524279741327167,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
4,1,"19:16",2356,2356,"Brandon Tucker missed Three Point Jumper.",0,0,0,0,0.529703192727122,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
5,1,"19:16",2356,2356,"Presbyterian Defensive Rebound.",0,0,0,19,0.529703192727122,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
6,1,"18:57",2337,2337,"Davon Bell missed Layup.",0,0,0,0,0.516919265248255,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
7,1,"18:57",2337,2337,"Jykayle Walker Defensive Rebound.",0,0,0,14,0.516919265248255,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
8,1,"18:43",2323,2323,"Chandler Rivers missed Jumper.",0,0,0,0,0.531092628062381,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
9,1,"18:43",2323,2323,"Cory Hightower Defensive Rebound.",0,0,0,19,0.531092628062381,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
10,1,"18:24",2304,2304,"Foul on Nick Baskin Jr..",0,0,0,4,0.50903900167792,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
11,1,"18:20",2300,2300,"Adam Flagler missed Three Point Jumper.",0,0,0,0,0.50903900167792,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
12,1,"18:20",2300,2300,"Jykayle Walker Defensive Rebound.",0,0,0,13,0.50903900167792,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
13,1,"18:07",2287,2287,"Brandon Tucker Turnover.",0,0,0,0,0.509383147721221,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
14,1,"18:07",2287,2287,"Francois Lewis Steal.",0,0,0,16,0.509383147721221,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
15,1,"17:51",2271,2271,"Francois Lewis made Three Point Jumper. Assisted by Cory Hightower.",3,0,3,3,0.597180402275598,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
16,1,"17:48",2268,2268,"Nick Baskin Jr. made Free Throw.",3,1,2,0,0.580758646355093,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
17,1,"17:48",2268,2268,"Technical Foul on Presbyterian.",3,0,3,6,0.610484912586829,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
18,1,"17:42",2262,2262,"Foul on Jykayle Walker.",3,1,2,0,0.580758646355093,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
19,1,"17:42",2262,2262,"Jykayle Walker Turnover.",3,1,2,20,0.580758646355093,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
20,1,"17:22",2242,2242,"Adam Flagler missed Three Point Jumper.",3,1,2,0,0.575239454610572,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
21,1,"17:22",2242,2242,"Brandon Tucker Defensive Rebound.",3,1,2,14,0.575239454610572,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
22,1,"17:08",2228,2228,"Nick Baskin Jr. missed Three Point Jumper.",3,1,2,0,0.569542534874025,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
23,1,"17:08",2228,2228,"Chandler Rivers Offensive Rebound.",3,1,2,5,0.569542534874025,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
24,1,"17:03",2223,2223,"Chandler Rivers made Layup.",3,3,0,9,0.518841022984371,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
25,1,"16:54",2214,2214,"Adam Flagler made Three Point Jumper. Assisted by Francois Lewis.",6,3,3,26,0.623200516373448,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
26,1,"16:28",2188,2188,"Chandler Rivers missed Jumper.",6,3,3,0,0.598091267566218,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
27,1,"16:28",2188,2188,"Francois Lewis Defensive Rebound.",6,3,3,20,0.598091267566218,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
28,1,"16:08",2168,2168,"Francois Lewis made Three Point Jumper. Assisted by Adam Flagler.",9,3,6,5,0.673757642001173,"Presbyterian","Trinity Baptist",4,4,0,0,NA,"401088258",2018-12-15
29,1,"16:03",2163,2163,"Trinity Baptist  Timeout",9,3,6,0,0.673757642001173,"Presbyterian","Trinity Baptist",4,3,0,1,NA,"401088258",2018-12-15
30,1,"16:03",2163,2163,"Official TV Timeout",9,3,6,15,0.673757642001173,"Presbyterian","Trinity Baptist",4,3,0,1,NA,"401088258",2018-12-15
31,1,"15:48",2148,2148,"Jykayle Walker missed Three Point Jumper.",9,3,6,0,0.668428147807643,"Presbyterian","Trinity Baptist",4,3,0,1,NA,"401088258",2018-12-15
32,1,"15:48",2148,2148,"Cory Hightower Defensive Rebound.",9,3,6,10,0.668428147807643,"Presbyterian","Trinity Baptist",4,3,0,1,NA,"401088258",2018-12-15
33,1,"15:38",2138,2138,"Adam Flagler made Three Point Jumper. Assisted by Davon Bell.",12,3,9,25,0.757455647359971,"Presbyterian","Trinity Baptist",4,3,0,1,NA,"401088258",2018-12-15
34,1,"15:13",2113,2113,"Chandler Rivers missed Three Point Jumper.",12,3,9,0,0.747923545924197,"Presbyterian","Trinity Baptist",4,3,0,1,NA,"401088258",2018-12-15
35,1,"15:13",2113,2113,"JC Younger Defensive Rebound.",12,3,9,9,0.747923545924197,"Presbyterian","Trinity Baptist",4,3,0,1,NA,"401088258",2018-12-15
36,1,"15:04",2104,2104,"JC Younger missed Three Point Jumper.",12,3,9,0,0.741218831455908,"Presbyterian","Trinity Baptist",4,3,0,1,NA,"401088258",2018-12-15
37,1,"15:04",2104,2104,"Chris Martin Offensive Rebound.",12,3,9,3,0.741218831455908,"Presbyterian","Trinity Baptist",4,3,0,1,NA,"401088258",2018-12-15
38,1,"15:01",2101,2101,"Foul on Brandon Tucker.",12,3,9,1,0.741218831455908,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
39,1,"15:00",2100,2100,"Chris Martin made Free Throw.",13,3,10,0,0.762130304807435,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
40,1,"15:00",2100,2100,"Chris Martin made Free Throw.",14,3,11,17,0.781849305536477,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
41,1,"14:43",2083,2083,"Marquis Duncanson missed Jumper.",14,3,11,0,0.785817451573001,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
42,1,"14:43",2083,2083,"Romeo Crouch Defensive Rebound.",14,3,11,21,0.785817451573001,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
43,1,"14:22",2062,2062,"Kody Shubert missed Three Point Jumper.",14,3,11,0,0.792763346626116,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
44,1,"14:22",2062,2062,"Romeo Crouch Offensive Rebound.",14,3,11,5,0.792763346626116,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
45,1,"14:17",2057,2057,"JC Younger made Three Point Jumper. Assisted by Kody Shubert.",17,3,14,25,0.838298444121754,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
46,1,"13:52",2032,2032,"Marcus Dixon missed Jumper.",17,3,14,0,0.837270377499251,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
47,1,"13:52",2032,2032,"Chris Martin Defensive Rebound.",17,3,14,5,0.837270377499251,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
48,1,"13:47",2027,2027,"JC Younger missed Three Point Jumper.",17,3,14,0,0.866270768071301,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
49,1,"13:47",2027,2027,"Brandon Tucker Defensive Rebound.",17,3,14,8,0.866270768071301,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
50,1,"13:39",2019,2019,"Marquis Duncanson missed Three Point Jumper.",17,3,14,0,0.845045601271263,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
51,1,"13:39",2019,2019,"Romeo Crouch Defensive Rebound.",17,3,14,29,0.845045601271263,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
52,1,"13:10",1990,1990,"Chris Martin made Layup.",19,3,16,29,0.893336968623727,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
53,1,"12:41",1961,1961,"Foul on Romeo Crouch.",19,3,16,19,0.85077875332909,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
54,1,"12:22",1942,1942,"Marquis Duncanson made Three Point Jumper. Assisted by Chandler Rivers.",19,6,13,26,0.84373255874731,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
55,1,"11:56",1916,1916,"Kody Shubert Turnover.",19,6,13,1,0.858757446612571,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
56,1,"11:55",1915,1915,"Marquis Duncanson Steal.",19,6,13,23,0.858757446612571,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
57,1,"11:32",1892,1892,"Brandon Tucker made Three Point Jumper. Assisted by Chandler Rivers.",19,9,10,18,0.807377298315628,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
58,1,"11:14",1874,1874,"JC Younger missed Three Point Jumper.",19,9,10,0,0.782984028086716,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
59,1,"11:14",1874,1874,"Jacari Randolph Defensive Rebound.",19,9,10,13,0.782984028086716,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
60,1,"11:01",1861,1861,"Chandler Rivers missed Layup.",19,9,10,0,0.812875272767444,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
61,1,"11:01",1861,1861,"JC Younger Defensive Rebound.",19,9,10,26,0.812875272767444,"Presbyterian","Trinity Baptist",4,3,0,0,NA,"401088258",2018-12-15
