"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.398165870133373,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
2,1,"19:36",2376,2376,"Marcus Graves missed Jumper.",0,0,0,0,0.419085590057975,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
3,1,"19:36",2376,2376,"Sacramento State Offensive Rebound.",0,0,0,21,0.419085590057975,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
4,1,"19:15",2355,2355,"Foul on Jonah Radebaugh.",0,0,0,14,0.423479676727261,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
5,1,"19:01",2341,2341,"Osi Nwachukwu made Jumper. Assisted by Joshua Patton.",2,0,2,33,0.45238645605455,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
6,1,"18:28",2308,2308,"Cole Bergan Turnover.",2,0,2,1,0.456468417072647,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
7,1,"18:27",2307,2307,"Osi Nwachukwu Steal.",2,0,2,17,0.456468417072647,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
8,1,"18:10",2290,2290,"Calvin Martin Turnover.",2,0,2,1,0.465232388783757,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
9,1,"18:09",2289,2289,"Jordan Davis Steal.",2,0,2,9,0.457425383278488,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
10,1,"18:00",2280,2280,"Jonah Radebaugh missed Three Point Jumper.",2,0,2,0,0.457425383278488,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
11,1,"18:00",2280,2280,"Osi Nwachukwu Defensive Rebound.",2,0,2,16,0.457425383278488,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
12,1,"17:44",2264,2264,"Joshua Patton made Jumper. Assisted by Marcus Graves.",4,0,4,25,0.536533315765199,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
13,1,"17:19",2239,2239,"Kai Edwards missed Layup.",4,0,4,0,0.526269649828599,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
14,1,"17:19",2239,2239,"Osi Nwachukwu Block.",4,0,4,2,0.526269649828599,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
15,1,"17:17",2237,2237,"Calvin Martin Defensive Rebound.",4,0,4,4,0.526269649828599,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
16,1,"17:13",2233,2233,"Osi Nwachukwu missed Jumper.",4,0,4,0,0.526269649828599,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
17,1,"17:13",2233,2233,"Jordan Davis Defensive Rebound.",4,0,4,21,0.526269649828599,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
18,1,"16:52",2212,2212,"Bodie Hume missed Three Point Jumper.",4,0,4,0,0.55952158241549,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
19,1,"16:52",2212,2212,"Izayah Mauriohooho-Le'afa Defensive Rebound.",4,0,4,6,0.55952158241549,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
20,1,"16:46",2206,2206,"Izayah Mauriohooho-Le'afa made Layup.",6,0,6,18,0.58707665644433,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
21,1,"16:28",2188,2188,"Jordan Davis made Jumper. Assisted by Jonah Radebaugh.",6,2,4,23,0.52474694605048,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
22,1,"16:05",2165,2165,"Osi Nwachukwu Turnover.",6,2,4,17,0.525543949767213,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
23,1,"15:48",2148,2148,"Cole Bergan Turnover.",6,2,4,1,0.522697597643845,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
24,1,"15:47",2147,2147,"Marcus Graves Steal.",6,2,4,3,0.522697597643845,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
25,1,"15:44",2144,2144,"Marcus Graves made Layup.",8,2,6,18,0.572850586736117,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
26,1,"15:26",2126,2126,"Jordan Davis made Three Point Jumper. Assisted by Jonah Radebaugh.",8,5,3,16,0.492547448524343,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
27,1,"15:10",2110,2110,"Izayah Mauriohooho-Le'afa made Layup. Assisted by Marcus Graves.",10,5,5,21,0.547188802352185,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
28,1,"14:49",2089,2089,"Bodie Hume missed Three Point Jumper.",10,5,5,0,0.5626248864105,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
29,1,"14:49",2089,2089,"Calvin Martin Defensive Rebound.",10,5,5,19,0.5626248864105,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
30,1,"14:30",2070,2070,"Izayah Mauriohooho-Le'afa missed Layup.",10,5,5,0,0.536085561249537,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
31,1,"14:30",2070,2070,"Cole Bergan Defensive Rebound.",10,5,5,10,0.536085561249537,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
32,1,"14:20",2060,2060,"Kai Edwards Turnover.",10,5,5,0,0.55436425318126,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
33,1,"14:20",2060,2060,"Official TV Timeout",10,5,5,11,0.55436425318126,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
34,1,"14:09",2049,2049,"Joshua Patton missed Layup.",10,5,5,0,0.538558597446203,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
35,1,"14:09",2049,2049,"Bodie Hume Block.",10,5,5,2,0.538558597446203,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
36,1,"14:07",2047,2047,"Sam Masten Defensive Rebound.",10,5,5,24,0.538558597446203,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
37,1,"13:43",2023,2023,"Kur Jockuch made Layup.",10,7,3,11,0.503153931265083,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
38,1,"13:32",2012,2012,"Ethan Esposito made Layup. Assisted by Marcus Graves.",12,7,5,14,0.564609851176804,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
39,1,"13:18",1998,1998,"Bodie Hume made Three Point Jumper. Assisted by Sam Masten.",12,10,2,12,0.476877064219879,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
40,1,"13:06",1986,1986,"Foul on Ethan Esposito.",12,10,2,0,0.471228179750666,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
41,1,"13:06",1986,1986,"Ethan Esposito Turnover.",12,10,2,24,0.471228179750666,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
42,1,"12:42",1962,1962,"Kur Jockuch Turnover.",12,10,2,1,0.464758142751788,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
43,1,"12:41",1961,1961,"Marcus Graves Steal.",12,10,2,4,0.464758142751788,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
44,1,"12:37",1957,1957,"Marcus Graves Turnover.",12,10,2,10,0.491252531499839,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
45,1,"12:27",1947,1947,"Bodie Hume missed Three Point Jumper.",12,10,2,0,0.476506577559753,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
46,1,"12:27",1947,1947,"Marcus Graves Defensive Rebound.",12,10,2,14,0.476506577559753,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
47,1,"12:13",1933,1933,"Osi Nwachukwu missed Jumper.",12,10,2,0,0.471755569264942,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
48,1,"12:13",1933,1933,"Bodie Hume Defensive Rebound.",12,10,2,10,0.471755569264942,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
49,1,"12:03",1923,1923,"Foul on Kur Jockuch.",12,10,2,0,0.458532670268873,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
50,1,"12:03",1923,1923,"Kur Jockuch Turnover.",12,10,2,10,0.458532670268873,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
51,1,"11:53",1913,1913,"Ethan Esposito missed Jumper.",12,10,2,0,0.500171237533923,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
52,1,"11:53",1913,1913,"Kai Edwards Defensive Rebound.",12,10,2,13,0.500171237533923,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
53,1,"11:40",1900,1900,"Jordan Davis missed Three Point Jumper.",12,10,2,0,0.468002252419273,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
54,1,"11:40",1900,1900,"Bryce Fowler Defensive Rebound.",12,10,2,2,0.468002252419273,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
55,1,"11:38",1898,1898,"Foul on Bodie Hume.",12,10,2,0,0.495939680790622,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
56,1,"11:38",1898,1898,"Official TV Timeout",12,10,2,11,0.495939680790622,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
57,1,"11:27",1887,1887,"Bryce Fowler made Jumper. Assisted by Izayah Mauriohooho-Le'afa.",14,10,4,22,0.527126808034962,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
58,1,"11:05",1865,1865,"Foul on Ethan Esposito.",14,10,4,0,0.573924358254571,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
59,1,"11:05",1865,1865,"Jonah Radebaugh missed Free Throw.",14,10,4,0,0.573924358254571,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
60,1,"11:05",1865,1865,"Northern Colorado Deadball Team Rebound.",14,10,4,0,0.573924358254571,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
61,1,"11:05",1865,1865,"Jonah Radebaugh made Free Throw.",14,11,3,15,0.540757872557243,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
62,1,"10:50",1850,1850,"Bryce Fowler made Jumper. Assisted by Izayah Mauriohooho-Le'afa.",16,11,5,24,0.585826270103226,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
63,1,"10:26",1826,1826,"Kai Edwards made Dunk. Assisted by Jordan Davis.",16,13,3,16,0.525177038014384,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
64,1,"10:10",1810,1810,"Foul on Kevin Hicks.",16,13,3,0,0.528506961283365,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
65,1,"10:10",1810,1810,"Kevin Hicks Turnover.",16,13,3,19,0.528506961283365,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
66,1,"9:51",1791,1791,"Jonah Radebaugh missed Three Point Jumper.",16,13,3,0,0.511023312958117,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
67,1,"9:51",1791,1791,"Kai Edwards Offensive Rebound.",16,13,3,7,0.511023312958117,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
68,1,"9:44",1784,1784,"Trent Harris missed Three Point Jumper.",16,13,3,0,0.509016027402304,"Sacramento State","Northern Colorado",4,4,0,0,-2,"401086876",2018-12-29
