"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.843741299182046,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
2,1,"20:00",2400,2400,"Jump Ball won by Belmont",0,0,0,12,0.843741299182046,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
3,1,"19:48",2388,2388,"Jamall Gregory made Jumper.",0,2,-2,35,0.830574443945651,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
4,1,"19:13",2353,2353,"Caleb Hollander missed Layup.",0,2,-2,1,0.816559251381272,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
5,1,"19:12",2352,2352,"Caleb Hollander Offensive Rebound.",0,2,-2,1,0.816559251381272,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
6,1,"19:11",2351,2351,"Caleb Hollander made Layup.",2,2,0,20,0.841463918664454,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
7,1,"18:51",2331,2331,"Jamall Gregory made Three Point Jumper. Assisted by Jason Burnell.",2,5,-3,7,0.78939728923086,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
8,1,"18:44",2324,2324,"Kevin McClain missed Jumper.",2,5,-3,1,0.785440529810133,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
9,1,"18:43",2323,2323,"Nick Muszynski Offensive Rebound.",2,5,-3,2,0.785440529810133,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
10,1,"18:41",2321,2321,"Dylan Windler made Layup. Assisted by Grayson Murphy.",4,5,-1,0,0.819593753592134,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
11,1,"18:41",2321,2321,"Ty Hudson Turnover.",4,5,-1,0,0.819593753592134,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
12,1,"18:41",2321,2321,"Nick Muszynski Steal.",4,5,-1,4,0.819593753592134,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
13,1,"18:37",2317,2317,"Foul on Ty Hudson.",4,5,-1,28,0.803373266542463,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
14,1,"18:09",2289,2289,"Nick Muszynski made Layup. Assisted by Kevin McClain.",6,5,1,22,0.839973379867221,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
15,1,"17:47",2267,2267,"Jamall Gregory missed Three Point Jumper.",6,5,1,0,0.851809914299877,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
16,1,"17:47",2267,2267,"Kevin McClain Defensive Rebound.",6,5,1,27,0.851809914299877,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
17,1,"17:20",2240,2240,"Caleb Hollander missed Three Point Jumper.",6,5,1,0,0.831597232266639,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
18,1,"17:20",2240,2240,"Jamall Gregory Defensive Rebound.",6,5,1,9,0.831597232266639,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
19,1,"17:11",2231,2231,"Jason Burnell made Three Point Jumper. Assisted by Jamall Gregory.",6,8,-2,15,0.793219891840158,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
20,1,"16:56",2216,2216,"Dylan Windler missed Three Point Jumper.",6,8,-2,0,0.782549954345493,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
21,1,"16:56",2216,2216,"Christian Cunningham Defensive Rebound.",6,8,-2,11,0.782549954345493,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
22,1,"16:45",2205,2205,"Ty Hudson made Jumper.",6,10,-4,0,0.749851648016072,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
23,1,"16:45",2205,2205,"Foul on Jamall Gregory.",6,10,-4,14,0.749851648016072,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
24,1,"16:31",2191,2191,"Seth Adelsperger made Jumper. Assisted by Kevin McClain.",8,10,-2,11,0.799227728034357,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
25,1,"16:20",2180,2180,"Ty Hudson made Three Point Jumper. Assisted by Jason Burnell.",8,13,-5,25,0.732084340155228,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
26,1,"15:55",2155,2155,"Kevin McClain made Jumper.",10,13,-3,19,0.759168357029737,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
27,1,"15:36",2136,2136,"Ty Hudson made Three Point Jumper. Assisted by Jason Burnell.",10,16,-6,25,0.69129515379574,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
28,1,"15:11",2111,2111,"Caleb Hollander missed Three Point Jumper.",10,16,-6,0,0.704477572867521,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
29,1,"15:11",2111,2111,"Jamall Gregory Defensive Rebound.",10,16,-6,7,0.704477572867521,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
30,1,"15:04",2104,2104,"Jamall Gregory missed Three Point Jumper.",10,16,-6,0,0.694468808765717,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
31,1,"15:04",2104,2104,"Jason Burnell Offensive Rebound.",10,16,-6,14,0.694468808765717,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
32,1,"14:50",2090,2090,"Foul on Caleb Hollander.",10,16,-6,0,0.673271310229982,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
33,1,"14:50",2090,2090,"Official TV Timeout",10,16,-6,0,0.673271310229982,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
34,1,"14:50",2090,2090,"Jason Burnell made Free Throw.",10,17,-7,0,0.645421829359438,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
35,1,"14:50",2090,2090,"Jason Burnell made Free Throw.",10,18,-8,18,0.616550496749821,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
36,1,"14:32",2072,2072,"Grayson Murphy made Three Point Jumper. Assisted by Kevin McClain.",13,18,-5,33,0.729356492719531,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
37,1,"13:59",2039,2039,"Jamall Gregory missed Jumper.",13,18,-5,0,0.739605706504741,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
38,1,"13:59",2039,2039,"Dylan Windler Block.",13,18,-5,0,0.739605706504741,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
39,1,"13:59",2039,2039,"Grayson Murphy Defensive Rebound.",13,18,-5,13,0.739605706504741,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
40,1,"13:46",2026,2026,"Kevin McClain missed Jumper.",13,18,-5,0,0.696784158282478,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
41,1,"13:46",2026,2026,"Ty Hudson Defensive Rebound.",13,18,-5,15,0.696784158282478,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
42,1,"13:31",2011,2011,"Marlon Hunter made Layup. Assisted by Ty Hudson.",13,20,-7,8,0.669152508862222,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
43,1,"13:23",2003,2003,"Grayson Murphy missed Three Point Jumper.",13,20,-7,0,0.666803904756791,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
44,1,"13:23",2003,2003,"Jason Burnell Defensive Rebound.",13,20,-7,6,0.666803904756791,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
45,1,"13:17",1997,1997,"Jason Burnell missed Three Point Jumper.",13,20,-7,0,0.64433748280653,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
46,1,"13:17",1997,1997,"Grayson Murphy Defensive Rebound.",13,20,-7,23,0.64433748280653,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
47,1,"12:54",1974,1974,"Michael Benkert missed Three Point Jumper.",13,20,-7,0,0.656600750275165,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
48,1,"12:54",1974,1974,"Ty Hudson Defensive Rebound.",13,20,-7,12,0.656600750275165,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
49,1,"12:42",1962,1962,"Marlon Hunter missed Three Point Jumper.",13,20,-7,0,0.678588240758773,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
50,1,"12:42",1962,1962,"Seth Adelsperger Defensive Rebound.",13,20,-7,13,0.678588240758773,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
51,1,"12:29",1949,1949,"Dylan Windler made Three Point Jumper. Assisted by Michael Benkert.",16,20,-4,18,0.722356442096252,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
52,1,"12:11",1931,1931,"Maros Zeliznak made Jumper. Assisted by Derek St. Hilaire.",16,22,-6,12,0.653977906195614,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
53,1,"11:59",1919,1919,"Foul on Jason Burnell.",16,22,-6,6,0.680226525315387,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
54,1,"11:53",1913,1913,"Adam Kunkel Turnover.",16,22,-6,0,0.680226525315387,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
55,1,"11:53",1913,1913,"Foul on Adam Kunkel.",16,22,-6,0,0.680226525315387,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
56,1,"11:53",1913,1913,"Official TV Timeout",16,22,-6,6,0.680226525315387,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
57,1,"11:47",1907,1907,"Maurice Dunlap missed Three Point Jumper.",16,22,-6,0,0.684937852990554,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
58,1,"11:47",1907,1907,"Dylan Windler Defensive Rebound.",16,22,-6,21,0.684937852990554,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
59,1,"11:26",1886,1886,"Nick Muszynski made Three Point Jumper. Assisted by Dylan Windler.",19,22,-3,21,0.748725434195847,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
60,1,"11:05",1865,1865,"Detrick Mostella missed Three Point Jumper.",19,22,-3,0,0.738956965581509,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
61,1,"11:05",1865,1865,"Jason Burnell Offensive Rebound.",19,22,-3,19,0.738956965581509,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
62,1,"10:46",1846,1846,"Detrick Mostella made Layup.",19,24,-5,20,0.685497797411305,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
63,1,"10:26",1826,1826,"Foul on Detrick Mostella.",19,24,-5,0,0.719362488538726,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
64,1,"10:26",1826,1826,"Adam Kunkel made Free Throw.",20,24,-4,0,0.743006690815211,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
65,1,"10:26",1826,1826,"Adam Kunkel made Free Throw.",21,24,-3,26,0.765308736895453,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
66,1,"10:00",1800,1800,"Detrick Mostella missed Three Point Jumper.",21,24,-3,0,0.739005837208274,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
67,1,"10:00",1800,1800,"Jason Burnell Offensive Rebound.",21,24,-3,0,0.739005837208274,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
68,1,"10:00",1800,1800,"Jason Burnell made Two Point Tip Shot.",21,26,-5,15,0.686468070319482,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
69,1,"9:45",1785,1785,"Nick Muszynski Turnover.",21,26,-5,0,0.647025547870469,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
70,1,"9:45",1785,1785,"Jacara Cross missed Layup.",21,26,-5,0,0.647025547870469,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
71,1,"9:45",1785,1785,"Nick Muszynski Block.",21,26,-5,0,0.647025547870469,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
72,1,"9:45",1785,1785,"Grayson Murphy Defensive Rebound.",21,26,-5,29,0.647025547870469,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
73,1,"9:16",1756,1756,"Grayson Murphy Turnover.",21,26,-5,0,0.664669875122281,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
74,1,"9:16",1756,1756,"Jacara Cross Steal.",21,26,-5,4,0.664669875122281,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
75,1,"9:12",1752,1752,"Jacara Cross missed Layup.",21,26,-5,0,0.664669875122281,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
76,1,"9:12",1752,1752,"Caleb Hollander Defensive Rebound.",21,26,-5,7,0.664669875122281,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
77,1,"9:05",1745,1745,"Caleb Hollander missed Three Point Jumper.",21,26,-5,0,0.681653597538415,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
78,1,"9:05",1745,1745,"Maurice Dunlap Defensive Rebound.",21,26,-5,13,0.681653597538415,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
79,1,"8:52",1732,1732,"Jason Burnell missed Three Point Jumper.",21,26,-5,0,0.67420363353677,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
80,1,"8:52",1732,1732,"Caleb Hollander Defensive Rebound.",21,26,-5,18,0.67420363353677,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
81,1,"8:34",1714,1714,"Caleb Hollander missed Three Point Jumper.",21,26,-5,0,0.689392359806465,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
82,1,"8:34",1714,1714,"Derek St. Hilaire Defensive Rebound.",21,26,-5,16,0.689392359806465,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
83,1,"8:18",1698,1698,"Derek St. Hilaire missed Three Point Jumper.",21,26,-5,0,0.661544402269944,"Belmont","Jacksonville State",4,4,0,0,8.5,"401090075",2019-01-03
