"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.888091376675671,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
2,1,"20:00",2400,2400,"Jump Ball won by Georgia Tech",0,0,0,25,0.888091376675671,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
3,1,"19:35",2375,2375,"Curtis Haywood II missed Three Point Jumper.",0,0,0,0,0.880104026359134,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
4,1,"19:35",2375,2375,"Trent Forrest Defensive Rebound.",0,0,0,10,0.880104026359134,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
5,1,"19:25",2365,2365,"Phil Cofer missed Jumper.",0,0,0,0,0.869954415629293,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
6,1,"19:25",2365,2365,"Curtis Haywood II Defensive Rebound.",0,0,0,28,0.869954415629293,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
7,1,"18:57",2337,2337,"Abdoulaye Gueye made Jumper.",0,2,-2,14,0.855002902637369,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
8,1,"18:43",2323,2323,"Christ Koumadje made Layup.",2,2,0,22,0.877809622176733,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
9,1,"18:21",2301,2301,"Jose Alvarado missed Jumper.",2,2,0,0,0.866445735529355,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
10,1,"18:21",2301,2301,"Christ Koumadje Defensive Rebound.",2,2,0,36,0.866445735529355,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
11,1,"17:45",2265,2265,"Foul on James Banks III.",2,2,0,0,0.879451591619972,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
12,1,"17:45",2265,2265,"Christ Koumadje made Free Throw.",3,2,1,0,0.891939747518017,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
13,1,"17:45",2265,2265,"Christ Koumadje made Free Throw.",4,2,2,10,0.903276482499867,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
14,1,"17:35",2255,2255,"Abdoulaye Gueye missed Jumper.",4,2,2,0,0.888193208557107,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
15,1,"17:35",2255,2255,"Abdoulaye Gueye Offensive Rebound.",4,2,2,2,0.888193208557107,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
16,1,"17:33",2253,2253,"Foul on Phil Cofer.",4,2,2,7,0.888193208557107,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
17,1,"17:26",2246,2246,"Foul on Phil Cofer.",4,2,2,3,0.882446371033869,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
18,1,"17:23",2243,2243,"Foul on Raiquan Gray.",4,2,2,0,0.882446371033869,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
19,1,"17:23",2243,2243,"Abdoulaye Gueye made Free Throw.",4,3,1,0,0.872329666752745,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
20,1,"17:23",2243,2243,"Abdoulaye Gueye made Free Throw.",4,4,0,10,0.861478984358142,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
21,1,"17:13",2233,2233,"M.J. Walker missed Jumper.",4,4,0,0,0.872001912566629,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
22,1,"17:13",2233,2233,"James Banks III Defensive Rebound.",4,4,0,17,0.872001912566629,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
23,1,"16:56",2216,2216,"Abdoulaye Gueye Turnover.",4,4,0,0,0.867306808769335,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
24,1,"16:56",2216,2216,"M.J. Walker Steal.",4,4,0,3,0.867306808769335,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
25,1,"16:53",2213,2213,"Foul on Curtis Haywood II.",4,4,0,2,0.867306808769335,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
26,1,"16:51",2211,2211,"Terance Mann missed Three Point Jumper.",4,4,0,0,0.867306808769335,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
27,1,"16:51",2211,2211,"James Banks III Defensive Rebound.",4,4,0,17,0.867306808769335,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
28,1,"16:34",2194,2194,"Foul on Christ Koumadje.",4,4,0,14,0.87709762564529,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
29,1,"16:20",2180,2180,"James Banks III Turnover.",4,4,0,14,0.869121730748327,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
30,1,"16:06",2166,2166,"Jump Ball won by Florida State",4,4,0,0,0.865294896977422,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
31,1,"16:06",2166,2166,"Official TV Timeout",4,4,0,7,0.865294896977422,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
32,1,"15:59",2159,2159,"Official TV Timeout",4,4,0,6,0.864702244329927,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
33,1,"15:53",2153,2153,"Raiquan Gray made Jumper.",6,4,2,25,0.890305543146133,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
34,1,"15:28",2128,2128,"Jose Alvarado missed Three Point Jumper.",6,4,2,0,0.88903282085592,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
35,1,"15:28",2128,2128,"Christ Koumadje Defensive Rebound.",6,4,2,13,0.88903282085592,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
36,1,"15:15",2115,2115,"Trent Forrest Turnover.",6,4,2,0,0.897851760702647,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
37,1,"15:15",2115,2115,"James Banks III Steal.",6,4,2,8,0.897851760702647,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
38,1,"15:07",2107,2107,"Curtis Haywood II made Layup.",6,6,0,16,0.862102196103187,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
39,1,"14:51",2091,2091,"Raiquan Gray missed Three Point Jumper.",6,6,0,0,0.857988553532965,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
40,1,"14:51",2091,2091,"Curtis Haywood II Defensive Rebound.",6,6,0,11,0.857988553532965,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
41,1,"14:40",2080,2080,"James Banks III made Layup. Assisted by Jose Alvarado.",6,8,-2,0,0.833302384112779,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
42,1,"14:40",2080,2080,"Foul on M.J. Walker.",6,8,-2,0,0.833302384112779,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
43,1,"14:40",2080,2080,"James Banks III made Free Throw.",6,9,-3,28,0.81746725317286,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
44,1,"14:12",2052,2052,"Mfiondu Kabengele missed Jumper.",6,9,-3,0,0.827512647861648,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
45,1,"14:12",2052,2052,"Jose Alvarado Defensive Rebound.",6,9,-3,16,0.827512647861648,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
46,1,"13:56",2036,2036,"Michael Devoe made Three Point Jumper. Assisted by Curtis Haywood II.",6,12,-6,25,0.783763608323,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
47,1,"13:31",2011,2011,"Foul on Michael Devoe.",6,12,-6,9,0.760590161124639,"Florida State","Georgia Tech",4,4,0,0,12,"401082708",2019-02-02
