"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,3000,"PLAY",0,0,0,32,0.799643314952009,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
2,1,"19:28",2368,2968,"Stef Smith missed Three Point Jumper.",0,0,0,0,0.780782533273461,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
3,1,"19:28",2368,2968,"Jalen Poyser Defensive Rebound.",0,0,0,24,0.780782533273461,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
4,1,"19:04",2344,2944,"Foul on Tshiefu Ngalakulondi.",0,0,0,0,0.783530236280954,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
5,1,"19:04",2344,2944,"Tshiefu Ngalakulondi Turnover.",0,0,0,10,0.783530236280954,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
6,1,"18:54",2334,2934,"Everett Duncan missed Three Point Jumper.",0,0,0,0,0.789339208806725,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
7,1,"18:54",2334,2934,"Courtney Stockard Defensive Rebound.",0,0,0,13,0.789339208806725,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
8,1,"18:41",2321,2921,"Amadi Ikpeze made Jumper. Assisted by Kyle Lofton.",0,2,-2,13,0.755960827196853,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
9,1,"18:28",2308,2908,"Anthony Lamb made Jumper.",2,2,0,17,0.777168498490568,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
10,1,"18:11",2291,2891,"Tshiefu Ngalakulondi made Three Point Jumper.",2,5,-3,24,0.737014083462836,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
11,1,"17:47",2267,2867,"Anthony Lamb made Jumper.",4,5,-1,17,0.771693993385035,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
12,1,"17:30",2250,2850,"Jalen Poyser made Jumper.",4,7,-3,23,0.727642466493892,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
13,1,"17:07",2227,2827,"Stef Smith missed Three Point Jumper.",4,7,-3,0,0.73045546832087,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
14,1,"17:07",2227,2827,"Vermont Offensive Rebound.",4,7,-3,25,0.73045546832087,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
15,1,"16:42",2202,2802,"Foul on Courtney Stockard.",4,7,-3,15,0.719234341419342,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
16,1,"16:27",2187,2787,"Stef Smith missed Jumper.",4,7,-3,0,0.721354458659527,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
17,1,"16:27",2187,2787,"Kyle Lofton Block.",4,7,-3,0,0.721354458659527,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
18,1,"16:27",2187,2787,"Tshiefu Ngalakulondi Defensive Rebound.",4,7,-3,3,0.721354458659527,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
19,1,"16:24",2184,2784,"Foul on Samuel Dingba.",4,7,-3,0,0.721354458659527,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
20,1,"16:24",2184,2784,"Kyle Lofton made Free Throw.",4,8,-4,0,0.699025325157315,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
21,1,"16:24",2184,2784,"Kyle Lofton made Free Throw.",4,9,-5,25,0.675711261765985,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
22,1,"15:59",2159,2759,"Isaiah Moll Turnover.",4,9,-5,1,0.653785623961987,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
23,1,"15:58",2158,2758,"Courtney Stockard Steal.",4,9,-5,4,0.653785623961987,"Vermont","St. Bonaventure",4,4,0,0,6.5,"401085725",2018-12-18
24,1,"15:54",2154,2754,"Courtney Stockard made Three Point Jumper.",4,12,-8,0,0.568880097060392,"Vermont","St. Bonaventure",4,4,1,0,6.5,"401085725",2018-12-18
25,1,"15:54",2154,2754,"Vermont  Timeout",4,12,-8,0,0.568880097060392,"Vermont","St. Bonaventure",3,4,1,0,6.5,"401085725",2018-12-18
26,1,"15:54",2154,2754,"Official TV Timeout",4,12,-8,13,0.568880097060392,"Vermont","St. Bonaventure",3,4,1,0,6.5,"401085725",2018-12-18
27,1,"15:41",2141,2741,"Isaiah Moll Turnover.",4,12,-8,1,0.619937566193349,"Vermont","St. Bonaventure",3,4,1,0,6.5,"401085725",2018-12-18
28,1,"15:40",2140,2740,"Courtney Stockard Steal.",4,12,-8,3,0.619937566193349,"Vermont","St. Bonaventure",3,4,1,0,6.5,"401085725",2018-12-18
29,1,"15:37",2137,2737,"Courtney Stockard made Layup.",4,14,-10,19,0.512376835742367,"Vermont","St. Bonaventure",3,4,1,0,6.5,"401085725",2018-12-18
30,1,"15:18",2118,2718,"Anthony Lamb made Layup.",6,14,-8,16,0.58629348514005,"Vermont","St. Bonaventure",3,4,1,0,6.5,"401085725",2018-12-18
31,1,"15:02",2102,2702,"Foul on Tshiefu Ngalakulondi.",6,14,-8,0,0.58190642267359,"Vermont","St. Bonaventure",3,4,1,0,6.5,"401085725",2018-12-18
32,1,"15:02",2102,2702,"Tshiefu Ngalakulondi Turnover.",6,14,-8,20,0.58190642267359,"Vermont","St. Bonaventure",3,4,1,0,6.5,"401085725",2018-12-18
33,1,"14:42",2082,2682,"Foul on Ben Shungu.",6,14,-8,0,0.589332809689647,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
34,1,"14:42",2082,2682,"Ben Shungu Turnover.",6,14,-8,19,0.589332809689647,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
35,1,"14:23",2063,2663,"Foul on Courtney Stockard.",6,14,-8,0,0.559763784504063,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
36,1,"14:23",2063,2663,"Courtney Stockard Turnover.",6,14,-8,17,0.559763784504063,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
37,1,"14:06",2046,2646,"Isaiah Moll Turnover.",6,14,-8,0,0.573070064563833,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
38,1,"14:06",2046,2646,"Kyle Lofton Steal.",6,14,-8,17,0.573070064563833,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
39,1,"13:49",2029,2629,"Courtney Stockard missed Three Point Jumper.",6,14,-8,0,0.541538684675091,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
40,1,"13:49",2029,2629,"Anthony Lamb Defensive Rebound.",6,14,-8,6,0.541538684675091,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
41,1,"13:43",2023,2623,"Stef Smith made Layup.",8,14,-6,23,0.605942525639214,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
42,1,"13:20",2000,2600,"Jalen Poyser missed Three Point Jumper.",8,14,-6,0,0.632082863961336,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
43,1,"13:20",2000,2600,"Vermont Defensive Rebound.",8,14,-6,17,0.632082863961336,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
44,1,"13:03",1983,2583,"Ben Shungu Turnover.",8,14,-6,23,0.596868448137766,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
45,1,"12:40",1960,2560,"Osun Osunniyi missed Layup.",8,14,-6,0,0.642912008216987,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
46,1,"12:40",1960,2560,"Stef Smith Defensive Rebound.",8,14,-6,7,0.642912008216987,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
47,1,"12:33",1953,2553,"Anthony Lamb missed Three Point Jumper.",8,14,-6,0,0.614492677025384,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
48,1,"12:33",1953,2553,"Melkisedek Moreaux Defensive Rebound.",8,14,-6,6,0.614492677025384,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
49,1,"12:27",1947,2547,"Foul on Jalen Poyser.",8,14,-6,0,0.609026178452638,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
50,1,"12:27",1947,2547,"Jalen Poyser Turnover.",8,14,-6,17,0.609026178452638,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
51,1,"12:10",1930,2530,"Stef Smith missed Three Point Jumper.",8,14,-6,0,0.593839239365937,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
52,1,"12:10",1930,2530,"Osun Osunniyi Defensive Rebound.",8,14,-6,5,0.593839239365937,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
53,1,"12:05",1925,2525,"Jalen Poyser made Layup.",8,16,-8,17,0.553853385957104,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
54,1,"11:48",1908,2508,"Stef Smith Turnover.",8,16,-8,1,0.56894933738309,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
55,1,"11:47",1907,2507,"Osun Osunniyi Steal.",8,16,-8,5,0.56894933738309,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
56,1,"11:42",1902,2502,"Melkisedek Moreaux Turnover.",8,16,-8,0,0.56894933738309,"Vermont","St. Bonaventure",3,4,0,0,6.5,"401085725",2018-12-18
