"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,30,0.866754527626063,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
2,1,"19:30",2370,2370,"Keith Charleston made Jumper.",0,2,-2,18,0.834451212377624,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
3,1,"19:12",2352,2352,"Samir Sehic Turnover.",0,2,-2,0,0.841393760767128,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
4,1,"19:12",2352,2352,"Foul on Samir Sehic.",0,2,-2,29,0.841393760767128,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
5,1,"18:43",2323,2323,"Moses Greenwood made Three Point Jumper. Assisted by Marlain Veal.",0,5,-5,20,0.777495105900765,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
6,1,"18:23",2303,2303,"Caleb Daniels missed Layup.",0,5,-5,0,0.767236168563152,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
7,1,"18:23",2303,2303,"SE Louisiana Defensive Rebound.",0,5,-5,12,0.767236168563152,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
8,1,"18:11",2291,2291,"D'Angelo West missed Three Point Jumper.",0,5,-5,0,0.783466740281388,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
9,1,"18:11",2291,2291,"Shakwon Barrett Defensive Rebound.",0,5,-5,9,0.783466740281388,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
10,1,"18:02",2282,2282,"Foul on Von Julien.",0,5,-5,1,0.768614594514446,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
11,1,"18:01",2281,2281,"Shakwon Barrett Turnover.",0,5,-5,13,0.768614594514446,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
12,1,"17:48",2268,2268,"Moses Greenwood made Jumper. Assisted by Marlain Veal.",0,7,-7,16,0.718325108400959,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
13,1,"17:32",2252,2252,"Caleb Daniels Turnover.",0,7,-7,0,0.736563885012631,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
14,1,"17:32",2252,2252,"Foul on Caleb Daniels.",0,7,-7,17,0.736563885012631,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
15,1,"17:15",2235,2235,"Keith Charleston missed Layup.",0,7,-7,0,0.721977143473321,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
16,1,"17:15",2235,2235,"Samir Sehic Defensive Rebound.",0,7,-7,14,0.721977143473321,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
17,1,"17:01",2221,2221,"Foul on Moses Greenwood.",0,7,-7,0,0.737777325072337,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
18,1,"17:01",2221,2221,"Samir Sehic made Free Throw.",1,7,-6,0,0.757080703832074,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
19,1,"17:01",2221,2221,"Samir Sehic made Free Throw.",2,7,-5,20,0.775395677626564,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
20,1,"16:41",2201,2201,"Marlain Veal missed Three Point Jumper.",2,7,-5,0,0.75973118000389,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
21,1,"16:41",2201,2201,"Kevin Zhang Defensive Rebound.",2,7,-5,11,0.75973118000389,"Tulane","SE Louisiana",4,4,0,0,10,"401084707",2018-12-01
