"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,27,0.904885716622195,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
2,1,"19:33",2373,2373,"Carsen Edwards missed Jumper.",0,0,0,7,0.896853505164158,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
3,1,"19:26",2366,2366,"Shaq Carter Defensive Rebound.",0,0,0,11,0.887639618323781,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
4,1,"19:15",2355,2355,"Montez Mathis Turnover.",0,0,0,23,0.90049199283952,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
5,1,"18:52",2332,2332,"Ryan Cline missed Three Point Jumper.",0,0,0,3,0.893909653533239,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
6,1,"18:49",2329,2329,"Shaq Carter Defensive Rebound.",0,0,0,6,0.894429705238756,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
7,1,"18:43",2323,2323,"Ron Harper Jr. made Three Point Jumper.",0,3,-3,20,0.859711955749319,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
8,1,"18:23",2303,2303,"Grady Eifert missed Three Point Jumper.",0,3,-3,5,0.850062373693846,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
9,1,"18:18",2298,2298,"Montez Mathis Defensive Rebound.",0,3,-3,9,0.86194635991973,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
10,1,"18:09",2289,2289,"Shaq Carter missed Jumper.",0,3,-3,3,0.8532494592472,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
11,1,"18:06",2286,2286,"Matt Haarms Defensive Rebound.",0,3,-3,14,0.8532494592472,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
12,1,"17:52",2272,2272,"Carsen Edwards made Three Point Jumper. Assisted by Matt Haarms.",3,3,0,14,0.891709291802259,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
13,1,"17:38",2258,2258,"Geo Baker Turnover.",3,3,0,0,0.884891328507333,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
14,1,"17:38",2258,2258,"Nojel Eastern Steal.",3,3,0,18,0.884891328507333,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
15,1,"17:20",2240,2240,"Nojel Eastern missed Layup.",3,3,0,3,0.878740142682464,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
16,1,"17:17",2237,2237,"Grady Eifert Offensive Rebound.",3,3,0,10,0.889321037151244,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
17,1,"17:07",2227,2227,"Foul on Shaquille Doorson.",3,3,0,8,0.890720584524242,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
18,1,"16:59",2219,2219,"Carsen Edwards made Three Point Jumper. Assisted by Nojel Eastern.",6,3,3,22,0.918918652327603,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
19,1,"16:37",2197,2197,"Montez Mathis missed Jumper.",6,3,3,0,0.92271334396142,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
20,1,"16:37",2197,2197,"Trevion Williams Block.",6,3,3,1,0.92271334396142,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
21,1,"16:36",2196,2196,"Rutgers Offensive Rebound.",6,3,3,11,0.92271334396142,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
22,1,"16:25",2185,2185,"Myles Johnson Turnover.",6,3,3,18,0.915400904388518,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
23,1,"16:07",2167,2167,"Trevion Williams made Layup.",8,3,5,22,0.929131334640203,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
24,1,"15:45",2145,2145,"Shaq Carter made Layup. Assisted by Myles Johnson.",8,5,3,23,0.915602338066761,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
25,1,"15:22",2122,2122,"Foul on Ron Harper Jr..",8,5,3,0,0.913562770667501,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
26,1,"15:22",2122,2122,"Official TV Timeout",8,5,3,0,0.913562770667501,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
27,1,"15:22",2122,2122,"Grady Eifert made Free Throw.",9,5,4,0,0.922194702712197,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
28,1,"15:22",2122,2122,"Grady Eifert missed Free Throw.",9,5,4,0,0.922194702712197,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
29,1,"15:22",2122,2122,"Trevion Williams Offensive Rebound.",9,5,4,11,0.922194702712197,"Purdue","Rutgers",4,4,0,0,14.5,"401082590",2019-01-15
