"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,17,0.314700093577861,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
2,1,"19:43",2383,2683,"Jeremiah Jefferson missed Layup.",0,0,0,0,0.32024998085765,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
3,1,"19:43",2383,2683,"Josh Davis Defensive Rebound.",0,0,0,22,0.32024998085765,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
4,1,"19:21",2361,2661,"Kawanise Wilkins missed Jumper.",0,0,0,0,0.328992791973434,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
5,1,"19:21",2361,2661,"Seth Dugan Offensive Rebound.",0,0,0,14,0.328992791973434,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
6,1,"19:07",2347,2647,"Jared Printy made Three Point Jumper. Assisted by Michael Flowers.",0,3,-3,25,0.273568529712533,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
7,1,"18:42",2322,2622,"Kevin Johnson made Three Point Jumper. Assisted by Brandon Moore Jr..",3,3,0,24,0.349687812513863,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
8,1,"18:18",2298,2598,"Seth Dugan missed Layup.",3,3,0,0,0.338275416071795,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
9,1,"18:18",2298,2598,"Brandon Moore Jr. Block.",3,3,0,0,0.338275416071795,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
10,1,"18:18",2298,2598,"Kevin Johnson Defensive Rebound.",3,3,0,7,0.338275416071795,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
11,1,"18:11",2291,2591,"Jeremiah Jefferson missed Three Point Jumper.",3,3,0,0,0.338275416071795,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
12,1,"18:11",2291,2591,"Josh Davis Defensive Rebound.",3,3,0,11,0.338275416071795,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
13,1,"18:00",2280,2580,"Seth Dugan made Layup. Assisted by Kawanise Wilkins.",3,5,-2,23,0.283665729006543,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
14,1,"17:37",2257,2557,"Daniel Regis Turnover.",3,5,-2,4,0.303445620558448,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
15,1,"17:33",2253,2553,"Michael Flowers Steal.",3,5,-2,4,0.303445620558448,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
16,1,"17:29",2249,2549,"Josh Davis Turnover.",3,5,-2,22,0.317847290079527,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
17,1,"17:07",2227,2527,"Brandon Moore Jr. missed Layup.",3,5,-2,0,0.293593439895558,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
18,1,"17:07",2227,2527,"Michael Flowers Defensive Rebound.",3,5,-2,20,0.293593439895558,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
19,1,"16:47",2207,2507,"Josh Davis Turnover.",3,5,-2,28,0.293202117809362,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
20,1,"16:19",2179,2479,"Danny Garrick missed Three Point Jumper.",3,5,-2,0,0.286637041369939,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
21,1,"16:19",2179,2479,"Kawanise Wilkins Defensive Rebound.",3,5,-2,10,0.286637041369939,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
22,1,"16:09",2169,2469,"Josh Davis missed Layup.",3,5,-2,0,0.292248491222361,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
23,1,"16:09",2169,2469,"Elvis Harvey Block.",3,5,-2,0,0.292248491222361,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
24,1,"16:09",2169,2469,"Seth Dugan Offensive Rebound.",3,5,-2,9,0.292248491222361,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
25,1,"16:00",2160,2460,"Seth Dugan made Layup.",3,7,-4,6,0.2486855295971,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
26,1,"15:54",2154,2454,"Elvis Harvey made Three Point Jumper.",6,7,-1,32,0.301010511816383,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
27,1,"15:22",2122,2422,"Foul on Brandon Moore Jr..",6,7,-1,0,0.306762342134295,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
28,1,"15:22",2122,2422,"Josh Davis missed Free Throw.",6,7,-1,0,0.306762342134295,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
29,1,"15:22",2122,2422,"Western Michigan Deadball Team Rebound.",6,7,-1,0,0.306762342134295,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
30,1,"15:22",2122,2422,"Josh Davis made Free Throw.",6,8,-2,14,0.282942403517874,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
31,1,"15:08",2108,2408,"Kevin Johnson missed Three Point Jumper.",6,8,-2,0,0.288614755074446,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
32,1,"15:08",2108,2408,"Nicholls Deadball Team Rebound.",6,8,-2,21,0.288614755074446,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
33,1,"14:47",2087,2387,"Seth Dugan made Layup.",6,10,-4,12,0.259195025573993,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
34,1,"14:35",2075,2375,"Elvis Harvey missed Three Point Jumper.",6,10,-4,0,0.239909480053263,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
35,1,"14:35",2075,2375,"Josh Davis Defensive Rebound.",6,10,-4,10,0.239909480053263,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
36,1,"14:25",2065,2365,"Foul on Kawanise Wilkins.",6,10,-4,0,0.233619545994752,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
37,1,"14:25",2065,2365,"Kawanise Wilkins Turnover.",6,10,-4,1,0.233619545994752,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
38,1,"14:24",2064,2364,"Brandon Moore Jr. missed Layup.",6,10,-4,0,0.233619545994752,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
39,1,"14:24",2064,2364,"Patrick Emilien Defensive Rebound.",6,10,-4,19,0.233619545994752,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
40,1,"14:05",2045,2345,"Michael Flowers made Jumper.",6,12,-6,37,0.201493117357903,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
41,1,"13:28",2008,2308,"Gavin Peppers missed Three Point Jumper.",6,12,-6,0,0.207525345485156,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
42,1,"13:28",2008,2308,"Seth Dugan Defensive Rebound.",6,12,-6,12,0.207525345485156,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
43,1,"13:16",1996,2296,"Seth Dugan Turnover.",6,12,-6,3,0.189480418751494,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
44,1,"13:13",1993,2293,"Kevin Johnson missed Layup.",6,12,-6,0,0.189480418751494,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
45,1,"13:13",1993,2293,"Daniel Regis Offensive Rebound.",6,12,-6,5,0.189480418751494,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
46,1,"13:08",1988,2288,"Daniel Regis Turnover.",6,12,-6,10,0.194874422367844,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
47,1,"12:58",1978,2278,"Josh Davis Turnover.",6,12,-6,8,0.190058273263224,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
48,1,"12:50",1970,2270,"Danny Garrick missed Three Point Jumper.",6,12,-6,0,0.190058273263224,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
49,1,"12:50",1970,2270,"Western Michigan Defensive Rebound.",6,12,-6,21,0.190058273263224,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
50,1,"12:29",1949,2249,"Foul on Adida Ikongshul.",6,12,-6,0,0.194811417269729,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
51,1,"12:29",1949,2249,"Adida Ikongshul Turnover.",6,12,-6,25,0.194811417269729,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
52,1,"12:04",1924,2224,"Gavin Peppers missed Three Point Jumper.",6,12,-6,0,0.181339202792896,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
53,1,"12:04",1924,2224,"Adrian Martin Defensive Rebound.",6,12,-6,22,0.181339202792896,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
54,1,"11:42",1902,2202,"Adrian Martin missed Jumper.",6,12,-6,0,0.200332009619808,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
55,1,"11:42",1902,2202,"Kevin Johnson Defensive Rebound.",6,12,-6,28,0.200332009619808,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
56,1,"11:14",1874,2174,"Brandon Moore Jr. made Jumper.",8,12,-4,30,0.240512155217555,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
57,1,"10:44",1844,2144,"Patrick Emilien missed Layup.",8,12,-4,0,0.225257626758651,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
58,1,"10:44",1844,2144,"Adida Ikongshul Offensive Rebound.",8,12,-4,1,0.225257626758651,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
59,1,"10:43",1843,2143,"Foul on Kevin Johnson.",8,12,-4,5,0.225257626758651,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
60,1,"10:38",1838,2138,"Adida Ikongshul made Free Throw.",8,13,-5,0,0.226713673589675,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
61,1,"10:38",1838,2138,"Adida Ikongshul made Free Throw.",8,14,-6,15,0.20521836511505,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
62,1,"10:23",1823,2123,"Elvis Harvey made Jumper.",10,14,-4,12,0.25820745239473,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
63,1,"10:11",1811,2111,"Foul on Brandon Moore Jr..",10,14,-4,13,0.237663044930311,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
64,1,"9:58",1798,2098,"Seth Dugan made Layup.",10,16,-6,20,0.194018742863563,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
65,1,"9:38",1778,2078,"Foul on Kawanise Wilkins.",10,16,-6,0,0.193263231332985,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
66,1,"9:38",1778,2078,"Elvis Harvey made Free Throw.",11,16,-5,0,0.213067034434264,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
67,1,"9:38",1778,2078,"Elvis Harvey made Free Throw.",12,16,-4,16,0.234310747969724,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
68,1,"9:22",1762,2062,"Jared Printy missed Three Point Jumper.",12,16,-4,0,0.235545624896609,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
69,1,"9:22",1762,2062,"Gavin Peppers Defensive Rebound.",12,16,-4,16,0.235545624896609,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
70,1,"9:06",1746,2046,"Elvis Harvey missed Three Point Jumper.",12,16,-4,0,0.263196961643637,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
71,1,"9:06",1746,2046,"Patrick Emilien Defensive Rebound.",12,16,-4,26,0.263196961643637,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
72,1,"8:40",1720,2020,"Jared Printy missed Three Point Jumper.",12,16,-4,0,0.263031927821649,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
73,1,"8:40",1720,2020,"Patrick Emilien Offensive Rebound.",12,16,-4,7,0.263031927821649,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
74,1,"8:33",1713,2013,"Michael Flowers missed Three Point Jumper.",12,16,-4,0,0.23465981318906,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
75,1,"8:33",1713,2013,"Seth Dugan Offensive Rebound.",12,16,-4,4,0.23465981318906,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
76,1,"8:29",1709,2009,"Seth Dugan missed Layup.",12,16,-4,0,0.235260085398812,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
77,1,"8:29",1709,2009,"Ryghe Lyons Block.",12,16,-4,0,0.235260085398812,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
78,1,"8:29",1709,2009,"Nicholls Defensive Rebound.",12,16,-4,26,0.235260085398812,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
79,1,"8:03",1683,1983,"Jeremiah Jefferson missed Jumper.",12,16,-4,0,0.224878844572776,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
80,1,"8:03",1683,1983,"Michael Flowers Defensive Rebound.",12,16,-4,8,0.224878844572776,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
81,1,"7:55",1675,1975,"Michael Flowers made Layup.",12,18,-6,22,0.191357422856629,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
82,1,"7:33",1653,1953,"Daniel Regis made Layup. Assisted by Kevin Johnson.",14,18,-4,26,0.252478375210908,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
83,1,"7:07",1627,1927,"Patrick Emilien missed Three Point Jumper.",14,18,-4,0,0.230476148041979,"Nicholls","Western Michigan",4,4,0,0,-3.7,"401100538",2018-11-24
