"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,32,0.892173575630067,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
2,1,"19:28",2368,2368,"Quentin Millora-Brown made Jumper.",0,2,-2,18,0.866666118617726,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
3,1,"19:10",2350,2350,"Xavier Green Turnover.",0,2,-2,13,0.869353606303922,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
4,1,"18:57",2337,2337,"Chris Mullins made Layup.",0,4,-4,17,0.835563374128488,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
5,1,"18:40",2320,2320,"Aaron Carver Turnover.",0,4,-4,17,0.828913361660972,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
6,1,"18:23",2303,2303,"Ako Adams Turnover.",0,4,-4,1,0.818990672722329,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
7,1,"18:22",2302,2302,"Ahmad Caver Steal.",0,4,-4,14,0.818990672722329,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
8,1,"18:08",2288,2288,"Ahmad Caver made Three Point Jumper. Assisted by Aaron Carver.",3,4,-1,13,0.86311835531622,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
9,1,"17:55",2275,2275,"Jack Williams made Three Point Jumper. Assisted by Chris Mullins.",3,7,-4,30,0.827299687446573,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
10,1,"17:25",2245,2245,"B.J. Stith made Jumper.",5,7,-2,28,0.842195984782548,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
11,1,"16:57",2217,2217,"Jack Williams missed Three Point Jumper.",5,7,-2,0,0.839151352569945,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
12,1,"16:57",2217,2217,"B.J. Stith Defensive Rebound.",5,7,-2,7,0.839151352569945,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
13,1,"16:50",2210,2210,"Foul on Chris Mullins.",5,7,-2,0,0.839151352569945,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
14,1,"16:50",2210,2210,"B.J. Stith made Free Throw.",6,7,-1,0,0.856042338768545,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
15,1,"16:50",2210,2210,"B.J. Stith made Free Throw.",7,7,0,9,0.871431335371115,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
16,1,"16:41",2201,2201,"Foul on Justice Kithcart.",7,7,0,0,0.873485143448241,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
17,1,"16:41",2201,2201,"Chris Mullins missed Free Throw.",7,7,0,0,0.873485143448241,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
18,1,"16:41",2201,2201,"Rice Deadball Team Rebound.",7,7,0,0,0.873485143448241,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
19,1,"16:41",2201,2201,"Chris Mullins made Free Throw.",7,8,-1,18,0.860443055968627,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
20,1,"16:23",2183,2183,"B.J. Stith made Jumper.",9,8,1,20,0.884850285054031,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
21,1,"16:03",2163,2163,"Drew Peterson Turnover.",9,8,1,1,0.881584519757111,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
22,1,"16:02",2162,2162,"Dajour Dickens Steal.",9,8,1,6,0.881584519757111,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
23,1,"15:56",2156,2156,"Foul on Ako Adams.",9,8,1,0,0.882067079475606,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
24,1,"15:56",2156,2156,"Official TV Timeout",9,8,1,0,0.882067079475606,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
25,1,"15:56",2156,2156,"Ahmad Caver made Free Throw.",10,8,2,0,0.893939784531225,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
26,1,"15:56",2156,2156,"Ahmad Caver made Free Throw.",11,8,3,15,0.904746300022946,"Old Dominion","Rice",4,4,0,0,12.5,"401088387",2019-02-02
