"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.872953414970328,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
2,1,"20:00",2400,2400,"Jump Ball won by Arkansas",0,0,0,10,0.872953414970328,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
3,1,"19:50",2390,2390,"Daniel Gafford made Layup. Assisted by Jalen Harris.",2,0,2,18,0.889265170893759,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
4,1,"19:32",2372,2372,"Jared Savage missed Jumper.",2,0,2,0,0.885860853538616,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
5,1,"19:32",2372,2372,"Daniel Gafford Defensive Rebound.",2,0,2,0,0.885860853538616,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
6,1,"19:32",2372,2372,"Mason Jones missed Three Point Jumper.",2,0,2,0,0.885860853538616,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
7,1,"19:32",2372,2372,"Arkansas Offensive Rebound.",2,0,2,44,0.885860853538616,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
8,1,"18:48",2328,2328,"Foul on Jared Savage.",2,0,2,0,0.886626573125321,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
9,1,"18:48",2328,2328,"Foul on Jared Savage.",2,0,2,0,0.886626573125321,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
10,1,"18:48",2328,2328,"Isaiah Joe missed Free Throw.",2,0,2,0,0.886626573125321,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
11,1,"18:48",2328,2328,"Arkansas Deadball Team Rebound.",2,0,2,0,0.886626573125321,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
12,1,"18:48",2328,2328,"Isaiah Joe missed Free Throw.",2,0,2,0,0.886626573125321,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
13,1,"18:48",2328,2328,"Arkansas Deadball Team Rebound.",2,0,2,0,0.886626573125321,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
14,1,"18:48",2328,2328,"Isaiah Joe made Free Throw.",3,0,3,13,0.897035091378278,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
15,1,"18:35",2315,2315,"Foul on Mason Jones.",3,0,3,4,0.882559126434939,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
16,1,"18:31",2311,2311,"Charles Bassey made Jumper. Assisted by Dalano Banton.",3,2,1,8,0.860619985867424,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
17,1,"18:23",2303,2303,"Isaiah Joe made Three Point Jumper. Assisted by Jalen Harris.",6,2,4,11,0.894529534761974,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
18,1,"18:12",2292,2292,"Dalano Banton Turnover.",6,2,4,0,0.901495563156583,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
19,1,"18:12",2292,2292,"Jalen Harris Steal.",6,2,4,5,0.901495563156583,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
20,1,"18:07",2287,2287,"Jalen Harris made Dunk.",8,2,6,23,0.917146071971703,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
21,1,"17:44",2264,2264,"Charles Bassey made Dunk. Assisted by Taveion Hollingsworth.",8,4,4,10,0.912593409666973,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
22,1,"17:34",2254,2254,"Isaiah Joe made Three Point Jumper. Assisted by Jalen Harris.",11,4,7,20,0.918915527696133,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
23,1,"17:14",2234,2234,"Marek Nelson missed Three Point Jumper.",11,4,7,0,0.928983005398566,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
24,1,"17:14",2234,2234,"Charles Bassey Offensive Rebound.",11,4,7,0,0.928983005398566,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
25,1,"17:14",2234,2234,"Charles Bassey missed Jumper.",11,4,7,0,0.928983005398566,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
26,1,"17:14",2234,2234,"Isaiah Joe Defensive Rebound.",11,4,7,29,0.928983005398566,"Arkansas","Western Kentucky",4,4,0,0,10.5,"401083003",2018-12-08
