"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.872953414970328,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
2,1,"19:38",2378,2378,"Justice Sueing made Jumper.",0,2,-2,17,0.841395290588811,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
3,1,"19:21",2361,2361,"Elijah Thomas missed Three Point Jumper.",0,2,-2,0,0.84571718330126,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
4,1,"19:21",2361,2361,"Matt Bradley Block.",0,2,-2,0,0.84571718330126,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
5,1,"19:21",2361,2361,"Jordan Hunter Offensive Rebound.",0,2,-2,9,0.84571718330126,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
6,1,"19:12",2352,2352,"Jordan Hunter made Jumper.",2,2,0,32,0.869458246406994,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
7,1,"18:40",2320,2320,"Paris Austin missed Jumper.",2,2,0,0,0.86304295091261,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
8,1,"18:40",2320,2320,"Jordan Ford Defensive Rebound.",2,2,0,4,0.86304295091261,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
9,1,"18:36",2316,2316,"Jordan Ford made Layup.",4,2,2,0,0.871990031693213,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
10,1,"18:36",2316,2316,"Foul on Darius McNeill.",4,2,2,0,0.871990031693213,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
11,1,"18:36",2316,2316,"Jordan Ford made Free Throw.",5,2,3,17,0.882559126434939,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
12,1,"18:19",2299,2299,"Darius McNeill made Three Point Jumper.",5,5,0,16,0.861041623484194,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
13,1,"18:03",2283,2283,"Elijah Thomas missed Three Point Jumper.",5,5,0,0,0.85509640626396,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
14,1,"18:03",2283,2283,"Justice Sueing Block.",5,5,0,0,0.85509640626396,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
15,1,"18:03",2283,2283,"Justice Sueing Defensive Rebound.",5,5,0,6,0.85509640626396,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
16,1,"17:57",2277,2277,"Justice Sueing made Layup.",5,7,-2,25,0.832502969144033,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
17,1,"17:32",2252,2252,"Malik Fitts made Layup. Assisted by Jordan Hunter.",7,7,0,37,0.852221695582833,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
18,1,"16:55",2215,2215,"Paris Austin made Layup.",7,9,-2,0,0.816118034891417,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
19,1,"16:55",2215,2215,"Foul on Tommy Kuhse.",7,9,-2,0,0.816118034891417,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
20,1,"16:55",2215,2215,"Paris Austin made Free Throw.",7,10,-3,16,0.795660795757321,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
21,1,"16:39",2199,2199,"Jordan Hunter missed Layup.",7,10,-3,0,0.81526974363606,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
22,1,"16:39",2199,2199,"Andre Kelly Defensive Rebound.",7,10,-3,13,0.81526974363606,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
23,1,"16:26",2186,2186,"Darius McNeill missed Three Point Jumper.",7,10,-3,0,0.808210204162566,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
24,1,"16:26",2186,2186,"Malik Fitts Defensive Rebound.",7,10,-3,9,0.808210204162566,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
25,1,"16:17",2177,2177,"Jordan Hunter missed Layup.",7,10,-3,0,0.803824497125205,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
26,1,"16:17",2177,2177,"Matt Bradley Block.",7,10,-3,0,0.803824497125205,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
27,1,"16:17",2177,2177,"Darius McNeill Defensive Rebound.",7,10,-3,5,0.803824497125205,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
28,1,"16:12",2172,2172,"Darius McNeill missed Jumper.",7,10,-3,0,0.803824497125205,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
29,1,"16:12",2172,2172,"Jordan Hunter Defensive Rebound.",7,10,-3,11,0.803824497125205,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
30,1,"16:01",2161,2161,"Jordan Ford made Three Point Jumper. Assisted by Tommy Kuhse.",10,10,0,28,0.849721086149179,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
31,1,"15:33",2133,2133,"Paris Austin missed Layup.",10,10,0,0,0.851919357755482,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
32,1,"15:33",2133,2133,"Jordan Hunter Block.",10,10,0,0,0.851919357755482,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
33,1,"15:33",2133,2133,"Tommy Kuhse Defensive Rebound.",10,10,0,6,0.851919357755482,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
34,1,"15:27",2127,2127,"Elijah Thomas missed Three Point Jumper.",10,10,0,0,0.848468325423919,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
35,1,"15:27",2127,2127,"Malik Fitts Offensive Rebound.",10,10,0,4,0.848468325423919,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
36,1,"15:23",2123,2123,"Malik Fitts made Dunk.",12,10,2,26,0.875649812367476,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
37,1,"14:57",2097,2097,"Matt Bradley missed Jumper.",12,10,2,0,0.872447952747887,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
38,1,"14:57",2097,2097,"Jordan Hunter Defensive Rebound.",12,10,2,7,0.872447952747887,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
39,1,"14:50",2090,2090,"Jordan Ford missed Layup.",12,10,2,0,0.872447952747887,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
40,1,"14:50",2090,2090,"Elijah Thomas Offensive Rebound.",12,10,2,4,0.872447952747887,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
41,1,"14:46",2086,2086,"Jordan Ford missed Three Point Jumper.",12,10,2,0,0.872763914615284,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
42,1,"14:46",2086,2086,"Darius McNeill Defensive Rebound.",12,10,2,28,0.872763914615284,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
43,1,"14:18",2058,2058,"Official TV Timeout",12,10,2,0,0.882683700083239,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
44,1,"14:18",2058,2058,"Foul on Elijah Thomas.",12,10,2,16,0.882683700083239,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
45,1,"14:02",2042,2042,"Jacobi Gordon missed Three Point Jumper.",12,10,2,0,0.86664070610446,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
46,1,"14:02",2042,2042,"Matt Bradley Offensive Rebound.",12,10,2,15,0.86664070610446,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
47,1,"13:47",2027,2027,"Juhwan Harris-Dyson made Layup.",12,12,0,23,0.846390764457465,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
48,1,"13:24",2004,2004,"Malik Fitts missed Jumper.",12,12,0,0,0.842357257234204,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
49,1,"13:24",2004,2004,"Jacobi Gordon Defensive Rebound.",12,12,0,10,0.842357257234204,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
50,1,"13:14",1994,1994,"Matt Bradley made Jumper.",12,14,-2,22,0.810929800294843,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
51,1,"12:52",1972,1972,"Tanner Krebs made Three Point Jumper. Assisted by Tommy Kuhse.",15,14,1,29,0.868027063568859,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
52,1,"12:23",1943,1943,"Paris Austin missed Jumper.",15,14,1,0,0.857578865409453,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
53,1,"12:23",1943,1943,"Jordan Hunter Defensive Rebound.",15,14,1,17,0.857578865409453,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
54,1,"12:06",1926,1926,"Malik Fitts missed Three Point Jumper.",15,14,1,0,0.863654379404809,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
55,1,"12:06",1926,1926,"Saint Mary's Offensive Rebound.",15,14,1,4,0.863654379404809,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
56,1,"12:02",1922,1922,"Tanner Krebs made Three Point Jumper. Assisted by Tommy Kuhse.",18,14,4,20,0.902365217117085,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
57,1,"11:42",1902,1902,"Connor Vanover made Dunk. Assisted by Justice Sueing.",18,16,2,13,0.872559935730702,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
58,1,"11:29",1889,1889,"Tommy Kuhse made Three Point Jumper. Assisted by Jordan Ford.",21,16,5,29,0.908361206552698,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
59,1,"11:00",1860,1860,"Connor Vanover missed Three Point Jumper.",21,16,5,0,0.909682415154831,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
60,1,"11:00",1860,1860,"Dan Fotu Defensive Rebound.",21,16,5,10,0.909682415154831,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
61,1,"10:50",1850,1850,"Jordan Ford missed Layup.",21,16,5,0,0.907841021023853,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
62,1,"10:50",1850,1850,"Jacobi Gordon Defensive Rebound.",21,16,5,6,0.907841021023853,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
63,1,"10:44",1844,1844,"Juhwan Harris-Dyson made Layup. Assisted by Paris Austin.",21,18,3,17,0.878585331624111,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
64,1,"10:27",1827,1827,"Foul on Juhwan Harris-Dyson.",21,18,3,0,0.891980651325076,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
65,1,"10:27",1827,1827,"Official TV Timeout",21,18,3,21,0.891980651325076,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
66,1,"10:06",1806,1806,"Malik Fitts missed Jumper.",21,18,3,0,0.88255765338289,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
67,1,"10:06",1806,1806,"Malik Fitts Offensive Rebound.",21,18,3,2,0.88255765338289,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
68,1,"10:04",1804,1804,"Malik Fitts made Layup.",23,18,5,18,0.906702902542335,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
69,1,"9:46",1786,1786,"Justice Sueing Turnover.",23,18,5,20,0.898561199910885,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
70,1,"9:26",1766,1766,"Foul on Justice Sueing.",23,18,5,0,0.912531340123481,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
71,1,"9:26",1766,1766,"Dan Fotu made Free Throw.",24,18,6,0,0.922355857470935,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
72,1,"9:26",1766,1766,"Dan Fotu made Free Throw.",25,18,7,23,0.931160126605504,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
73,1,"9:03",1743,1743,"Justice Sueing missed Jumper.",25,18,7,0,0.921620343918199,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
74,1,"9:03",1743,1743,"Jordan Ford Defensive Rebound.",25,18,7,6,0.921620343918199,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
75,1,"8:57",1737,1737,"Tanner Krebs made Three Point Jumper.",28,18,10,4,0.951625792671671,"Saint Mary's","California",4,4,0,0,10.5,"401083731",2018-12-01
76,1,"8:53",1733,1733,"California  Timeout",28,18,10,16,0.951625792671671,"Saint Mary's","California",3,4,1,0,10.5,"401083731",2018-12-01
77,1,"8:37",1717,1717,"Justice Sueing Turnover.",28,18,10,23,0.952848421572579,"Saint Mary's","California",3,4,1,0,10.5,"401083731",2018-12-01
