"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.5,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
2,1,"19:37",2377,2377,"Foul on Kevin Anderson.",0,0,0,0,0.524279741327167,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
3,1,"19:37",2377,2377,"Kevin Anderson Turnover.",0,0,0,17,0.524279741327167,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
4,1,"19:20",2360,2360,"Tyler Norwood missed Three Point Jumper.",0,0,0,7,0.50956003899291,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
5,1,"19:13",2353,2353,"Eric Carter Defensive Rebound.",0,0,0,24,0.529703192727122,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
6,1,"18:49",2329,2329,"Darian Bryant missed Three Point Jumper.",0,0,0,4,0.531092628062381,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
7,1,"18:45",2325,2325,"Darian Bryant Offensive Rebound.",0,0,0,25,0.531092628062381,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
8,1,"18:20",2300,2300,"Kevin Anderson missed Three Point Jumper.",0,0,0,4,0.50903900167792,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
9,1,"18:16",2296,2296,"Jermaine Head Defensive Rebound.",0,0,0,7,0.521029767319393,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
10,1,"18:09",2289,2289,"Jermaine Head missed Three Point Jumper.",0,0,0,5,0.509383147721221,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
11,1,"18:04",2284,2284,"Darian Bryant Defensive Rebound.",0,0,0,7,0.509383147721221,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
12,1,"17:57",2277,2277,"Eric Carter made Layup. Assisted by Collin Goss.",2,0,2,20,0.572057285705041,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
13,1,"17:37",2257,2257,"Denzil Haynes missed Three Point Jumper.",2,0,2,5,0.569179255311299,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
14,1,"17:32",2252,2252,"Collin Goss Defensive Rebound.",2,0,2,8,0.569179255311299,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
15,1,"17:24",2244,2244,"Kevin Anderson made Three Point Jumper. Assisted by Darian Bryant.",5,0,5,30,0.642337244890554,"Delaware","Wilmington (DE)",4,4,0,0,NA,"401083911",2018-11-18
