"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2700,"PLAY",0,0,0,18,0.372091874756716,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
2,1,"19:42",2382,2682,"Phil Fayne missed Jumper.",0,0,0,0,0.376698414258514,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
3,1,"19:42",2382,2682,"Yoeli Childs Defensive Rebound.",0,0,0,25,0.376698414258514,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
4,1,"19:17",2357,2657,"Yoeli Childs missed Jumper.",0,0,0,0,0.398371256811791,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
5,1,"19:17",2357,2657,"Dalton Nixon Offensive Rebound.",0,0,0,3,0.398371256811791,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
6,1,"19:14",2354,2654,"Dalton Nixon Turnover.",0,0,0,10,0.398371256811791,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
7,1,"19:04",2344,2644,"Keyshawn Evans Turnover.",0,0,0,2,0.384107759819724,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
8,1,"19:02",2342,2642,"Dalton Nixon Steal.",0,0,0,3,0.384107759819724,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
9,1,"18:59",2339,2639,"Jahshire Hardnett missed Three Point Jumper.",0,0,0,0,0.387372118185772,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
10,1,"18:59",2339,2639,"Phil Fayne Defensive Rebound.",0,0,0,3,0.387372118185772,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
11,1,"18:56",2336,2636,"Foul on Dalton Nixon.",0,0,0,10,0.387372118185772,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
12,1,"18:46",2326,2626,"Keyshawn Evans made Three Point Jumper. Assisted by Josh Jefferson.",3,0,3,24,0.483868653034434,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
13,1,"18:22",2302,2602,"Yoeli Childs made Three Point Jumper. Assisted by TJ Haws.",3,3,0,22,0.383893234798426,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
14,1,"18:00",2280,2580,"Zach Copeland missed Layup.",3,3,0,0,0.381819871372349,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
15,1,"18:00",2280,2580,"Yoeli Childs Defensive Rebound.",3,3,0,9,0.381819871372349,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
16,1,"17:51",2271,2571,"TJ Haws missed Three Point Jumper.",3,3,0,0,0.393421748496371,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
17,1,"17:51",2271,2571,"Keyshawn Evans Defensive Rebound.",3,3,0,10,0.393421748496371,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
18,1,"17:41",2261,2561,"Josh Jefferson made Three Point Jumper. Assisted by Zach Copeland.",6,3,3,21,0.479869046412912,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
19,1,"17:20",2240,2540,"Yoeli Childs missed Jumper.",6,3,3,0,0.48045643844387,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
20,1,"17:20",2240,2540,"Milik Yarbrough Defensive Rebound.",6,3,3,9,0.48045643844387,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
21,1,"17:11",2231,2531,"Foul on Jahshire Hardnett.",6,3,3,9,0.473275054315057,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
22,1,"17:02",2222,2522,"Milik Yarbrough made Three Point Jumper.",9,3,6,18,0.543267494759524,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
23,1,"16:44",2204,2504,"TJ Haws made Jumper.",9,5,4,19,0.506770625039503,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
24,1,"16:25",2185,2485,"Phil Fayne missed Jumper.",9,5,4,0,0.50007205610065,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
25,1,"16:25",2185,2485,"Yoeli Childs Defensive Rebound.",9,5,4,22,0.50007205610065,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
26,1,"16:03",2163,2463,"TJ Haws missed Layup.",9,5,4,0,0.501184201008538,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
27,1,"16:03",2163,2463,"Zach Copeland Block.",9,5,4,0,0.501184201008538,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
28,1,"16:03",2163,2463,"BYU Offensive Rebound.",9,5,4,1,0.501184201008538,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
29,1,"16:02",2162,2462,"Zac Seljaas made Three Point Jumper. Assisted by TJ Haws.",9,8,1,16,0.418974895523151,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
30,1,"15:46",2146,2446,"Keyshawn Evans made Jumper.",11,8,3,15,0.472678261788627,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
31,1,"15:31",2131,2431,"Zac Seljaas missed Three Point Jumper.",11,8,3,0,0.476061280518212,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
32,1,"15:31",2131,2431,"Milik Yarbrough Defensive Rebound.",11,8,3,9,0.476061280518212,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
33,1,"15:22",2122,2422,"Milik Yarbrough Turnover.",11,8,3,2,0.467928430500636,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
34,1,"15:20",2120,2420,"Jahshire Hardnett Steal.",11,8,3,5,0.467928430500636,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
35,1,"15:15",2115,2415,"TJ Haws made Layup.",11,10,1,0,0.4047785597459,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
36,1,"15:15",2115,2415,"Foul on Josh Jefferson.",11,10,1,0,0.4047785597459,"Illinois State","BYU",4,4,0,0,-2.5,"401083604",2018-11-28
