"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.823906478244314,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
2,1,"19:36",2376,2376,"Caleb Homesley missed Three Point Jumper.",0,0,0,4,0.817583537350607,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
3,1,"19:32",2372,2372,"Kris Wilkes Defensive Rebound.",0,0,0,24,0.817583537350607,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
4,1,"19:08",2348,2348,"Kris Wilkes missed Jumper.",0,0,0,8,0.80735751333022,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
5,1,"19:00",2340,2340,"Moses Brown Offensive Rebound.",0,0,0,0,0.80735751333022,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
6,1,"19:00",2340,2340,"Moses Brown made Dunk.",2,0,2,19,0.833758159931935,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
7,1,"18:41",2321,2321,"Scottie James missed Layup.",2,0,2,0,0.846467241882169,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
8,1,"18:41",2321,2321,"Moses Brown Block.",2,0,2,8,0.846467241882169,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
9,1,"18:33",2313,2313,"Scottie James Offensive Rebound.",2,0,2,0,0.828275086621345,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
10,1,"18:33",2313,2313,"Scottie James missed Layup.",2,0,2,0,0.828275086621345,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
11,1,"18:33",2313,2313,"Moses Brown Defensive Rebound.",2,0,2,0,0.828275086621345,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
12,1,"18:33",2313,2313,"Jaylen Hands Turnover.",2,0,2,7,0.828275086621345,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
13,1,"18:26",2306,2306,"Lovell Cabbil Jr. Turnover.",2,0,2,13,0.83087296594315,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
14,1,"18:13",2293,2293,"Kris Wilkes missed Three Point Jumper.",2,0,2,5,0.840852947227113,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
15,1,"18:08",2288,2288,"Lovell Cabbil Jr. Defensive Rebound.",2,0,2,13,0.836292855523333,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
16,1,"17:55",2275,2275,"Scottie James missed Three Point Jumper.",2,0,2,3,0.840988132773393,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
17,1,"17:52",2272,2272,"Kris Wilkes Defensive Rebound.",2,0,2,19,0.840988132773393,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
18,1,"17:33",2253,2253,"Prince Ali Turnover.",2,0,2,0,0.832810751708878,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
19,1,"17:33",2253,2253,"Lovell Cabbil Jr. Steal.",2,0,2,8,0.832810751708878,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
20,1,"17:25",2245,2245,"Caleb Homesley missed Jumper.",2,0,2,4,0.827817447366709,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
21,1,"17:21",2241,2241,"Scottie James Offensive Rebound.",2,0,2,0,0.827817447366709,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
22,1,"17:21",2241,2241,"Foul on Moses Brown.",2,0,2,0,0.827817447366709,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
23,1,"17:21",2241,2241,"Scottie James made Free Throw.",2,1,1,0,0.813990357841287,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
24,1,"17:21",2241,2241,"Scottie James missed Free Throw.",2,1,1,4,0.813990357841287,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
25,1,"17:17",2237,2237,"Jalen Hill Defensive Rebound.",2,1,1,13,0.824887478923114,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
26,1,"17:04",2224,2224,"Foul on Jalen Hill.",2,1,1,0,0.825126352417482,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
27,1,"17:04",2224,2224,"Jalen Hill Turnover.",2,1,1,14,0.825126352417482,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
28,1,"16:50",2210,2210,"Lovell Cabbil Jr. made Jumper.",2,3,-1,18,0.783603795228517,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
29,1,"16:32",2192,2192,"Moses Brown made Dunk. Assisted by Jalen Hill.",4,3,1,25,0.832052613900486,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
30,1,"16:07",2167,2167,"Scottie James Turnover.",4,3,1,22,0.817977655665585,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
31,1,"15:45",2145,2145,"Moses Brown missed Layup.",4,3,1,3,0.82403816543172,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
32,1,"15:42",2142,2142,"Moses Brown Offensive Rebound.",4,3,1,0,0.82403816543172,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
33,1,"15:42",2142,2142,"Moses Brown made Layup.",6,3,3,0,0.851521925957915,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
34,1,"15:42",2142,2142,"Foul on Scottie James.",6,3,3,0,0.851521925957915,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
35,1,"15:42",2142,2142,"Official TV Timeout",6,3,3,0,0.851521925957915,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
36,1,"15:42",2142,2142,"Moses Brown missed Free Throw.",6,3,3,2,0.851521925957915,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
37,1,"15:40",2140,2140,"Scottie James Defensive Rebound.",6,3,3,19,0.851521925957915,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
38,1,"15:21",2121,2121,"Keenan Gumbs missed Three Point Jumper.",6,3,3,5,0.848422211263335,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
39,1,"15:16",2116,2116,"Prince Ali Defensive Rebound.",6,3,3,11,0.857449314473534,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
40,1,"15:05",2105,2105,"Prince Ali made Jumper.",8,3,5,13,0.872998673299897,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
41,1,"14:52",2092,2092,"Elijah Cuffee made Three Point Jumper.",8,6,2,18,0.830902412588178,"UCLA","Liberty",4,4,0,0,7.5,"401087154",2018-12-29
