"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.883562299428759,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
2,1,"19:45",2385,2385,"Christian Keeling missed Three Point Jumper.",0,0,0,6,0.879405751619915,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
3,1,"19:39",2379,2379,"Travis McConico Offensive Rebound.",0,0,0,0,0.875620514731639,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
4,1,"19:39",2379,2379,"Travis McConico missed Layup.",0,0,0,1,0.875620514731639,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
5,1,"19:38",2378,2378,"Lamar Morgan Defensive Rebound.",0,0,0,19,0.875620514731639,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
6,1,"19:19",2359,2359,"Taqwain Drummond Turnover.",0,0,0,0,0.879710930359606,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
7,1,"19:19",2359,2359,"Christian Keeling Steal.",0,0,0,0,0.879710930359606,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
8,1,"19:19",2359,2359,"Christian Keeling Turnover.",0,0,0,20,0.879710930359606,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
9,1,"18:59",2339,2339,"Taqwain Drummond missed Three Point Jumper.",0,0,0,5,0.872179111913597,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
10,1,"18:54",2334,2334,"Travis McConico Defensive Rebound.",0,0,0,4,0.872179111913597,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
11,1,"18:50",2330,2330,"Deontaye Buskey missed Layup.",0,0,0,3,0.872179111913597,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
12,1,"18:47",2327,2327,"Timmy Sellers Offensive Rebound.",0,0,0,0,0.873371991251061,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
13,1,"18:47",2327,2327,"Foul on Taqwain Drummond.",0,0,0,0,0.873371991251061,"Charleston Southern","Coppin State",4,4,0,0,11.5,"401088227",2018-11-23
