"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.930651155915609,"Michigan","Chattanooga",4,4,0,0,32,"401082450",2018-11-23
2,1,"19:50",2390,2390,"Ignas Brazdeikis missed Three Point Jumper.",0,0,0,9,0.930651155915609,"Michigan","Chattanooga",4,4,0,0,32,"401082450",2018-11-23
3,1,"19:41",2381,2381,"Thomas Smallwood Defensive Rebound.",0,0,0,4,0.927145756596947,"Michigan","Chattanooga",4,4,0,0,32,"401082450",2018-11-23
4,1,"19:37",2377,2377,"Thomas Smallwood Turnover.",0,0,0,20,0.923009862075265,"Michigan","Chattanooga",4,4,0,0,32,"401082450",2018-11-23
5,1,"19:17",2357,2357,"Jordan Poole missed Jumper.",0,0,0,3,0.925996245385984,"Michigan","Chattanooga",4,4,0,0,32,"401082450",2018-11-23
6,1,"19:14",2354,2354,"Jon Teske Offensive Rebound.",0,0,0,9,0.925996245385984,"Michigan","Chattanooga",4,4,0,0,32,"401082450",2018-11-23
7,1,"19:05",2345,2345,"Ignas Brazdeikis made Layup.",2,0,2,14,0.929823564276818,"Michigan","Chattanooga",4,4,0,0,32,"401082450",2018-11-23
8,1,"18:51",2331,2331,"Foul on Ignas Brazdeikis.",2,0,2,0,0.933391184888114,"Michigan","Chattanooga",4,4,0,0,32,"401082450",2018-11-23
9,1,"18:51",2331,2331,"Jonathan Scott missed Free Throw.",2,0,2,0,0.933391184888114,"Michigan","Chattanooga",4,4,0,0,32,"401082450",2018-11-23
10,1,"18:51",2331,2331,"Chattanooga Deadball Team Rebound.",2,0,2,0,0.933391184888114,"Michigan","Chattanooga",4,4,0,0,32,"401082450",2018-11-23
11,1,"18:51",2331,2331,"Jonathan Scott made Free Throw.",2,1,1,14,0.927311757174235,"Michigan","Chattanooga",4,4,0,0,32,"401082450",2018-11-23
