"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.834331373184416,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
2,1,"19:47",2387,2387,"Shaq Buchanan made Jumper. Assisted by Ja Morant.",2,0,2,20,0.839050876034225,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
3,1,"19:27",2367,2367,"Obediah Church made Layup. Assisted by Josh Webster.",2,2,0,19,0.815103488131537,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
4,1,"19:08",2348,2348,"Foul on Anthony Smith.",2,2,0,0,0.81769189552758,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
5,1,"19:08",2348,2348,"Anthony Smith Turnover.",2,2,0,13,0.81769189552758,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
6,1,"18:55",2335,2335,"Foul on Szymon Wojcik.",2,2,0,0,0.823161177059261,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
7,1,"18:55",2335,2335,"Szymon Wojcik Turnover.",2,2,0,4,0.823161177059261,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
8,1,"18:51",2331,2331,"Ja Morant Turnover.",2,2,0,6,0.823161177059261,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
9,1,"18:45",2325,2325,"Szymon Wojcik missed Three Point Jumper.",2,2,0,5,0.826090584283856,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
10,1,"18:40",2320,2320,"Brion Sanchious Defensive Rebound.",2,2,0,17,0.826090584283856,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
11,1,"18:23",2303,2303,"Foul on Josh Webster.",2,2,0,0,0.811418634617474,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
12,1,"18:23",2303,2303,"Shaq Buchanan made Free Throw.",3,2,1,0,0.826176858954795,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
13,1,"18:23",2303,2303,"Shaq Buchanan made Free Throw.",4,2,2,13,0.840007848172387,"Murray State","Missouri State",4,4,0,0,8,"401089218",2018-11-24
