"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,11,0.323705852220043,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
2,1,"19:49",2389,2389,"Isaiah Walton made Layup.",0,2,-2,0,0.314984297465342,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
3,1,"19:49",2389,2389,"Foul on Canaan Bartley.",0,2,-2,0,0.314984297465342,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
4,1,"19:49",2389,2389,"Isaiah Walton missed Free Throw.",0,2,-2,0,0.314984297465342,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
5,1,"19:49",2389,2389,"AJ Cheeseman Defensive Rebound.",0,2,-2,27,0.314984297465342,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
6,1,"19:22",2362,2362,"Bryan Urrutia missed Jumper.",0,2,-2,0,0.322615095015585,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
7,1,"19:22",2362,2362,"Jordan Cintron Defensive Rebound.",0,2,-2,15,0.322615095015585,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
8,1,"19:07",2347,2347,"JaShaun Smith missed Three Point Jumper.",0,2,-2,0,0.299727197047814,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
9,1,"19:07",2347,2347,"Ahmad Frost Defensive Rebound.",0,2,-2,7,0.299727197047814,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
10,1,"19:00",2340,2340,"Ahmad Frost missed Three Point Jumper.",0,2,-2,0,0.299727197047814,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
11,1,"19:00",2340,2340,"Pernell Adgei Defensive Rebound.",0,2,-2,13,0.299727197047814,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
12,1,"18:47",2327,2327,"Foul on Gabriel Gyamfi.",0,2,-2,6,0.310314168790924,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
13,1,"18:41",2321,2321,"Isaiah Walton missed Jumper.",0,2,-2,0,0.310314168790924,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
14,1,"18:41",2321,2321,"Canaan Bartley Defensive Rebound.",0,2,-2,26,0.310314168790924,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
15,1,"18:15",2295,2295,"Ahmad Frost made Three Point Jumper. Assisted by Canaan Bartley.",3,2,1,25,0.369287368613601,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
16,1,"17:50",2270,2270,"Foul on Canaan Bartley.",3,2,1,2,0.371694118377629,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
17,1,"17:48",2268,2268,"Jordan Cintron missed Three Point Jumper.",3,2,1,0,0.370946869120967,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
18,1,"17:48",2268,2268,"Bryan Urrutia Defensive Rebound.",3,2,1,9,0.370946869120967,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
19,1,"17:39",2259,2259,"Bryan Urrutia missed Three Point Jumper.",3,2,1,0,0.376412587402547,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
20,1,"17:39",2259,2259,"Gabriel Gyamfi Offensive Rebound.",3,2,1,7,0.376412587402547,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
21,1,"17:32",2252,2252,"Foul on Jordan Cintron.",3,2,1,3,0.376412587402547,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
22,1,"17:29",2249,2249,"Ryan Andino missed Three Point Jumper.",3,2,1,0,0.390200303992168,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
23,1,"17:29",2249,2249,"Bryan Urrutia Offensive Rebound.",3,2,1,19,0.390200303992168,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
24,1,"17:10",2230,2230,"Foul on Ahmad Frost.",3,2,1,0,0.37163204052088,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
25,1,"17:10",2230,2230,"Ahmad Frost Turnover.",3,2,1,19,0.37163204052088,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
26,1,"16:51",2211,2211,"Isaiah Walton Turnover.",3,2,1,3,0.392929528823849,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
27,1,"16:48",2208,2208,"AJ Cheeseman Steal.",3,2,1,2,0.37675364277912,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
28,1,"16:46",2206,2206,"Bryan Urrutia missed Layup.",3,2,1,0,0.37675364277912,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
29,1,"16:46",2206,2206,"Jordan Cintron Defensive Rebound.",3,2,1,19,0.37675364277912,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
30,1,"16:27",2187,2187,"Foul on Gabriel Gyamfi.",3,2,1,0,0.373597098981344,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
31,1,"16:27",2187,2187,"Spencer Franklin missed Free Throw.",3,2,1,0,0.373597098981344,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
32,1,"16:27",2187,2187,"Longwood Deadball Team Rebound.",3,2,1,0,0.373597098981344,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
33,1,"16:27",2187,2187,"Spencer Franklin made Free Throw.",3,3,0,20,0.348566767494591,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
34,1,"16:07",2167,2167,"Foul on Spencer Franklin.",3,3,0,15,0.348271863359099,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
35,1,"15:52",2152,2152,"AJ Cheeseman missed Three Point Jumper.",3,3,0,0,0.335030580250857,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
36,1,"15:52",2152,2152,"Ahmad Frost Offensive Rebound.",3,3,0,6,0.335030580250857,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
37,1,"15:46",2146,2146,"Bryan Urrutia missed Layup.",3,3,0,0,0.353164368638595,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
38,1,"15:46",2146,2146,"Lorenzo Phillips Defensive Rebound.",3,3,0,9,0.353164368638595,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
39,1,"15:37",2137,2137,"Foul on AJ Cheeseman.",3,3,0,0,0.342659533568193,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
40,1,"15:37",2137,2137,"Official TV Timeout",3,3,0,0,0.342659533568193,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
41,1,"15:37",2137,2137,"Spencer Franklin made Free Throw.",3,4,-1,0,0.315933851801975,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
42,1,"15:37",2137,2137,"Spencer Franklin made Free Throw.",3,5,-2,21,0.290371849372696,"Maryland-Eastern Shore","Longwood",4,4,0,0,-3.5,"401088151",2018-11-13
