"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.177218402585967,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
2,1,"20:00",2400,2400,"Jump Ball won by Missouri",0,0,0,29,0.177218402585967,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
3,1,"19:31",2371,2371,"Jordan Geist made Jumper.",2,0,2,20,0.234307400029973,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
4,1,"19:11",2351,2351,"Admiral Schofield made Three Point Jumper. Assisted by Jordan Bone.",2,3,-1,11,0.189450827908654,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
5,1,"19:00",2340,2340,"Foul on Grant Williams.",2,3,-1,9,0.183168505341548,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
6,1,"18:51",2331,2331,"Kevin Puryear made Three Point Jumper. Assisted by Jordan Geist.",5,3,2,36,0.228861160537564,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
7,1,"18:15",2295,2295,"Jordan Bone missed Three Point Jumper.",5,3,2,0,0.236108244977728,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
8,1,"18:15",2295,2295,"Javon Pickett Defensive Rebound.",5,3,2,22,0.236108244977728,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
9,1,"17:53",2273,2273,"Jeremiah Tilmon missed Layup.",5,3,2,0,0.240037201243967,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
10,1,"17:53",2273,2273,"Kyle Alexander Block.",5,3,2,0,0.240037201243967,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
11,1,"17:53",2273,2273,"Missouri Offensive Rebound.",5,3,2,8,0.240037201243967,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
12,1,"17:45",2265,2265,"Foul on Jeremiah Tilmon.",5,3,2,0,0.239565468915518,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
13,1,"17:45",2265,2265,"Jeremiah Tilmon Turnover.",5,3,2,0,0.239565468915518,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
14,1,"17:45",2265,2265,"Technical Foul on Jeremiah Tilmon.",5,3,2,0,0.239565468915518,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
15,1,"17:45",2265,2265,"Foul on Jeremiah Tilmon.",5,3,2,0,0.239565468915518,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
16,1,"17:45",2265,2265,"Jordan Bone made Free Throw.",5,4,1,0,0.217801272477634,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
17,1,"17:45",2265,2265,"Jordan Bone missed Free Throw.",5,4,1,0,0.217801272477634,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
18,1,"17:45",2265,2265,"Tennessee Deadball Team Rebound.",5,4,1,14,0.217801272477634,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
19,1,"17:31",2251,2251,"Grant Williams missed Layup.",5,4,1,0,0.229665694875171,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
20,1,"17:31",2251,2251,"Kyle Alexander Offensive Rebound.",5,4,1,5,0.229665694875171,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
21,1,"17:26",2246,2246,"Kyle Alexander missed Layup.",5,4,1,0,0.246035289808788,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
22,1,"17:26",2246,2246,"Jordan Geist Defensive Rebound.",5,4,1,12,0.246035289808788,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
23,1,"17:14",2234,2234,"Jordan Geist Turnover.",5,4,1,0,0.222352892505225,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
24,1,"17:14",2234,2234,"Admiral Schofield Steal.",5,4,1,0,0.222352892505225,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
25,1,"17:14",2234,2234,"Admiral Schofield Turnover.",5,4,1,0,0.222352892505225,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
26,1,"17:14",2234,2234,"Reed Nikko Steal.",5,4,1,9,0.222352892505225,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
27,1,"17:05",2225,2225,"Jordan Geist made Three Point Jumper. Assisted by Mark Smith.",8,4,4,10,0.277577504695775,"Missouri","Tennessee",4,4,0,0,-8,"401082983",2019-01-08
