"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,29,0.843741299182046,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
2,1,"19:31",2371,2371,"Dejan Vasiljevic missed Three Point Jumper.",0,0,0,0,0.836697873473448,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
3,1,"19:31",2371,2371,"Ebuka Izundu Offensive Rebound.",0,0,0,12,0.836697873473448,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
4,1,"19:19",2359,2359,"Anthony Lawrence II made Three Point Jumper. Assisted by Sam Waardenburg.",0,3,-3,16,0.803012684826628,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
5,1,"19:03",2343,2343,"Elijah Hughes missed Three Point Jumper.",0,3,-3,0,0.785108381063824,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
6,1,"19:03",2343,2343,"Anthony Lawrence II Defensive Rebound.",0,3,-3,15,0.785108381063824,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
7,1,"18:48",2328,2328,"Ebuka Izundu missed Jumper.",0,3,-3,0,0.785440529810133,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
8,1,"18:48",2328,2328,"Paschal Chukwu Block.",0,3,-3,4,0.785440529810133,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
9,1,"18:44",2324,2324,"Paschal Chukwu Defensive Rebound.",0,3,-3,14,0.785440529810133,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
10,1,"18:30",2310,2310,"Elijah Hughes made Three Point Jumper. Assisted by Oshae Brissett.",3,3,0,31,0.818428005763805,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
11,1,"17:59",2279,2279,"Ebuka Izundu made Layup. Assisted by Anthony Lawrence II.",3,5,-2,17,0.799448652706653,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
12,1,"17:42",2262,2262,"Tyus Battle missed Three Point Jumper.",3,5,-2,0,0.798746785398146,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
13,1,"17:42",2262,2262,"Chris Lykes Defensive Rebound.",3,5,-2,7,0.798746785398146,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
14,1,"17:35",2255,2255,"Ebuka Izundu made Dunk. Assisted by Chris Lykes.",3,7,-4,22,0.760095298032382,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
15,1,"17:13",2233,2233,"Frank Howard made Three Point Jumper. Assisted by Tyus Battle.",6,7,-1,26,0.810977705428197,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
16,1,"16:47",2207,2207,"Sam Waardenburg Turnover.",6,7,-1,18,0.808034829018663,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
17,1,"16:29",2189,2189,"Elijah Hughes missed Three Point Jumper.",6,7,-1,0,0.80835251945475,"Syracuse","Miami",4,4,0,0,8.5,"401082795",2019-01-24
