"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.281069072883444,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
2,1,"20:00",2400,2400,"Jump Ball won by Michigan State",0,0,0,31,0.281069072883444,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
3,1,"19:29",2369,2369,"Michigan State  Turnover.",0,0,0,32,0.297271214814211,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
4,1,"18:57",2337,2337,"Luka Garza missed Jumper.",0,0,0,0,0.300194519461067,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
5,1,"18:57",2337,2337,"Tyler Cook Offensive Rebound.",0,0,0,5,0.300194519461067,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
6,1,"18:52",2332,2332,"Tyler Cook made Layup.",2,0,2,15,0.341050315839403,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
7,1,"18:37",2317,2317,"Cassius Winston Turnover.",2,0,2,0,0.341547948801501,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
8,1,"18:37",2317,2317,"Isaiah Moss Steal.",2,0,2,7,0.341547948801501,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
9,1,"18:30",2310,2310,"Isaiah Moss missed Jumper.",2,0,2,0,0.341547948801501,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
10,1,"18:30",2310,2310,"Jordan Bohannon Offensive Rebound.",2,0,2,11,0.341547948801501,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
11,1,"18:19",2299,2299,"Isaiah Moss made Jumper.",4,0,4,29,0.394268362134266,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
12,1,"17:50",2270,2270,"Kenny Goins missed Three Point Jumper.",4,0,4,0,0.401366328883018,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
13,1,"17:50",2270,2270,"Luka Garza Defensive Rebound.",4,0,4,0,0.401366328883018,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
14,1,"17:50",2270,2270,"Foul on Xavier Tillman.",4,0,4,13,0.401366328883018,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
15,1,"17:37",2257,2257,"Luka Garza missed Jumper.",4,0,4,0,0.402743707634828,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
16,1,"17:37",2257,2257,"Nick Ward Defensive Rebound.",4,0,4,11,0.402743707634828,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
17,1,"17:26",2246,2246,"Cassius Winston Turnover.",4,0,4,0,0.417055752946806,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
18,1,"17:26",2246,2246,"Joe Wieskamp Steal.",4,0,4,13,0.417055752946806,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
19,1,"17:13",2233,2233,"Isaiah Moss missed Three Point Jumper.",4,0,4,0,0.407666200693775,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
20,1,"17:13",2233,2233,"Kenny Goins Defensive Rebound.",4,0,4,12,0.407666200693775,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
21,1,"17:01",2221,2221,"Nick Ward Turnover.",4,0,4,22,0.398578074463456,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
22,1,"16:39",2199,2199,"Luka Garza missed Jumper.",4,0,4,0,0.422581346407549,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
23,1,"16:39",2199,2199,"Nick Ward Defensive Rebound.",4,0,4,9,0.422581346407549,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
24,1,"16:30",2190,2190,"Nick Ward made Jumper. Assisted by Cassius Winston.",4,2,2,18,0.36700749775364,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
25,1,"16:12",2172,2172,"Tyler Cook missed Jumper.",4,2,2,0,0.349366781896629,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
26,1,"16:12",2172,2172,"Matt McQuaid Defensive Rebound.",4,2,2,12,0.349366781896629,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
27,1,"16:00",2160,2160,"Kenny Goins made Three Point Jumper. Assisted by Aaron Henry.",4,5,-1,13,0.285688675961414,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
28,1,"15:47",2147,2147,"Tyler Cook missed Jumper.",4,5,-1,0,0.291470695294565,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
29,1,"15:47",2147,2147,"Aaron Henry Defensive Rebound.",4,5,-1,9,0.291470695294565,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
30,1,"15:38",2138,2138,"Foul on Jordan Bohannon.",4,5,-1,0,0.27789611182441,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
31,1,"15:38",2138,2138,"Official TV Timeout",4,5,-1,10,0.27789611182441,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
32,1,"15:28",2128,2128,"Kenny Goins made Jumper. Assisted by Matt McQuaid.",4,7,-3,31,0.233497492836935,"Iowa","Michigan State",4,4,0,0,-4.5,"401082408",2019-01-24
