"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.735069594872722,"Florida State","Florida",4,4,0,0,4.5,"401082695",2018-11-06
2,1,"20:00",2400,2400,"Jump Ball won by Florida State",0,0,0,20,0.735069594872722,"Florida State","Florida",4,4,0,0,4.5,"401082695",2018-11-06
3,1,"19:40",2380,2380,"PJ Savoy missed Three Point Jumper.",0,0,0,0,0.73187726689758,"Florida State","Florida",4,4,0,0,4.5,"401082695",2018-11-06
4,1,"19:40",2380,2380,"Kevarrius Hayes Defensive Rebound.",0,0,0,13,0.73187726689758,"Florida State","Florida",4,4,0,0,4.5,"401082695",2018-11-06
5,1,"19:27",2367,2367,"Andrew Nembhard made Three Point Jumper.",0,3,-3,15,0.697675350814123,"Florida State","Florida",4,4,0,0,4.5,"401082695",2018-11-06
6,1,"19:12",2352,2352,"Christ Koumadje missed Layup.",0,3,-3,0,0.685252909411155,"Florida State","Florida",4,4,0,0,4.5,"401082695",2018-11-06
7,1,"19:12",2352,2352,"Kevarrius Hayes Block.",0,3,-3,0,0.685252909411155,"Florida State","Florida",4,4,0,0,4.5,"401082695",2018-11-06
8,1,"19:12",2352,2352,"Florida State Offensive Rebound.",0,3,-3,5,0.685252909411155,"Florida State","Florida",4,4,0,0,4.5,"401082695",2018-11-06
9,1,"19:07",2347,2347,"Christ Koumadje missed Jumper.",0,3,-3,0,0.664140873432482,"Florida State","Florida",4,4,0,0,4.5,"401082695",2018-11-06
10,1,"19:07",2347,2347,"Terance Mann Offensive Rebound.",0,3,-3,0,0.664140873432482,"Florida State","Florida",4,4,0,0,4.5,"401082695",2018-11-06
11,1,"19:07",2347,2347,"Terance Mann missed Two Point Tip Shot.",0,3,-3,0,0.664140873432482,"Florida State","Florida",4,4,0,0,4.5,"401082695",2018-11-06
