"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.911558296837893,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
2,1,"19:39",2379,2379,"Vilgot Larsson missed Layup.",0,0,0,0,0.903568624773579,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
3,1,"19:39",2379,2379,"Marcus Weathers Defensive Rebound.",0,0,0,11,0.903568624773579,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
4,1,"19:28",2368,2368,"Austin Rotroff made Layup. Assisted by Sincere Carry.",2,0,2,23,0.900906495182844,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
5,1,"19:05",2345,2345,"Isaiah White missed Three Point Jumper.",2,0,2,0,0.912188233426717,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
6,1,"19:05",2345,2345,"Isaiah White Offensive Rebound.",2,0,2,5,0.912188233426717,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
7,1,"19:00",2340,2340,"Isaiah White missed Jumper.",2,0,2,0,0.912188233426717,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
8,1,"19:00",2340,2340,"Austin Rotroff Defensive Rebound.",2,0,2,9,0.912188233426717,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
9,1,"18:51",2331,2331,"Frankie Hughes missed Three Point Jumper.",2,0,2,0,0.916351484021437,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
10,1,"18:51",2331,2331,"Ilija Stojiljkovic Defensive Rebound.",2,0,2,23,0.916351484021437,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
11,1,"18:28",2308,2308,"Foul on Austin Rotroff.",2,0,2,0,0.909288974943917,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
12,1,"18:28",2308,2308,"Ilija Stojiljkovic made Free Throw.",2,1,1,0,0.900739473169138,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
13,1,"18:28",2308,2308,"Ilija Stojiljkovic missed Free Throw.",2,1,1,0,0.900739473169138,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
14,1,"18:28",2308,2308,"Marcus Weathers Defensive Rebound.",2,1,1,29,0.900739473169138,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
15,1,"17:59",2279,2279,"Marcus Weathers made Dunk.",4,1,3,19,0.923584319311903,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
16,1,"17:40",2260,2260,"Celio Araujo Turnover.",4,1,3,0,0.931073170986342,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
17,1,"17:40",2260,2260,"Frankie Hughes Steal.",4,1,3,7,0.931073170986342,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
18,1,"17:33",2253,2253,"Frankie Hughes made Layup.",6,1,5,18,0.930402025552877,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
19,1,"17:15",2235,2235,"Celio Araujo Turnover.",6,1,5,0,0.937985634922225,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
20,1,"17:15",2235,2235,"Mike Lewis II Steal.",6,1,5,27,0.937985634922225,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
21,1,"16:48",2208,2208,"Austin Rotroff missed Jumper.",6,1,5,0,0.936693309029192,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
22,1,"16:48",2208,2208,"Ilija Stojiljkovic Block.",6,1,5,1,0.936693309029192,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
23,1,"16:47",2207,2207,"Sergio El Darwich Defensive Rebound.",6,1,5,24,0.936693309029192,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
24,1,"16:23",2183,2183,"Andrew Fleming Turnover.",6,1,5,1,0.9352524217942,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
25,1,"16:22",2182,2182,"Sincere Carry Steal.",6,1,5,8,0.9352524217942,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
26,1,"16:14",2174,2174,"Foul on Ilija Stojiljkovic.",6,1,5,0,0.933624115345485,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
27,1,"16:14",2174,2174,"Frankie Hughes made Free Throw.",7,1,6,0,0.940047259080366,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
28,1,"16:14",2174,2174,"Frankie Hughes missed Free Throw.",7,1,6,0,0.940047259080366,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
29,1,"16:14",2174,2174,"Vilgot Larsson Defensive Rebound.",7,1,6,10,0.940047259080366,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
30,1,"16:04",2164,2164,"Andrew Fleming Turnover.",7,1,6,1,0.940189901984941,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
31,1,"16:03",2163,2163,"Sincere Carry Steal.",7,1,6,8,0.940189901984941,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
32,1,"15:55",2155,2155,"Lamar Norman Jr. missed Three Point Jumper.",7,1,6,0,0.943121454089229,"Duquesne","Maine",4,4,0,0,16,"401085627",2018-12-16
