"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.715215894060012,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
2,1,"19:43",2383,2383,"Louis King made Three Point Jumper. Assisted by Paul White.",3,0,3,17,0.731845479417744,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
3,1,"19:26",2366,2366,"Bennie Boatwright missed Three Point Jumper.",3,0,3,2,0.720309629781377,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
4,1,"19:24",2364,2364,"Oregon Defensive Rebound.",3,0,3,17,0.720309629781377,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
5,1,"19:07",2347,2347,"Louis King made Jumper.",5,0,5,15,0.787213316889138,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
6,1,"18:52",2332,2332,"Shaqquan Aaron missed Three Point Jumper.",5,0,5,3,0.795468020725645,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
7,1,"18:49",2329,2329,"Derryck Thornton Offensive Rebound.",5,0,5,2,0.812307217013835,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
8,1,"18:47",2327,2327,"Derryck Thornton missed Jumper.",5,0,5,3,0.812307217013835,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
9,1,"18:44",2324,2324,"Louis King Defensive Rebound.",5,0,5,24,0.812307217013835,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
10,1,"18:20",2300,2300,"Foul on Nick Rakocevic.",5,0,5,0,0.790599419909159,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
11,1,"18:20",2300,2300,"Paul White missed Free Throw.",5,0,5,0,0.790599419909159,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
12,1,"18:20",2300,2300,"Oregon Offensive Rebound.",5,0,5,0,0.790599419909159,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
13,1,"18:20",2300,2300,"Paul White made Free Throw.",6,0,6,12,0.806598597102962,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
14,1,"18:08",2288,2288,"Nick Rakocevic made Layup. Assisted by Bennie Boatwright.",6,2,4,18,0.780322524574215,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
15,1,"17:50",2270,2270,"Louis King missed Three Point Jumper.",6,2,4,4,0.786335668822241,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
16,1,"17:46",2266,2266,"Shaqquan Aaron Defensive Rebound.",6,2,4,6,0.802172698955596,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
17,1,"17:40",2260,2260,"Foul on Payton Pritchard.",6,2,4,8,0.802172698955596,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
18,1,"17:32",2252,2252,"Jonah Mathews missed Jumper.",6,2,4,3,0.777138350852153,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
19,1,"17:29",2249,2249,"Nick Rakocevic Offensive Rebound.",6,2,4,7,0.774467363534653,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
20,1,"17:22",2242,2242,"Shaqquan Aaron made Layup. Assisted by Derryck Thornton.",6,4,2,31,0.73991674480995,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
21,1,"16:51",2211,2211,"Foul on Nick Rakocevic.",6,4,2,0,0.757327271514054,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
22,1,"16:51",2211,2211,"Francis Okoro missed Free Throw.",6,4,2,0,0.757327271514054,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
23,1,"16:51",2211,2211,"Oregon Offensive Rebound.",6,4,2,0,0.757327271514054,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
24,1,"16:51",2211,2211,"Francis Okoro missed Free Throw.",6,4,2,2,0.757327271514054,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
25,1,"16:49",2209,2209,"Paul White Offensive Rebound.",6,4,2,10,0.74879712851931,"Oregon","USC",4,4,0,0,4,"401087109",2019-01-13
