"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.281069072883444,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
2,1,"19:43",2383,2383,"Bruce Moore missed Jumper.",0,0,0,0,0.287040960520554,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
3,1,"19:43",2383,2383,"Matt Wilson Defensive Rebound.",0,0,0,7,0.287040960520554,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
4,1,"19:36",2376,2376,"Tommy Funk made Layup.",2,0,2,21,0.348080040818164,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
5,1,"19:15",2355,2355,"Nate Sestina missed Jumper.",2,0,2,0,0.347943872164361,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
6,1,"19:15",2355,2355,"Matt Wilson Defensive Rebound.",2,0,2,9,0.347943872164361,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
7,1,"19:06",2346,2346,"Jordan Fox missed Three Point Jumper.",2,0,2,0,0.337145413359783,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
8,1,"19:06",2346,2346,"Army Offensive Rebound.",2,0,2,9,0.337145413359783,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
9,1,"18:57",2337,2337,"Matt Wilson missed Layup.",2,0,2,0,0.341050315839403,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
10,1,"18:57",2337,2337,"Nate Sestina Defensive Rebound.",2,0,2,12,0.341050315839403,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
11,1,"18:45",2325,2325,"Nate Sestina missed Layup.",2,0,2,0,0.365663529591736,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
12,1,"18:45",2325,2325,"Alex King Defensive Rebound.",2,0,2,6,0.365663529591736,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
13,1,"18:39",2319,2319,"Foul on Jimmy Sotos.",2,0,2,6,0.341547948801501,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
14,1,"18:33",2313,2313,"Matt Wilson missed Layup.",2,0,2,0,0.341547948801501,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
15,1,"18:33",2313,2313,"Nate Sestina Defensive Rebound.",2,0,2,16,0.341547948801501,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
16,1,"18:17",2297,2297,"Nate Sestina Turnover.",2,0,2,0,0.348781900693226,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
17,1,"18:17",2297,2297,"Foul on Nate Sestina.",2,0,2,11,0.348781900693226,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
18,1,"18:06",2286,2286,"Jordan Fox made Jumper.",4,0,4,11,0.390425787685484,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
19,1,"17:55",2275,2275,"Nate Sestina missed Three Point Jumper.",4,0,4,0,0.401366328883018,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
20,1,"17:55",2275,2275,"Bruce Moore Offensive Rebound.",4,0,4,6,0.401366328883018,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
21,1,"17:49",2269,2269,"Bruce Moore Turnover.",4,0,4,1,0.413882196034013,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
22,1,"17:48",2268,2268,"Jacob Kessler Steal.",4,0,4,21,0.413882196034013,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
23,1,"17:27",2247,2247,"Tommy Funk missed Jumper.",4,0,4,0,0.417055752946806,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
24,1,"17:27",2247,2247,"Nate Sestina Defensive Rebound.",4,0,4,15,0.417055752946806,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
25,1,"17:12",2232,2232,"Jimmy Sotos missed Three Point Jumper.",4,0,4,0,0.407666200693775,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
26,1,"17:12",2232,2232,"Lonnie Grayson Defensive Rebound.",4,0,4,15,0.407666200693775,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
27,1,"16:57",2217,2217,"Jordan Fox Turnover.",4,0,4,11,0.445599493614401,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
28,1,"16:46",2206,2206,"Kimbal Mackenzie missed Three Point Jumper.",4,0,4,0,0.414629954265069,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
29,1,"16:46",2206,2206,"Tommy Funk Defensive Rebound.",4,0,4,17,0.414629954265069,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
30,1,"16:29",2189,2189,"Matt Wilson made Layup.",6,0,6,14,0.461160991705076,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
31,1,"16:15",2175,2175,"Foul on Matt Wilson.",6,0,6,0,0.453313898024442,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
32,1,"16:15",2175,2175,"Kimbal Mackenzie made Free Throw.",6,1,5,0,0.426554340061612,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
33,1,"16:15",2175,2175,"Kimbal Mackenzie made Free Throw.",6,2,4,9,0.400217999832256,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
34,1,"16:06",2166,2166,"Cayne Edwards Turnover.",6,2,4,0,0.410100500096054,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
35,1,"16:06",2166,2166,"Foul on Cayne Edwards.",6,2,4,27,0.410100500096054,"Army","Bucknell",4,4,0,0,-4.5,"401088073",2019-01-02
