"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.843741299182046,"IUPUI","Cleveland State",4,4,0,0,8.5,"401088476",2019-01-10
2,1,"19:36",2376,2376,"Camron Justice Turnover.",0,0,0,0,0.836697873473448,"IUPUI","Cleveland State",4,4,0,0,8.5,"401088476",2019-01-10
3,1,"19:36",2376,2376,"Algevon Eichelberger Steal.",0,0,0,22,0.836697873473448,"IUPUI","Cleveland State",4,4,0,0,8.5,"401088476",2019-01-10
4,1,"19:14",2354,2354,"Evan Hall Defensive Rebound.",0,0,0,8,0.841463918664454,"IUPUI","Cleveland State",4,4,0,0,8.5,"401088476",2019-01-10
5,1,"19:06",2346,2346,"Evan Hall made Jumper. Assisted by Elyjah Goss.",2,0,2,18,0.851271820969621,"IUPUI","Cleveland State",4,4,0,0,8.5,"401088476",2019-01-10
6,1,"18:48",2328,2328,"Tyree Appleby missed Jumper.",2,0,2,4,0.862653623295568,"IUPUI","Cleveland State",4,4,0,0,8.5,"401088476",2019-01-10
7,1,"18:44",2324,2324,"Elyjah Goss Defensive Rebound.",2,0,2,11,0.862653623295568,"IUPUI","Cleveland State",4,4,0,0,8.5,"401088476",2019-01-10
8,1,"18:33",2313,2313,"Evan Hall made Layup. Assisted by D.J. McCall.",4,0,4,19,0.86973490695159,"IUPUI","Cleveland State",4,4,0,0,8.5,"401088476",2019-01-10
9,1,"18:14",2294,2294,"Foul on Camron Justice.",4,0,4,16,0.87992474989405,"IUPUI","Cleveland State",4,4,0,0,8.5,"401088476",2019-01-10
10,1,"17:58",2278,2278,"Foul on Evan Hall.",4,0,4,0,0.8811887597605,"IUPUI","Cleveland State",4,4,0,0,8.5,"401088476",2019-01-10
11,1,"17:58",2278,2278,"Kasheem Thomas made Free Throw.",4,1,3,0,0.869920406619483,"IUPUI","Cleveland State",4,4,0,0,8.5,"401088476",2019-01-10
