"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.5,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
2,1,"19:36",2376,2376,"Frank Reali missed Three Point Jumper.",0,0,0,0,0.524279741327167,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
3,1,"19:36",2376,2376,"Mike Smith Defensive Rebound.",0,0,0,6,0.524279741327167,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
4,1,"19:30",2370,2370,"Jake Killingsworth missed Three Point Jumper.",0,0,0,0,0.524279741327167,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
5,1,"19:30",2370,2370,"Tai Bibbs Offensive Rebound.",0,0,0,6,0.524279741327167,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
6,1,"19:24",2364,2364,"Gabe Stefanini made Three Point Jumper. Assisted by Mike Smith.",3,0,3,16,0.534646419293771,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
7,1,"19:08",2348,2348,"Stephane Etheart missed Jumper.",3,0,3,0,0.57862387543917,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
8,1,"19:08",2348,2348,"Columbia Defensive Rebound.",3,0,3,4,0.57862387543917,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
9,1,"19:04",2344,2344,"Mike Smith made Three Point Jumper. Assisted by Tai Bibbs.",6,0,6,3,0.642557253400897,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
10,1,"19:01",2341,2341,"Sebastien Etheart Turnover.",6,0,6,5,0.642557253400897,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
11,1,"18:56",2336,2336,"Foul on Sebastien Etheart.",6,0,6,18,0.652708621010239,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
12,1,"18:38",2318,2318,"Tai Bibbs missed Three Point Jumper.",6,0,6,0,0.649467128617163,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
13,1,"18:38",2318,2318,"Stephane Etheart Defensive Rebound.",6,0,6,27,0.649467128617163,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
14,1,"18:11",2291,2291,"Stephane Etheart missed Jumper.",6,0,6,0,0.661311999203196,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
15,1,"18:11",2291,2291,"Mike Smith Defensive Rebound.",6,0,6,9,0.661311999203196,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
16,1,"18:02",2282,2282,"Tai Bibbs missed Three Point Jumper.",6,0,6,0,0.660736723789911,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
17,1,"18:02",2282,2282,"Stephane Etheart Defensive Rebound.",6,0,6,14,0.660736723789911,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
18,1,"17:48",2268,2268,"Frank Reali missed Three Point Jumper.",6,0,6,0,0.694180822256309,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
19,1,"17:48",2268,2268,"Columbia Defensive Rebound.",6,0,6,6,0.694180822256309,"Columbia","St. Joseph's (NY-Brooklyn)",4,4,0,0,NA,"401087924",2018-11-25
20,1,"17:42",2262,2262,"Saint Joseph's (Brooklyn)  Timeout",6,0,6,7,0.694180822256309,"Columbia","St. Joseph's (NY-Brooklyn)",4,3,0,1,NA,"401087924",2018-11-25
21,1,"17:35",2255,2255,"Mike Smith Turnover.",6,0,6,16,0.660280144353292,"Columbia","St. Joseph's (NY-Brooklyn)",4,3,0,1,NA,"401087924",2018-11-25
22,1,"17:19",2239,2239,"Kavan Meiner missed Jumper.",6,0,6,0,0.677445041187475,"Columbia","St. Joseph's (NY-Brooklyn)",4,3,0,1,NA,"401087924",2018-11-25
23,1,"17:19",2239,2239,"Columbia Defensive Rebound.",6,0,6,6,0.677445041187475,"Columbia","St. Joseph's (NY-Brooklyn)",4,3,0,1,NA,"401087924",2018-11-25
24,1,"17:13",2233,2233,"Tai Bibbs made Three Point Jumper. Assisted by Patrick Tape.",9,0,9,30,0.746086540607148,"Columbia","St. Joseph's (NY-Brooklyn)",4,3,0,1,NA,"401087924",2018-11-25
25,1,"16:43",2203,2203,"Sebastien Etheart Turnover.",9,0,9,5,0.749729465357872,"Columbia","St. Joseph's (NY-Brooklyn)",4,3,0,1,NA,"401087924",2018-11-25
26,1,"16:38",2198,2198,"Jake Killingsworth made Three Point Jumper. Assisted by Tai Bibbs.",12,0,12,28,0.819385775870107,"Columbia","St. Joseph's (NY-Brooklyn)",4,3,0,0,NA,"401087924",2018-11-25
27,1,"16:10",2170,2170,"Frank Reali missed Layup.",12,0,12,0,0.793282630433105,"Columbia","St. Joseph's (NY-Brooklyn)",4,3,0,0,NA,"401087924",2018-11-25
28,1,"16:10",2170,2170,"Mike Smith Defensive Rebound.",12,0,12,5,0.793282630433105,"Columbia","St. Joseph's (NY-Brooklyn)",4,3,0,0,NA,"401087924",2018-11-25
