"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,28,0.646704862624161,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
2,1,"19:32",2372,2372,"Ryan Fazekas made Three Point Jumper. Assisted by Daniel Sackey.",3,0,3,21,0.712823143998307,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
3,1,"19:11",2351,2351,"Zach Copeland made Layup.",3,2,1,32,0.676588647673156,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
4,1,"18:39",2319,2319,"Javon Freeman missed Layup.",3,2,1,0,0.652984129612923,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
5,1,"18:39",2319,2319,"Phil Fayne Block.",3,2,1,4,0.652984129612923,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
6,1,"18:35",2315,2315,"Matt Chastain Defensive Rebound.",3,2,1,21,0.652984129612923,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
7,1,"18:14",2294,2294,"Phil Fayne made Layup. Assisted by Milik Yarbrough.",3,4,-1,24,0.624031454352788,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
8,1,"17:50",2270,2270,"Markus Golder missed Layup.",3,4,-1,0,0.621530133433006,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
9,1,"17:50",2270,2270,"Phil Fayne Block.",3,4,-1,6,0.621530133433006,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
10,1,"17:44",2264,2264,"Matt Chastain Defensive Rebound.",3,4,-1,12,0.619026753195105,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
11,1,"17:32",2252,2252,"Phil Fayne missed Layup.",3,4,-1,3,0.61943061511595,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
12,1,"17:29",2249,2249,"Derrik Smits Defensive Rebound.",3,4,-1,6,0.621650802342499,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
13,1,"17:23",2243,2243,"Derrik Smits missed Three Point Jumper.",3,4,-1,3,0.621650802342499,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
14,1,"17:20",2240,2240,"Zach Copeland Defensive Rebound.",3,4,-1,11,0.621650802342499,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
15,1,"17:09",2229,2229,"Foul on Ryan Fazekas.",3,4,-1,11,0.619813935901115,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
16,1,"16:58",2218,2218,"Zach Copeland missed Three Point Jumper.",3,4,-1,5,0.615453807513219,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
17,1,"16:53",2213,2213,"Javon Freeman Defensive Rebound.",3,4,-1,10,0.615453807513219,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
18,1,"16:43",2203,2203,"Daniel Sackey Turnover.",3,4,-1,0,0.615361481466734,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
19,1,"16:43",2203,2203,"Milik Yarbrough Steal.",3,4,-1,11,0.615361481466734,"Valparaiso","Illinois State",4,4,0,0,2.5,"401089256",2019-01-02
