"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.213705351103526,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
2,1,"19:36",2376,2376,"Darian Bryant made Layup. Assisted by Kevin Anderson.",2,0,2,22,0.275483476232705,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
3,1,"19:14",2354,2354,"Francis Alonso made Jumper.",2,2,0,27,0.241124911823504,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
4,1,"18:47",2327,2327,"Kevin Anderson missed Layup.",2,2,0,5,0.250201450913162,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
5,1,"18:42",2322,2322,"Kyrin Galloway Defensive Rebound.",2,2,0,5,0.250201450913162,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
6,1,"18:37",2317,2317,"James Dickey Turnover.",2,2,0,14,0.235150717822561,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
7,1,"18:23",2303,2303,"Collin Goss missed Layup.",2,2,0,4,0.235606187264148,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
8,1,"18:19",2299,2299,"Collin Goss Offensive Rebound.",2,2,0,9,0.239639324994667,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
9,1,"18:10",2290,2290,"Kevin Anderson Turnover.",2,2,0,21,0.239639324994667,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
10,1,"17:49",2269,2269,"Kyrin Galloway missed Three Point Jumper.",2,2,0,7,0.234434822507862,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
11,1,"17:42",2262,2262,"Eric Carter Defensive Rebound.",2,2,0,5,0.234434822507862,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
12,1,"17:37",2257,2257,"Collin Goss Turnover.",2,2,0,9,0.249504494947877,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
13,1,"17:28",2248,2248,"Isaiah Miller made Jumper.",2,4,-2,17,0.230409749304416,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
14,1,"17:11",2231,2231,"Kevin Anderson Turnover.",2,4,-2,0,0.201633240947559,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
15,1,"17:11",2231,2231,"James Dickey Steal.",2,4,-2,7,0.201633240947559,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
16,1,"17:04",2224,2224,"James Dickey missed Three Point Jumper.",2,4,-2,4,0.204630973005337,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
17,1,"17:00",2220,2220,"Collin Goss Defensive Rebound.",2,4,-2,13,0.204630973005337,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
18,1,"16:47",2207,2207,"Foul on James Dickey.",2,4,-2,14,0.206045345063606,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
19,1,"16:33",2193,2193,"Foul on Francis Alonso.",2,4,-2,10,0.207158618842045,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
20,1,"16:23",2183,2183,"Eric Carter missed Jumper.",2,4,-2,7,0.205874377350426,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
21,1,"16:16",2176,2176,"Malik Massey Defensive Rebound.",2,4,-2,1,0.200527488882085,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
22,1,"16:15",2175,2175,"Foul on Ryan Johnson.",2,4,-2,8,0.200527488882085,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
23,1,"16:07",2167,2167,"Foul on Eric Carter.",2,4,-2,0,0.206045898733332,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
24,1,"16:07",2167,2167,"Eric Hamilton missed Free Throw.",2,4,-2,0,0.206045898733332,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
25,1,"16:07",2167,2167,"UNC Greensboro Deadball Team Rebound.",2,4,-2,2,0.206045898733332,"Delaware","UNC Greensboro",4,4,0,0,-6.5,"401083912",2018-11-23
