"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.852225761633161,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
2,1,"19:50",2390,2390,"B.J. Miller made Layup. Assisted by Jordon Varnado.",2,0,2,24,0.870804920116635,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
3,1,"19:26",2366,2366,"Hayden Koval missed Three Point Jumper.",2,0,2,0,0.842220879339469,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
4,1,"19:26",2366,2366,"DeAndre Jones Offensive Rebound.",2,0,2,6,0.842220879339469,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
5,1,"19:20",2360,2360,"Thatch Unruh missed Three Point Jumper.",2,0,2,0,0.842220879339469,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
6,1,"19:20",2360,2360,"Jordon Varnado Defensive Rebound.",2,0,2,6,0.842220879339469,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
7,1,"19:14",2354,2354,"Jordon Varnado Turnover.",2,0,2,2,0.870696174875065,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
8,1,"19:12",2352,2352,"DeAndre Jones Steal.",2,0,2,2,0.870696174875065,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
9,1,"19:10",2350,2350,"DeAndre Jones missed Layup.",2,0,2,0,0.870696174875065,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
10,1,"19:10",2350,2350,"Jordon Varnado Block.",2,0,2,2,0.870696174875065,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
11,1,"19:08",2348,2348,"Central Arkansas Offensive Rebound.",2,0,2,19,0.858793797932044,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
12,1,"18:49",2329,2329,"Eddy Kayouloud made Jumper.",2,2,0,18,0.843097035479724,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
13,1,"18:31",2311,2311,"Foul on Eddy Kayouloud.",2,2,0,0,0.827051510288549,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
14,1,"18:31",2311,2311,"Jordon Varnado made Free Throw.",3,2,1,0,0.840652912593738,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
15,1,"18:31",2311,2311,"Jordon Varnado made Free Throw.",4,2,2,13,0.853374282203045,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
16,1,"18:18",2298,2298,"Eddy Kayouloud made Three Point Jumper. Assisted by DeAndre Jones.",4,5,-1,22,0.8270617264906,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
17,1,"17:56",2276,2276,"Jordon Varnado missed Layup.",4,5,-1,0,0.824422018094641,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
18,1,"17:56",2276,2276,"Alex Hicks Offensive Rebound.",4,5,-1,4,0.824422018094641,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
19,1,"17:52",2272,2272,"Alex Hicks missed Two Point Tip Shot.",4,5,-1,0,0.824422018094641,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
20,1,"17:52",2272,2272,"DeAndre Jones Defensive Rebound.",4,5,-1,8,0.824422018094641,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
21,1,"17:44",2264,2264,"DeAndre Jones missed Three Point Jumper.",4,5,-1,0,0.826898817676357,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
22,1,"17:44",2264,2264,"Alex Hicks Defensive Rebound.",4,5,-1,20,0.826898817676357,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
23,1,"17:24",2244,2244,"Alex Hicks made Jumper.",6,5,1,14,0.83922966370723,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
24,1,"17:10",2230,2230,"DeAndre Jones made Three Point Jumper.",6,8,-2,22,0.802875423129374,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
25,1,"16:48",2208,2208,"Darian Adams made Layup.",8,8,0,9,0.833317079967909,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
26,1,"16:39",2199,2199,"Hayden Koval missed Three Point Jumper.",8,8,0,0,0.842155147516734,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
27,1,"16:39",2199,2199,"Central Arkansas Offensive Rebound.",8,8,0,19,0.842155147516734,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
28,1,"16:20",2180,2180,"Eddy Kayouloud Turnover.",8,8,0,1,0.83298235377802,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
29,1,"16:19",2179,2179,"Alex Hicks Steal.",8,8,0,3,0.829048553657045,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
30,1,"16:16",2176,2176,"Javan Johnson made Layup.",10,8,2,17,0.857681588137059,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
31,1,"15:59",2159,2159,"Khaleem Bennett missed Three Point Jumper.",10,8,2,0,0.858765912648683,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
32,1,"15:59",2159,2159,"Darian Adams Defensive Rebound.",10,8,2,19,0.858765912648683,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
33,1,"15:40",2140,2140,"Javan Johnson missed Layup.",10,8,2,0,0.862131541057005,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
34,1,"15:40",2140,2140,"Thatch Unruh Defensive Rebound.",10,8,2,5,0.862131541057005,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
35,1,"15:35",2135,2135,"Official TV Timeout",10,8,2,8,0.862234349818954,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
36,1,"15:27",2127,2127,"Hayden Koval missed Jumper.",10,8,2,0,0.857536105215205,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
37,1,"15:27",2127,2127,"Alex Hicks Block.",10,8,2,2,0.857536105215205,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
38,1,"15:25",2125,2125,"Darian Adams Defensive Rebound.",10,8,2,6,0.857536105215205,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
39,1,"15:19",2119,2119,"Jordon Varnado made Layup. Assisted by Alex Hicks.",12,8,4,33,0.891760688037299,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
40,1,"14:46",2086,2086,"Hayden Koval Turnover.",12,8,4,0,0.880327552094716,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
41,1,"14:46",2086,2086,"Foul on Hayden Koval.",12,8,4,11,0.880327552094716,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
42,1,"14:35",2075,2075,"B.J. Miller Turnover.",12,8,4,14,0.88243495794045,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
43,1,"14:21",2061,2061,"Hayden Koval missed Jumper.",12,8,4,0,0.881885249448133,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
44,1,"14:21",2061,2061,"Alex Hicks Block.",12,8,4,2,0.881885249448133,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
45,1,"14:19",2059,2059,"Spencer Rodgers Defensive Rebound.",12,8,4,8,0.889662697063515,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
46,1,"14:11",2051,2051,"Spencer Rodgers made Three Point Jumper. Assisted by Darian Adams.",15,8,7,13,0.919736496900995,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
47,1,"13:58",2038,2038,"DeAndre Jones missed Three Point Jumper.",15,8,7,0,0.919669150962366,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
48,1,"13:58",2038,2038,"Alex Hicks Defensive Rebound.",15,8,7,7,0.919669150962366,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
49,1,"13:51",2031,2031,"Spencer Rodgers made Three Point Jumper. Assisted by Darian Adams.",18,8,10,27,0.941098168685123,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
50,1,"13:24",2004,2004,"Foul on Jordon Varnado.",18,8,10,0,0.932579307558556,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
51,1,"13:24",2004,2004,"Hayden Koval made Free Throw.",18,9,9,0,0.925300919523995,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
52,1,"13:24",2004,2004,"Hayden Koval missed Free Throw.",18,9,9,0,0.925300919523995,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
53,1,"13:24",2004,2004,"Jordon Varnado Defensive Rebound.",18,9,9,12,0.925300919523995,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
54,1,"13:12",1992,1992,"KJ Simon made Layup.",20,9,11,16,0.95205038738408,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
55,1,"12:56",1976,1976,"Thatch Unruh missed Three Point Jumper.",20,9,11,0,0.952475717366521,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
56,1,"12:56",1976,1976,"Hayden Koval Offensive Rebound.",20,9,11,8,0.952475717366521,"Troy","Central Arkansas",4,4,0,0,9,"401089642",2018-11-18
