"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,3000,"PLAY",0,0,0,16,0.753398478938886,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
2,1,"19:44",2384,2984,"Tremell Murphy missed Layup.",0,0,0,0,0.749931021039934,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
3,1,"19:44",2384,2984,"Alex Floresca Defensive Rebound.",0,0,0,27,0.749931021039934,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
4,1,"19:17",2357,2957,"Olin Carter III missed Three Point Jumper.",0,0,0,0,0.756333796698914,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
5,1,"19:17",2357,2957,"Brady Ellingson Defensive Rebound.",0,0,0,9,0.756333796698914,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
6,1,"19:08",2348,2948,"D.J. Wilkins missed Three Point Jumper.",0,0,0,0,0.738842995436239,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
7,1,"19:08",2348,2948,"Isaiah Wright Defensive Rebound.",0,0,0,2,0.738842995436239,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
8,1,"19:06",2346,2946,"Foul on Nick McGlynn.",0,0,0,11,0.738842995436239,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
9,1,"18:55",2335,2935,"Isaiah Wright made Layup.",2,0,2,24,0.778921156220096,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
10,1,"18:31",2311,2911,"Tremell Murphy missed Jumper.",2,0,2,0,0.766841497116523,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
11,1,"18:31",2311,2911,"Isaiah Wright Defensive Rebound.",2,0,2,5,0.766841497116523,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
12,1,"18:26",2306,2906,"Isaiah Wright made Three Point Jumper.",5,0,5,22,0.818393298690417,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
13,1,"18:04",2284,2884,"Nick Norton made Three Point Jumper. Assisted by Brady Ellingson.",5,3,2,18,0.775276937645627,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
14,1,"17:46",2266,2866,"Isaiah Wright missed Three Point Jumper.",5,3,2,0,0.792021883546918,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
15,1,"17:46",2266,2866,"Brady Ellingson Defensive Rebound.",5,3,2,12,0.792021883546918,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
16,1,"17:34",2254,2854,"Nick Norton missed Three Point Jumper.",5,3,2,0,0.773671917792232,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
17,1,"17:34",2254,2854,"Olin Carter III Defensive Rebound.",5,3,2,19,0.773671917792232,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
18,1,"17:15",2235,2835,"Isaiah Pineiro made Layup.",7,3,4,15,0.817227768676472,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
19,1,"17:00",2220,2820,"Foul on Isaiah Pineiro.",7,3,4,17,0.812846233869853,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
20,1,"16:43",2203,2803,"Tremell Murphy made Layup. Assisted by Nick Norton.",7,5,2,20,0.780307142120921,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
21,1,"16:23",2183,2783,"Olin Carter III missed Three Point Jumper.",7,5,2,0,0.778017949812579,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
22,1,"16:23",2183,2783,"Tyler Williams Offensive Rebound.",7,5,2,4,0.778017949812579,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
23,1,"16:19",2179,2779,"Tyler Williams Turnover.",7,5,2,1,0.773003439800392,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
24,1,"16:18",2178,2778,"Tremell Murphy Steal.",7,5,2,7,0.773003439800392,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
25,1,"16:11",2171,2771,"Tremell Murphy missed Layup.",7,5,2,0,0.773003439800392,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
26,1,"16:11",2171,2771,"Tremell Murphy Offensive Rebound.",7,5,2,2,0.773003439800392,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
27,1,"16:09",2169,2769,"Foul on Olin Carter III.",7,5,2,0,0.774843105155434,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
28,1,"16:09",2169,2769,"Tremell Murphy missed Free Throw.",7,5,2,0,0.774843105155434,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
29,1,"16:09",2169,2769,"Drake Deadball Team Rebound.",7,5,2,0,0.774843105155434,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
30,1,"16:09",2169,2769,"Tremell Murphy made Free Throw.",7,6,1,5,0.754968607875217,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
31,1,"16:04",2164,2764,"Olin Carter III Turnover.",7,6,1,25,0.754968607875217,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
32,1,"15:39",2139,2739,"Tremell Murphy missed Jumper.",7,6,1,0,0.757729737688859,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
33,1,"15:39",2139,2739,"Olin Carter III Defensive Rebound.",7,6,1,27,0.757729737688859,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
34,1,"15:12",2112,2712,"Yauhen Massalski missed Layup.",7,6,1,0,0.7608935668654,"San Diego","Drake",4,4,0,0,5,"401107093",2018-12-23
