"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,32,0.56693295069293,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
2,1,"19:28",2368,2368,"Jonathan Kasibabu made Three Point Jumper.",3,0,3,30,0.586259779322633,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
3,1,"18:58",2338,2338,"Xavier Hill-Mais Turnover.",3,0,3,7,0.637070050069589,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
4,1,"18:51",2331,2331,"Neftali Alvarez missed Jumper.",3,0,3,0,0.637070050069589,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
5,1,"18:51",2331,2331,"Jonathan Kasibabu Offensive Rebound.",3,0,3,5,0.637070050069589,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
6,1,"18:46",2326,2326,"Landon Taliaferro missed Three Point Jumper.",3,0,3,0,0.658466773551827,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
7,1,"18:46",2326,2326,"James Beck Defensive Rebound.",3,0,3,31,0.658466773551827,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
8,1,"18:15",2295,2295,"Xavier Hill-Mais Turnover.",3,0,3,0,0.642800125805686,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
9,1,"18:15",2295,2295,"Landon Taliaferro Steal.",3,0,3,7,0.642800125805686,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
10,1,"18:08",2288,2288,"Neftali Alvarez missed Three Point Jumper.",3,0,3,0,0.637070840297999,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
11,1,"18:08",2288,2288,"Karmari Newman Defensive Rebound.",3,0,3,15,0.637070840297999,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
12,1,"17:53",2273,2273,"Xavier Hill-Mais missed Jumper.",3,0,3,0,0.646360005511266,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
13,1,"17:53",2273,2273,"Jesus Cruz Defensive Rebound.",3,0,3,14,0.646360005511266,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
14,1,"17:39",2259,2259,"Jesus Cruz missed Jumper.",3,0,3,0,0.640383151074102,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
15,1,"17:39",2259,2259,"James Beck Defensive Rebound.",3,0,3,15,0.640383151074102,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
16,1,"17:24",2244,2244,"Foul on Jonathan Kasibabu.",3,0,3,1,0.643410853758879,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
17,1,"17:23",2243,2243,"Karmari Newman made Three Point Jumper. Assisted by Jaevin Cumberland.",3,3,0,12,0.57638164447327,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
18,1,"17:11",2231,2231,"Jonathan Kasibabu made Layup.",5,3,2,10,0.623039683399136,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
19,1,"17:01",2221,2221,"Xavier Hill-Mais Turnover.",5,3,2,1,0.619892737754292,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
20,1,"17:00",2220,2220,"Jesus Cruz Steal.",5,3,2,3,0.619892737754292,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
21,1,"16:57",2217,2217,"Neftali Alvarez Turnover.",5,3,2,18,0.639050364968632,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
22,1,"16:39",2199,2199,"James Beck made Dunk. Assisted by Braden Norris.",5,5,0,12,0.580108923334151,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
23,1,"16:27",2187,2187,"Neftali Alvarez made Layup. Assisted by Jesus Cruz.",7,5,2,15,0.621068439895373,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
24,1,"16:12",2172,2172,"Jaevin Cumberland missed Layup.",7,5,2,0,0.613950517918051,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
25,1,"16:12",2172,2172,"James Beck Offensive Rebound.",7,5,2,2,0.613950517918051,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
26,1,"16:10",2170,2170,"James Beck made Dunk.",7,7,0,21,0.561359633364507,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
27,1,"15:49",2149,2149,"Neftali Alvarez missed Layup.",7,7,0,0,0.574094359168049,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
28,1,"15:49",2149,2149,"Karmari Newman Defensive Rebound.",7,7,0,15,0.574094359168049,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
29,1,"15:34",2134,2134,"James Beck missed Layup.",7,7,0,0,0.563500427999874,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
30,1,"15:34",2134,2134,"Jonathan Kasibabu Defensive Rebound.",7,7,0,0,0.563500427999874,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
31,1,"15:34",2134,2134,"Foul on Brad Brechting.",7,7,0,0,0.563500427999874,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
32,1,"15:34",2134,2134,"Official TV Timeout",7,7,0,15,0.563500427999874,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
33,1,"15:19",2119,2119,"Jonathan Kasibabu Turnover.",7,7,0,1,0.560295522162539,"Fairfield","Oakland",4,4,0,0,1,"401086042",2018-12-06
