"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,32,0.646704862624161,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
2,1,"19:28",2368,2368,"Billy Brown missed Three Point Jumper.",0,0,0,0,0.635386790874584,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
3,1,"19:28",2368,2368,"Bryce Barnes Defensive Rebound.",0,0,0,23,0.635386790874584,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
4,1,"19:05",2345,2345,"Amir Allen missed Jumper.",0,0,0,0,0.638231065367859,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
5,1,"19:05",2345,2345,"Filip Rebraca Defensive Rebound.",0,0,0,10,0.638231065367859,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
6,1,"18:55",2335,2335,"Bentiu Panoam missed Layup.",0,0,0,0,0.644231466797886,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
7,1,"18:55",2335,2335,"Amir Allen Block.",0,0,0,3,0.644231466797886,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
8,1,"18:52",2332,2332,"Wil Sessoms Defensive Rebound.",0,0,0,3,0.644231466797886,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
9,1,"18:49",2329,2329,"Bryce Barnes missed Layup.",0,0,0,0,0.654192602053439,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
10,1,"18:49",2329,2329,"Amir Allen Offensive Rebound.",0,0,0,5,0.654192602053439,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
11,1,"18:44",2324,2324,"Bryce Barnes missed Three Point Jumper.",0,0,0,0,0.654192602053439,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
12,1,"18:44",2324,2324,"Bentiu Panoam Defensive Rebound.",0,0,0,13,0.654192602053439,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
13,1,"18:31",2311,2311,"Filip Rebraca missed Dunk.",0,0,0,0,0.630406566591141,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
14,1,"18:31",2311,2311,"Darius Roy Defensive Rebound.",0,0,0,8,0.630406566591141,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
15,1,"18:23",2303,2303,"Foul on Billy Brown.",0,0,0,0,0.633062049807518,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
16,1,"18:23",2303,2303,"Darius Roy made Free Throw.",0,1,-1,0,0.609654396444911,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
17,1,"18:23",2303,2303,"Darius Roy made Free Throw.",0,2,-2,20,0.585730671773076,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
18,1,"18:03",2283,2283,"Filip Rebraca Turnover.",0,2,-2,1,0.585944304710954,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
19,1,"18:02",2282,2282,"Darius Roy Steal.",0,2,-2,14,0.585944304710954,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
20,1,"17:48",2268,2268,"Foul on Amir Allen.",0,2,-2,0,0.58951404717546,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
21,1,"17:48",2268,2268,"Amir Allen Turnover.",0,2,-2,15,0.58951404717546,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
22,1,"17:33",2253,2253,"Bentiu Panoam made Three Point Jumper. Assisted by Conner Avants.",3,2,1,31,0.663772612631379,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
23,1,"17:02",2222,2222,"Darius Roy made Layup.",3,4,-1,0,0.619813935901115,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
24,1,"17:02",2222,2222,"Foul on Filip Rebraca.",3,4,-1,0,0.619813935901115,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
25,1,"17:02",2222,2222,"Darius Roy made Free Throw.",3,5,-2,10,0.595431665935533,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
26,1,"16:52",2212,2212,"Conner Avants missed Jumper.",3,5,-2,0,0.584050263300404,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
27,1,"16:52",2212,2212,"Jake Wright Defensive Rebound.",3,5,-2,9,0.584050263300404,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
28,1,"16:43",2203,2203,"DeAndre Abram missed Jumper.",3,5,-2,0,0.588253287548745,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
29,1,"16:43",2203,2203,"Vance Johnson Offensive Rebound.",3,5,-2,9,0.588253287548745,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
30,1,"16:34",2194,2194,"Vance Johnson made Layup.",3,7,-4,23,0.540636445546706,"North Dakota","Milwaukee",4,4,0,0,2.5,"401089060",2018-12-09
